0.00890366606543 , 0.0100016911515 , 0.0526404797447 , 0.000411363 , -2.92708e-05 , 0.0 , 0.0 , 0.0 , 5677.630455244997 , -379.27213445159356 , -5298.164868412452 , -0.0112606 , -0.00485412 , 0.5601678923127406 , 0.0 , 0.8 , 0 , 0.0 , -1.6425 , -0.3075 , 13.523143322483783 , -0.29182065642588634 , -13.231322666057897 , 1616529758.9795642
0.0110866890582 , 0.221478697848 , 0.334664055584 , -3.9266e-05 , -0.000709766 , 49.75 , -52.25 , -52.25 , 4252.23952064013 , 1481.5755112907395 , -4301.633836878426 , -0.00298091 , -0.00990494 , 1.098391181834364 , 0.0397041222691 , 0.799014131712 , 0 , 2.9125 , -3.954375 , -3.008125 , 12.102788168767713 , 2.333382880625128 , -13.674407423147825 , 1616529759.2416613
0.156502648804 , 0.393792184917 , 0.0545520055455 , -0.00086304 , -0.000477885 , 87.8125 , 11.5625 , -91.6875 , 574.8709060544406 , 3205.9686111294573 , -2598.7315169366243 , -0.0128108 , -0.00591181 , -1.0906365092235055 , 0.143775564355 , 0.786974324292 , 0 , 5.664375 , -0.27328125000000014 , -5.36109375 , 4.216799687787175 , 9.843995906724528 , -10.802823885963347 , 1616529759.5038466
0.343521900749 , 0.517040991158 , -0.23497063305 , -0.00130979 , -0.000711494 , 117.359375 , 60.171875 , -121.015625 , -986.5059208452712 , 920.4051245869271 , -971.9384592203029 , -0.0123768 , -0.00550777 , -1.1458883022026742 , 0.245410251107 , 0.76142879421 , 0 , 7.87328125 , 3.3650390624999997 , -7.2183203124999995 , 3.7128843571029795 , 5.1680214986502815 , -8.596041383677996 , 1616529759.7618637
0.465973421631 , 0.372588896782 , -0.00646977963343 , -0.00109919 , -0.000770623 , 38.51953125 , 95.87890625 , -143.26171875 , -333.4057519544696 , -775.1612543773734 , 355.6061042922781 , -0.00222487 , -0.00569488 , 0.8899778745600686 , 0.341326846403 , 0.723530223228 , 0 , 3.9499609374999998 , 6.166279296875 , -8.593740234375 , 1.2650839383005348 , 3.064475642711666 , -6.601570023212362 , 1616529760.023972
0.321181946779 , 0.274261007256 , 0.368336317767 , -0.00100979 , -0.00102335 , -21.3603515625 , 19.6591796875 , -62.9462890625 , 1073.4053844413957 , 1111.5630034151582 , -771.726069661429 , -0.00127778 , -0.00879793 , 1.4360089679606258 , 0.432946142594 , 0.67272404269 , 0 , -0.01502929687500032 , 2.4322094726562504 , -3.7528051757812495 , 0.6261442481011505 , 4.517437975557757 , -4.919214683591811 , 1616529760.2903347
0.447760390736 , 0.421906689598 , 0.0488174281431 , -0.000180389 , -5.4717e-05 , 31.729736328125 , 64.994384765625 , -99.459716796875 , -993.6269629823729 , 2485.744983007754 , 58.05073130948262 , -0.0116982 , 2.89119e-05 , -1.2257413086281486 , 0.518444158313 , 0.609274695611 , 0 , 2.33372802734375 , 4.499157104492188 , -5.279603881835937 , -2.475038172384241 , 9.919813959812176 , -3.809120612937831 , 1616529760.5563924
0.578875501875 , 0.288681211651 , 0.116750114294 , 0.000215023 , -5.66701e-05 , -24.95269775390625 , 99.49578857421875 , -69.84478759765625 , -826.929917020134 , 1063.3776343515065 , -143.8280781726963 , -0.00353299 , -0.00368832 , 0.26883492165909373 , 0.594668745193 , 0.535134640526 , 0 , -0.25720397949218743 , 6.761867828369141 , -4.6872029113769536 , -3.1663113082640963 , 7.9160689749103685 , -4.290453208773213 , 1616529760.814449
0.732586101411 , 0.173235986809 , 0.325547547918 , -0.00120405 , -0.000631619 , -69.96452331542969 , 125.87184143066406 , -95.13359069824219 , 306.5695755594301 , -186.7759438221556 , 1225.691110213784 , -0.0195011 , -0.00998598 , 0.8005052161724904 , 0.658582727709 , 0.454168240593 , 0 , -3.2629029846191404 , 8.513900871276856 , -6.055402183532715 , -3.4728978917635107 , 6.122059333580843 , -1.3258867166669106 , 1616529761.0806582
0.60828559948 , 0.170789236732 , -0.0998404629795 , -0.000492937 , -0.000402113 , -20.473392486572266 , 81.40388107299805 , -20.85019302368164 , -596.3266708446852 , -15.284410848443295 , 1035.2465182908252 , -0.00341521 , -0.00292305 , -1.656314325051505 , 0.713025324034 , 0.36276009605 , 0 , -0.5046772384643554 , 6.4429256534576425 , -1.519051637649536 , -3.180774963661048 , 3.989463528697946 , 2.215286174605155 , 1616529761.3428426
0.537706226279 , 0.033737570496 , -0.0495526303742 , -0.000525171 , -0.000291998 , -64.8550443649292 , 62.802910804748535 , 35.11235523223877 , -480.09599330796084 , 1242.5765148030828 , -1902.7284845751171 , -0.00840139 , -0.00368245 , 0.19910723501457753 , 0.754327783797 , 0.266438725774 , 0 , -2.4610079288482667 , 5.037194240093232 , 2.430711271762848 , -4.30779338166222 , 6.599846325774622 , -3.421510247562223 , 1616529761.6007872
0.724571766492 , -0.0864667258028 , 0.254821093289 , 0.000451696 , 0.000332623 , -98.6412832736969 , 97.3521831035614 , -25.415733575820923 , 418.3751687419964 , 713.6537450809525 , -738.0194089477063 , 0.00105533 , -0.00289464 , 1.167175841855499 , 0.782327883545 , 0.167221657174 , 0 , -4.8057559466362 , 7.000395680069924 , -0.6069665461778642 , -4.601413521120203 , 6.763613940048578 , -2.5306952439295065 , 1616529761.8669188
0.848512686302 , 0.0391543853159 , -0.0505819134977 , 7.18465e-06 , -0.000110155 , -27.730962455272675 , 123.76413732767105 , -71.06180018186569 , -945.3890888463407 , -1230.6547936448355 , 2650.088147967803 , -0.000406683 , 0.000656656 , -1.1890711472853814 , 0.797598284972 , 0.0619433274044 , 0 , -1.18681695997715 , 8.857796760052443 , -3.5077249096333984 , -4.245511433590755 , 2.734042581908412 , 3.9069922380102144 , 1616529762.1291418
0.664061109014 , -0.0612756031827 , 0.184535759999 , -0.000500241 , -0.000311049 , -69.0482218414545 , 40.82310299575329 , -2.796350136399269 , -1969.224594869792 , 455.60107080154233 , 1999.5478699909509 , -0.0055964 , -0.0041559 , 0.9157018163676711 , 0.798851316013 , -0.0428552786137 , 0 , -2.9176127199828623 , 4.450847570039333 , 0.3167063177749512 , -8.863540284702495 , 3.9178675932819287 , 4.586283608091576 , 1616529762.3912737
0.689088884512 , -0.274473312058 , -0.0533756819758 , -0.000393763 , -0.000430019 , -102.78616638109088 , 80.86732724681497 , 48.15273739770055 , -866.2720008360872 , -96.18370340395221 , 1124.138323187919 , -0.0059467 , -0.00536156 , -0.9266901365693856 , 0.786399163381 , -0.146888923457 , 0 , -5.203209539987147 , 6.103135677529499 , 3.7175297383312134 , -7.590056005446801 , 3.030855142111367 , 6.257675354480721 , 1616529762.6533844
0.610027866141 , -0.413718131907 , 0.0677856457048 , -0.000813621 , -0.000440425 , -128.33962478581816 , 58.400495435111225 , 86.86455304827541 , 256.4439758072102 , -315.7449931157038 , -533.7998995768197 , -0.00956504 , -0.0028285 , 0.47957186756966946 , 0.760458035689 , -0.248402044992 , 0 , -6.89990715499036 , 5.129851758147124 , 6.32314730374841 , -6.274188371201668 , 2.4352188257886453 , 3.2384871094627727 , 1616529762.9114347
0.585160157676 , -0.26388760673 , 0.361866538133 , -0.000738357 , -0.000511085 , -70.50471858936362 , -6.4496284236665815 , 12.898414786206558 , -374.3269456119154 , 763.2339351622408 , 1311.385850609288 , 0.00535076 , -0.00399848 , 1.1453782070451148 , 0.722181947253 , -0.344170357616 , 0 , -4.43993036624277 , 1.1973888186103432 , 2.3323604778113074 , -4.714770856233887 , 1.06386953678748 , 4.6031130388995996 , 1616529763.1735675
0.64310985793 , -0.459212717068 , 0.0961644518241 , -0.000611758 , -0.000410124 , -101.12853894202271 , 45.412778682250064 , 60.17381108965492 , -294.1640334494835 , -870.3789861973654 , 2528.280409324298 , -0.00431335 , -0.00250889 , -1.0187129772227794 , 0.671005215594 , -0.435605326695 , 0 , -5.539947774682077 , 3.628041613957757 , 4.624270358358481 , -5.358380309729805 , -1.1892688220863428 , 10.087609886690073 , 1616529763.4397905
0.462302670479 , -0.589119659172 , 0.398920730579 , -0.000830791 , -0.000200642 , -126.59640420651704 , -18.190415988312452 , 95.63035831724119 , 570.5222313044732 , -303.89258525652787 , 1216.5906788273767 , -0.0208871 , -0.00168446 , 1.1787323260099454 , 0.607265407305 , -0.520796241433 , 0 , -7.187460831011558 , 0.41853121046831765 , 7.003202768768861 , -5.569036363193314 , -1.415947688155782 , 8.149989953931016 , 1616529763.7020175
0.259520024766 , -0.570484050572 , 0.102340150565 , -0.00143133 , -0.000522465 , -45.94730315488778 , -66.14281199123434 , 122.22276873793089 , 396.20246908103354 , 658.4914071188269 , 332.5053959663592 , -0.0235385 , -0.00586845 , -1.1559887714657346 , 0.533969291558 , -0.595715364644 , 0 , -3.028095623258668 , -2.738601592148762 , 8.842402076576645 , -0.7123628547249947 , -2.7703792015310085 , 7.361938192993186 , 1616529763.9639523
0.285667198022 , -0.547521661637 , -0.663593533765 , -0.00093163 , -0.000480525 , 15.539522633834167 , 0.8928910065742457 , 141.91707655344817 , -2336.809136383314 , 140.2875799212159 , -916.2536259457601 , -0.0047392 , -0.00449584 , -3.030572818187248 , 0.451602634179 , -0.660344653043 , 0 , 1.2989282825559982 , 0.621048805888428 , 10.239301557432483 , -5.209017612550194 , 0.41102919995684695 , 5.099279669764266 , 1616529764.2220643
0.369000700122 , -0.728786346331 , -0.327606114165 , -0.000435916 , -0.000449514 , -37.345358024624375 , 48.169668254930684 , 53.93780741508613 , -3223.4037678587756 , -424.31882510601525 , -478.22586229552627 , -0.00115163 , -0.00206493 , 1.2878414435104768 , 0.362865374989 , -0.71297175234 , 0 , -0.9433037880830013 , 3.708286604416321 , 5.214476168074363 , -10.11625965302478 , 2.7948187821183534 , 0.5048889040448523 , 1616529764.488333
0.336211557895 , -0.735789688301 , 0.480969299567 , -0.00123161 , -0.00058146 , -79.00901851846828 , -16.122748808801987 , -12.046644438685405 , -845.992279900359 , -1490.0147022812957 , 3397.669391998149 , -0.00749651 , -0.00241578 , 3.1014276105328125 , 0.265014560076 , -0.75482930716 , 0 , -3.722477841062251 , 0.5887149533122411 , 0.8233571260557717 , -5.3742108670167825 , -5.7469442694350805 , 8.3758607642801 , 1616529764.7544274
0.214505455591 , -0.924186940303 , 0.79195984331 , -0.000341091 , -0.000497341 , -110.00676388885121 , -64.34206160660149 , 41.465016670985946 , 4148.18469654547 , -1889.9775476834143 , 2645.6055548178856 , 0.00310887 , -0.00260584 , 1.2110890066865827 , 0.162548452435 , -0.783312198686 , 0 , -5.916858380796688 , -2.645963785015819 , 3.492517844541829 , 7.504356770493933 , -9.08045154359384 , 6.899592518666976 , 1616529765.0165856
