0.0830,0.1303,0.0353,0.0171,0.0026,0.1025,0.0450,-0.0024,-0.0072,1.0000,2.0000,3.0000,0.3500,0.0000,-10.1500,0.0000,-9.4290,-7.5880,2.0300,-0.0200,-1.6900,0.0000
0.2027,0.3549,0.0381,0.0011,0.0003,0.0083,-0.0133,-0.0258,0.0113,1.0000,2.0000,3.0000,70.9275,0.0000,-77.6475,3.5805,-7.0809,-9.2162,1.1600,-0.5400,-1.0900,0.3400
0.3152,0.5694,0.0360,-0.0153,-0.0029,-0.0065,0.0026,0.0113,-0.0262,1.0000,2.0000,3.0000,118.5529,0.0000,-123.9709,6.4958,-5.2221,-10.1975,1.1100,-0.0300,-1.0600,0.6561
0.4333,0.7888,0.0434,-0.0120,-0.0053,0.0220,0.0202,0.0116,0.0356,1.0000,2.0000,3.0000,149.8594,0.0000,-153.7311,8.4153,-4.0418,-10.8844,1.0400,0.0000,-0.9800,0.9911
0.5471,1.0019,0.0568,0.0039,-0.0002,0.0390,0.0229,-0.0036,-0.0006,1.0000,2.0000,3.0000,167.0586,0.0000,-170.6252,9.6629,-2.1197,-11.2294,0.8800,0.4900,-0.9200,1.3353
0.6259,1.1306,0.1203,0.0014,-0.0004,0.1849,-0.0102,-0.0029,0.0035,1.0000,2.0000,3.0000,156.1881,0.0000,-171.4564,8.8114,-1.2553,-10.5051,-0.1600,0.8200,-0.2500,1.6803
0.6621,1.0898,0.2651,0.0002,-0.0004,0.4632,0.0747,0.0169,0.0039,1.0000,2.0000,3.0000,100.1223,0.0000,-131.0466,5.5174,-0.8474,-7.8853,-1.2500,0.8300,-0.0000,1.9945
0.7520,0.9748,0.3658,-0.0011,0.0004,0.2970,-0.0322,0.0191,-0.0489,1.0000,2.0000,3.0000,19.9295,30.1000,-85.5303,1.4023,1.2867,-5.4894,-0.9700,0.4100,-0.1700,2.3350
0.8954,0.8418,0.4342,0.0028,0.0029,0.1995,-0.0169,-0.0014,0.0181,1.0000,2.0000,3.0000,-49.3458,58.7650,-55.5947,-2.5780,2.9573,-3.5226,-0.8500,0.8500,0.0500,2.6793
1.0734,0.7297,0.3776,-0.0000,-0.0005,-0.1655,-0.0084,-0.0210,0.0236,1.0000,2.0000,3.0000,-89.4748,98.0472,-36.1366,-5.2912,5.7583,-2.3737,-0.6000,0.9200,0.0400,3.0227
1.2406,0.6532,0.1472,0.0011,-0.0006,-0.6725,-0.0118,-0.0035,0.0297,1.0000,2.0000,3.0000,-99.8086,133.3807,-23.4888,-7.0828,7.8869,-1.8054,-0.2100,0.9200,0.2300,3.3666
1.3699,0.5938,-0.2598,-0.0013,-0.0003,-1.2148,-0.0223,-0.0238,0.0631,1.0000,2.0000,3.0000,-65.9256,159.1475,-15.2677,-4.7893,9.3475,-0.6415,-0.0200,0.8500,0.8700,3.7030
1.3876,0.4664,-0.8827,0.0035,0.0008,-1.8411,0.0426,0.0152,0.0354,1.0000,2.0000,3.0000,-42.8516,176.2459,10.3760,-4.0650,10.2199,2.0610,-0.6600,0.8300,1.3700,4.0427
