0.00546801231192 , 0.00790636479294 , 0.0416124462786 , -0.000631693 , 0.00800899 , 0.0 , 0.0 , 0.0 , 1334.8894551326698 , -593.2856677174416 , -742.6037874152283 , 0.0516028 , 0.15721 , 0.0672189 , 0.0 , 0.8 , 0 , 1615672208.4957423
-0.0142302279036 , 0.124071840679 , 0.269819218803 , 0.0407959 , 0.0913843 , 35.5 , -50.75 , -40.5 , 1290.2911259272685 , -439.81533244489935 , -756.1643601029814 , 0.306007 , 0.78764 , -0.0110393 , 0.0208915608775 , 0.799727167654 , 0 , 1615672208.6718361
0.0135103213172 , 0.22598760741 , 0.471264630117 , 0.0319204 , 0.228291 , 72.625 , -81.8125 , -81.875 , 1109.692081548257 , -9.118586172524935 , -753.9907471383596 , -0.143858 , 0.763924 , -0.0201569 , 0.0630833403044 , 0.797508929214 , 0 , 1615672208.8485487
0.00519015693346 , 0.351945245282 , 0.572869578451 , 0.0165221 , 0.349022 , 100.96875 , -92.859375 , -112.65625 , 784.7769629886749 , 400.3787069698698 , -631.5720671107085 , -0.0134232 , 0.534172 , 0.0268064 , 0.105271439659 , 0.79304345656 , 0 , 1615672209.0199983
0.0723150076066 , 0.476866658328 , 0.402596741735 , 0.0395312 , 0.41134 , 126.9765625 , -25.14453125 , -133.4921875 , 493.88173449213593 , 540.4504502778213 , -457.03830256202593 , 0.252756 , 0.184356 , 0.0968738 , 0.145881560927 , 0.78658665777 , 0 , 1615672209.1961303
0.119387564088 , 0.527637959729 , 0.213061606564 , 0.102451 , 0.442957 , 145.982421875 , 26.8916015625 , -148.369140625 , 398.0400990283814 , 355.13846719438635 , -393.93007591596177 , 0.394615 , 0.0672729 , 0.07131 , 0.187239502678 , 0.777779768724 , 0 , 1615672209.3681157
0.202811309746 , 0.539273776737 , 0.0220560669321 , 0.207588 , 0.468798 , 159.48681640625 , 66.668701171875 , -156.77685546875 , 353.07256983755633 , 117.57122800058019 , -336.4623293230139 , 0.607332 , 0.0588555 , 0.0276629 , 0.227085492432 , 0.767093331432 , 0 , 1615672209.5442212
0.308821075749 , 0.553187941481 , -0.112485941354 , 0.319591 , 0.484848 , 168.1151123046875 , 92.50152587890625 , -165.5826416015625 , 283.84900692256707 , -146.39375727909118 , -212.52028860392346 , 0.692174 , 0.187554 , 0.0541941 , 0.267281025903 , 0.754029742909 , 0 , 1615672209.7163408
0.387698710377 , 0.587703999753 , -0.0733731826609 , 0.427239 , 0.55357 , 174.08633422851562 , 69.37614440917969 , -176.43698120117188 , 187.94432071867143 , -296.9032004493103 , -66.00830157596084 , 0.540195 , 0.485176 , -0.0348279 , 0.305819953448 , 0.739238903247 , 0 , 1615672209.8884933
0.421462432299 , 0.67234977255 , 0.0110280334661 , 0.487118 , 0.659136 , 177.31475067138672 , 15.282108306884766 , -175.0777359008789 , 42.25641466868531 , -232.99041045031055 , 104.4581403497646 , 0.103715 , 0.682219 , 0.100209 , 0.343569896073 , 0.722467803097 , 0 , 1615672210.0658314
