0.00411310660631 , 0.0214282042268 , 0.081019285864 , 0.00131297 , 0.00769868 , 0.0 , 0.0 , 0.0 , 1260.2603508541629 , -599.0406950539539 , -662.2196558002089 , 0.0842719 , 0.300162 , 0.0574074 , 0.0 , 0.8 , 0 , 1615673386.3093884
-0.0131902765984 , 0.127721177295 , 0.296874660906 , 0.0355813 , 0.104802 , 34.5 , -50.25 , -41.0 , 1222.419430026975 , -406.10283288208 , -676.5170209973238 , 0.112806 , 0.702943 , -0.0383322 , 0.00928865542073 , 0.799946073733 , 0 , 1615673386.4854853
0.0013168895741 , 0.235665621381 , 0.498761193559 , 0.0164415 , 0.248798 , 69.875 , -86.1875 , -79.0 , 1046.1467567636253 , -38.2256625879448 , -628.1569031739625 , -0.166652 , 0.810732 , -0.00820644 , 0.02337231854 , 0.79965851132 , 0 , 1615673386.6619341
-0.0178556198513 , 0.372258426562 , 0.609629690004 , -0.0199288 , 0.371018 , 100.40625 , -98.890625 , -109.75 , 756.3681189965796 , 315.49576751293966 , -493.4382403342709 , -0.0830213 , 0.581079 , -0.0366372 , 0.0374801146285 , 0.799121543326 , 0 , 1615673386.8338928
0.0227378523576 , 0.497966151313 , 0.459795475312 , 0.00132721 , 0.430133 , 125.3046875 , -38.91796875 , -131.0625 , 498.65535776046636 , 433.3752635867422 , -330.3916571542309 , 0.219634 , 0.202209 , 0.113113 , 0.0512167984921 , 0.798358841344 , 0 , 1615673387.0057607
0.0734006843214 , 0.551306486119 , 0.270995542373 , 0.065377 , 0.476314 , 145.478515625 , 16.3115234375 , -147.046875 , 419.78201146530387 , 216.04045695136458 , -239.9342750676114 , 0.805218 , 0.0849051 , -0.145849 , 0.0649251608156 , 0.797361099812 , 0 , 1615673387.1778395
0.144330718315 , 0.578974297032 , 0.110427375107 , 0.148457 , 0.51652 , 157.85888671875 , 58.483642578125 , -154.78515625 , 359.91594391884155 , -62.39091085273921 , -129.22633291840702 , 0.503763 , 0.338727 , -0.0486302 , 0.0786334346361 , 0.796126109958 , 0 , 1615673387.3539422
0.191924322747 , 0.605300853541 , 0.00352897070914 , 0.241027 , 0.564268 , 166.3941650390625 , 35.61273193359375 , -159.5888671875 , 272.0103902075739 , -235.06490254993938 , 12.240683654308679 , 0.474156 , 0.283899 , 0.0495804 , 0.0926417396273 , 0.794617837755 , 0 , 1615673387.525803
0.218728817224 , 0.657557633963 , -0.043229891187 , 0.282181 , 0.635337 , 174.54562377929688 , 6.4595489501953125 , -133.941650390625 , 149.5626017102642 , -340.2692738120519 , 138.39703300393418 , 0.116969 , 0.462319 , -0.0514237 , 0.106278752947 , 0.792909091051 , 0 , 1615673387.69783
0.215142980901 , 0.724812810008 , -0.0798429622943 , 0.263767 , 0.716971 , 174.65921783447266 , -39.405338287353516 , -89.20623779296875 , 9.617917525721502 , -284.1961977601388 , 181.53041069679432 , -0.324309 , 0.517924 , 0.0967748 , 0.119902163737 , 0.790963634519 , 0 , 1615673387.869941
