 2.04  ,  0.00  ,  0.00  ,  0.00 , 0
 2.04  ,  0.00  ,  0.00  ,  0.00 , 0
 2.04  ,  0.00  ,  0.00  ,  0.00 , 0
 2.06  ,  0.00  ,  0.00  ,  0.00 , 0
 2.06  ,  0.00  ,  0.00  ,  0.00 , 0
 2.06  ,  0.00  ,  0.00  ,  0.00 , 0
 2.07  ,  0.00  ,  0.00  ,  0.00 , 0
 2.07  ,  0.00  ,  0.00  ,  0.00 , 0
 2.07  ,  0.00  ,  0.00  ,  0.00 , 0
 2.09  ,  0.00  ,  0.00  ,  0.00 , 0
 2.09  ,  0.00  ,  0.00  ,  0.00 , 0
 2.09  ,  0.00  ,  0.00  ,  0.00 , 0
 2.10  ,  0.00  ,  0.00  ,  0.00 , 0
 2.10  ,  0.00  ,  0.00  ,  0.00 , 0
 2.10  ,  0.00  ,  0.00  ,  0.00 , 0
 2.12  ,  0.00  ,  0.00  ,  0.00 , 0
 2.12  ,  0.00  ,  0.00  ,  0.00 , 0
 2.12  ,  0.00  ,  0.00  ,  0.00 , 0
 2.13  ,  0.00  ,  0.00  ,  0.00 , 0
 2.13  ,  0.00  ,  0.00  ,  0.00 , 0
 2.13  ,  0.00  ,  0.00  ,  0.00 , 0
 2.15  ,  0.00  ,  0.00  ,  0.00 , 0
 2.15  ,  0.00  ,  0.00  ,  0.00 , 0
 2.15  ,  0.00  ,  0.00  ,  0.00 , 0
 2.16  ,  0.00  ,  0.00  ,  0.00 , 0
 2.16  ,  0.00  ,  0.00  ,  0.00 , 0
 2.16  ,  0.00  ,  0.00  ,  0.00 , 0
 2.18  ,  0.00  ,  0.00  ,  0.00 , 0
 2.18  ,  0.00  ,  0.00  ,  0.00 , 0
 2.18  ,  0.00  ,  0.00  ,  0.00 , 0
 2.19  ,  0.00  ,  0.00  ,  0.00 , 0
 2.19  ,  0.00  ,  0.00  ,  0.00 , 0
 2.19  ,  0.00  ,  0.00  ,  0.00 , 0
 2.21  ,  0.00  ,  0.00  ,  0.00 , 0
 2.21  ,  0.00  ,  0.00  ,  0.00 , 0
 2.21  ,  0.00  ,  0.00  ,  0.00 , 0
 2.22  ,  0.00  ,  0.00  ,  0.00 , 0
 2.22  ,  0.00  ,  0.00  ,  0.00 , 0
 2.22  ,  0.00  ,  0.00  ,  0.00 , 0
 2.24  ,  0.00  ,  0.00  ,  0.00 , 0
 2.24  ,  0.00  ,  0.00  ,  0.00 , 0
 2.24  ,  0.00  ,  0.00  ,  0.00 , 0
 2.25  ,  0.00  ,  0.00  ,  0.00 , 0
