 1.71  ,  0  ,  0  ,  0 , 0
 1.71  ,  0  ,  0  ,  0 , 0
 1.71  ,  0  ,  0  ,  0 , 0
 1.71  ,  0  ,  0  ,  0 , 0
 1.71  ,  0  ,  0  ,  0 , 0
 1.71  ,  0  ,  0  ,  0 , 0
 1.72  ,  0  ,  0  ,  0 , 0
 1.72  ,  0  ,  0  ,  0 , 0
 1.72  ,  0  ,  0  ,  0 , 0
 1.72  ,  0  ,  0  ,  0 , 0
 1.72  ,  0  ,  0  ,  0 , 0
 1.73  ,  0  ,  0  ,  0 , 0
 1.73  ,  0  ,  0  ,  0 , 0
 1.73  ,  0  ,  0  ,  0 , 0
 1.73  ,  0  ,  0  ,  0 , 0
 1.73  ,  0  ,  0  ,  0 , 0
 1.74  ,  0  ,  0  ,  0 , 0
 1.74  ,  0  ,  0  ,  0 , 0
 1.74  ,  0  ,  0  ,  0 , 0
 1.74  ,  0  ,  0  ,  0 , 0
 1.74  ,  0  ,  0  ,  0 , 0
 1.75  ,  0  ,  0  ,  0 , 0
 1.75  ,  0  ,  0  ,  0 , 0
 1.75  ,  0  ,  0  ,  0 , 0
 1.75  ,  0  ,  0  ,  0 , 0
 1.75  ,  0  ,  0  ,  0 , 0
 1.76  ,  0  ,  0  ,  0 , 0
 1.76  ,  0  ,  0  ,  0 , 0
 1.76  ,  0  ,  0  ,  0 , 0
 1.76  ,  0  ,  0  ,  0 , 0
 1.76  ,  0  ,  0  ,  0 , 0
 1.77  ,  0  ,  0  ,  0 , 0
 1.77  ,  0  ,  0  ,  0 , 0
 1.77  ,  0  ,  0  ,  0 , 0
 1.77  ,  0  ,  0  ,  0 , 0
 1.77  ,  0  ,  0  ,  0 , 0
 1.78  ,  0  ,  0  ,  0 , 0
 1.78  ,  0  ,  0  ,  0 , 0
 1.78  ,  0  ,  0  ,  0 , 0
 1.78  ,  0  ,  0  ,  0 , 0
 1.78  ,  0  ,  0  ,  0 , 0
 1.79  ,  0  ,  0  ,  0 , 0
 1.79  ,  0  ,  0  ,  0 , 0
 1.79  ,  0  ,  0  ,  0 , 0
 1.79  ,  0  ,  0  ,  0 , 0
 1.79  ,  0  ,  0  ,  0 , 0
 1.80  ,  0  ,  0  ,  0 , 0
 1.80  ,  0  ,  0  ,  0 , 0
