 1.26  ,  0  ,  0  ,  0 , 0
 1.26  ,  0  ,  0  ,  0 , 0
 1.26  ,  0  ,  0  ,  0 , 0
 1.26  ,  0  ,  0  ,  0 , 0
 1.26  ,  0  ,  0  ,  0 , 0
 1.26  ,  0  ,  0  ,  0 , 0
 1.27  ,  0  ,  0  ,  0 , 0
 1.27  ,  0  ,  0  ,  0 , 0
 1.27  ,  0  ,  0  ,  0 , 0
 1.27  ,  0  ,  0  ,  0 , 0
 1.27  ,  0  ,  0  ,  0 , 0
 1.28  ,  0  ,  0  ,  0 , 0
 1.28  ,  0  ,  0  ,  0 , 0
 1.28  ,  0  ,  0  ,  0 , 0
 1.28  ,  0  ,  0  ,  0 , 0
 1.28  ,  0  ,  0  ,  0 , 0
 1.29  ,  0  ,  0  ,  0 , 0
 1.29  ,  0  ,  0  ,  0 , 0
 1.29  ,  0  ,  0  ,  0 , 0
 1.29  ,  0  ,  0  ,  0 , 0
 1.29  ,  0  ,  0  ,  0 , 0
 1.30  ,  0  ,  0  ,  0 , 0
 1.30  ,  0  ,  0  ,  0 , 0
 1.30  ,  0  ,  0  ,  0 , 0
 1.30  ,  0  ,  0  ,  0 , 0
 1.30  ,  0  ,  0  ,  0 , 0
 1.31  ,  0  ,  0  ,  0 , 0
 1.31  ,  0  ,  0  ,  0 , 0
 1.31  ,  0  ,  0  ,  0 , 0
 1.31  ,  0  ,  0  ,  0 , 0
 1.31  ,  0  ,  0  ,  0 , 0
 1.32  ,  0  ,  0  ,  0 , 0
 1.32  ,  0  ,  0  ,  0 , 0
 1.32  ,  0  ,  0  ,  0 , 0
 1.32  ,  0  ,  0  ,  0 , 0
 1.32  ,  0  ,  0  ,  0 , 0
 1.33  ,  0  ,  0  ,  0 , 0
 1.33  ,  0  ,  0  ,  0 , 0
 1.33  ,  0  ,  0  ,  0 , 0
 1.33  ,  0  ,  0  ,  0 , 0
 1.34  ,  0  ,  0  ,  0 , 0
 1.34  ,  0  ,  0  ,  0 , 0
 1.34  ,  0  ,  0  ,  0 , 0
 1.34  ,  0  ,  0  ,  0 , 0
 1.34  ,  0  ,  0  ,  0 , 0
 1.35  ,  0  ,  0  ,  0 , 0
 1.35  ,  0  ,  0  ,  0 , 0
 1.35  ,  0  ,  0  ,  0 , 0
 1.35  ,  0  ,  0  ,  0 , 0
 1.35  ,  0  ,  0  ,  0 , 0
 1.36  ,  0  ,  0  ,  0 , 0
 1.36  ,  0  ,  0  ,  0 , 0
 1.36  ,  0  ,  0  ,  0 , 0
 1.36  ,  0  ,  0  ,  0 , 0
 1.36  ,  0  ,  0  ,  0 , 0
 1.37  ,  0  ,  0  ,  0 , 0
 1.37  ,  0  ,  0  ,  0 , 0
 1.37  ,  0  ,  0  ,  0 , 0
 1.37  ,  0  ,  0  ,  0 , 0
 1.37  ,  0  ,  0  ,  0 , 0
 1.38  ,  0  ,  0  ,  0 , 0
 1.38  ,  0  ,  0  ,  0 , 0
 1.38  ,  0  ,  0  ,  0 , 0
 1.38  ,  0  ,  0  ,  0 , 0
 1.38  ,  0  ,  0  ,  0 , 0
 1.39  ,  0  ,  0  ,  0 , 0
 1.39  ,  0  ,  0  ,  0 , 0
 1.39  ,  0  ,  0  ,  0 , 0
 1.39  ,  0  ,  0  ,  0 , 0
 1.39  ,  0  ,  0  ,  0 , 0
 1.40  ,  0  ,  0  ,  0 , 0
 1.40  ,  0  ,  0  ,  0 , 0
 1.40  ,  0  ,  0  ,  0 , 0
 1.40  ,  0  ,  0  ,  0 , 0
 1.40  ,  0  ,  0  ,  0 , 0
