 1.73  ,  0  ,  0  ,  0 , 0
 1.73  ,  0  ,  0  ,  0 , 0
 1.73  ,  0  ,  0  ,  0 , 0
 1.73  ,  0  ,  0  ,  0 , 0
 1.73  ,  0  ,  0  ,  0 , 0
 1.73  ,  0  ,  0  ,  0 , 0
 1.74  ,  0  ,  0  ,  0 , 0
 1.74  ,  0  ,  0  ,  0 , 0
 1.74  ,  0  ,  0  ,  0 , 0
 1.74  ,  0  ,  0  ,  0 , 0
 1.74  ,  0  ,  0  ,  0 , 0
 1.75  ,  0  ,  0  ,  0 , 0
 1.75  ,  0  ,  0  ,  0 , 0
 1.75  ,  0  ,  0  ,  0 , 0
 1.75  ,  0  ,  0  ,  0 , 0
 1.76  ,  0  ,  0  ,  0 , 0
 1.76  ,  0  ,  0  ,  0 , 0
 1.76  ,  0  ,  0  ,  0 , 0
 1.76  ,  0  ,  0  ,  0 , 0
 1.76  ,  0  ,  0  ,  0 , 0
 1.77  ,  0  ,  0  ,  0 , 0
 1.77  ,  0  ,  0  ,  0 , 0
 1.77  ,  0  ,  0  ,  0 , 0
 1.77  ,  0  ,  0  ,  0 , 0
 1.77  ,  0  ,  0  ,  0 , 0
 1.78  ,  0  ,  0  ,  0 , 0
 1.78  ,  0  ,  0  ,  0 , 0
 1.78  ,  0  ,  0  ,  0 , 0
 1.78  ,  0  ,  0  ,  0 , 0
 1.78  ,  0  ,  0  ,  0 , 0
 1.79  ,  0  ,  0  ,  0 , 0
 1.79  ,  0  ,  0  ,  0 , 0
 1.79  ,  0  ,  0  ,  0 , 0
 1.79  ,  0  ,  0  ,  0 , 0
 1.79  ,  0  ,  0  ,  0 , 0
 1.80  ,  0  ,  0  ,  0 , 0
 1.80  ,  0  ,  0  ,  0 , 0
 1.80  ,  0  ,  0  ,  0 , 0
 1.80  ,  0  ,  0  ,  0 , 0
 1.80  ,  0  ,  0  ,  0 , 0
 1.81  ,  0  ,  0  ,  0 , 0
 1.81  ,  0  ,  0  ,  0 , 0
 1.81  ,  0  ,  0  ,  0 , 0
 1.81  ,  0  ,  0  ,  0 , 0
 1.81  ,  0  ,  0  ,  0 , 0
 1.82  ,  0  ,  0  ,  0 , 0
 1.82  ,  0  ,  0  ,  0 , 0
 1.82  ,  0  ,  0  ,  0 , 0
 1.82  ,  0  ,  0  ,  0 , 0
 1.82  ,  0  ,  0  ,  0 , 0
 1.83  ,  0  ,  0  ,  0 , 0
 1.83  ,  0  ,  0  ,  0 , 0
 1.83  ,  0  ,  0  ,  0 , 0
 1.83  ,  0  ,  0  ,  0 , 0
 1.83  ,  0  ,  0  ,  0 , 0
 1.84  ,  0  ,  0  ,  0 , 0
 1.84  ,  0  ,  0  ,  0 , 0
 1.84  ,  0  ,  0  ,  0 , 0
 1.84  ,  0  ,  0  ,  0 , 0
 1.84  ,  0  ,  0  ,  0 , 0
 1.85  ,  0  ,  0  ,  0 , 0
 1.85  ,  0  ,  0  ,  0 , 0
 1.85  ,  0  ,  0  ,  0 , 0
 1.85  ,  0  ,  0  ,  0 , 0
 1.86  ,  0  ,  0  ,  0 , 0
 1.86  ,  0  ,  0  ,  0 , 0
 1.86  ,  0  ,  0  ,  0 , 0
 1.86  ,  0  ,  0  ,  0 , 0
 1.86  ,  0  ,  0  ,  0 , 0
 1.87  ,  0  ,  0  ,  0 , 0
 1.87  ,  0  ,  0  ,  0 , 0
 1.87  ,  0  ,  0  ,  0 , 0
 1.87  ,  0  ,  0  ,  0 , 0
 1.87  ,  0  ,  0  ,  0 , 0
 1.88  ,  0  ,  0  ,  0 , 0
 1.88  ,  0  ,  0  ,  0 , 0
 1.88  ,  0  ,  0  ,  0 , 0
 1.88  ,  0  ,  0  ,  0 , 0
 1.88  ,  0  ,  0  ,  0 , 0
 1.89  ,  0  ,  0  ,  0 , 0
