0.0220172177161 , 0.00103369433689 , 0.00544049650993 , 0.000651126 , 0.000723409 , 0.0 , 0 , 0 , 0.0777572 , -0.0411575 , 0.0879928679105 , 0 , 0 , 0 , 1599863723.3748824
0.0220172177161 , 0.00103369433689 , 0.00544049650993 , 0.000651126 , 0.000723409 , 0.0 , 54.0 , -59.0 , 0.0777572 , -0.0411575 , 0.0879928679105 , 0.02 , 0.95 , -1.22 , 1599863723.4848824
0.0361196408813 , 0.00100019153007 , 0.00588161784857 , 0.0175262 , -0.00398794 , 0.0 , 89.0 , -80.0 , 0.203431 , -0.0954132 , 0.225299364349 , 0.0 , 1.83 , -1.83 , 1599863723.599145
0.0573515398757 , -0.00400514338126 , 0.00455825383264 , 0.0474788 , -0.00904254 , 0.0 , 98.0 , -80.0 , 0.343636 , 0.00524469 , 0.345570610258 , 0.0 , 2.05 , -1.98 , 1599863723.7138615
0.0906900378446 , -0.00881763287027 , 0.00470529427885 , 0.0844667 , -0.00895861 , 0.0 , 105.0 , -103.0 , 0.373434 , 0.0197312 , 0.374525679099 , 0.0 , 1.87 , -2.07 , 1599863723.828631
0.128306566343 , -0.00864057702917 , 0.00529345606371 , 0.127521 , -0.00935324 , 0.0 , 105.0 , -108.0 , 0.383912 , -0.0219576 , 0.384590875679 , 0.01 , 1.61 , -1.59 , 1599863723.9431992
0.170346429184 , -0.00937798604062 , 0.00397009204778 , 0.171785 , -0.00806245 , 0.0 , 105.0 , -100.0 , 0.39961 , -0.019681 , 0.401123378384 , 0.0 , 1.37 , -1.5 , 1599863724.0576425
0.214561637083 , -0.00806024935075 , 0.0030878493705 , 0.211806 , -0.00759097 , 0.0 , 105.0 , -103.0 , 0.387217 , 0.00534194 , 0.387273957718 , 0.0 , 1.35 , -1.38 , 1599863724.1684358
0.253952613073 , -0.00732113810387 , 0.00382305160157 , 0.252558 , -0.00486303 , 0.0 , 101.0 , -103.0 , 0.331304 , 0.0117957 , 0.333267167448 , 0.0 , 1.23 , -1.4 , 1599863724.2832174
0.293832758014 , -0.00439791692309 , 0.00544049650993 , 0.293686 , -0.00389052 , 0.0 , 96.0 , -103.0 , 0.339189 , 0.0070122 , 0.339646959269 , 0.0 , 1.26 , -1.27 , 1599863724.3979535
0.334670835043 , -0.00358372565324 , 0.00588161784857 , 0.333088 , -0.00618455 , 0.0 , 96.0 , -99.0 , 0.349042 , -0.0119797 , 0.349373261508 , 0.0 , 1.35 , -1.38 , 1599863724.512551
0.374072695722 , -0.00585967639838 , 0.00632273918721 , 0.371343 , -0.00598371 , 0.0 , 96.0 , -101.0 , 0.309447 , -0.00686652 , 0.313103835276 , 0.0 , 1.41 , -1.43 , 1599863724.6273746
0.413006754152 , -0.00591584514107 , 0.00529345606371 , 0.417236 , -0.00603307 , 0.0 , 98.0 , -101.0 , 0.373446 , 0.0159271 , 0.373787080771 , 0.0 , 1.33 , -1.44 , 1599863724.742623
0.45928484202 , -0.00561491768982 , 0.00632273918721 , 0.461061 , -0.00703156 , 0.0 , 100.0 , -106.0 , 0.37878 , -0.0117446 , 0.38031120739 , 0.0 , 1.31 , -1.43 , 1599863724.8565483
0.503011905739 , -0.00645899115428 , 0.00794018409557 , 0.502662 , -0.00842189 , 0.0 , 100.0 , -101.0 , 0.353351 , -0.0389154 , 0.355500028894 , 0.0 , 1.4 , -1.38 , 1599863724.9709847
