0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0011,0.0022,-0.0002,0.0000
0.0006,0.0000,0.0000,0.0008,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0000,0.0035,0.0032,0.0006,0.4752
0.0008,0.0003,0.0000,0.0007,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0004,0.0012,-0.0001,0.9542
0.0007,0.0002,0.0000,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,-0.0007,-0.0021,-0.0005,1.4303
0.0005,-0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,-0.0006,-0.0004,0.0003,1.9055
0.0048,0.2061,0.1198,0.0155,0.2070,0.0000,-55.0000,-41.0000,8.5400,4.6400,4.6400,2.2800,-0.5000,-0.0700,-0.0204,0.5116,-0.0047,2.4996
-0.0224,0.5340,0.1760,-0.0000,0.5347,158.0000,-87.0000,-88.0000,9.2800,5.1300,5.1300,1.5000,-0.4000,-0.0900,-0.0484,0.5553,0.1060,3.1182
-0.0611,0.8791,0.2234,-0.0405,0.8841,173.0000,-97.0000,-96.0000,9.7700,5.1300,4.8800,1.4500,-0.4000,-0.1300,-0.0617,0.5770,0.1012,3.7367
-0.1201,1.2311,0.2551,-0.0999,1.2211,177.0000,-97.0000,-97.0000,10.0100,5.3700,5.3700,1.4400,-0.3800,-0.1500,-0.1054,0.5586,0.0693,4.3509
-0.1906,1.5666,0.2838,-0.1808,1.5683,183.0000,-98.0000,-98.0000,9.7700,4.8800,5.1300,1.4800,-0.3700,-0.1400,-0.2086,0.5558,0.0760,4.9695
-0.2821,1.9157,0.3075,-0.2619,1.9048,187.0000,-93.0000,-99.0000,10.0100,5.1300,4.6400,1.4300,-0.3700,-0.1200,-0.1590,0.5366,0.0656,5.5839
-0.3713,2.2498,0.3258,-0.3679,2.2447,192.0000,-96.0000,-92.0000,10.2500,5.3700,5.1300,1.4900,-0.3900,-0.1300,-0.1901,0.5572,0.0553,6.1982
-0.4838,2.5895,0.3372,-0.4803,2.5775,187.0000,-96.0000,-97.0000,10.5000,5.1300,5.1300,1.5100,-0.3900,-0.1200,-0.2407,0.5507,0.0404,6.8127
-0.5563,2.7558,0.1812,-0.5266,2.7140,189.0000,-86.0000,-59.0000,4.3900,0.0000,0.0000,0.7700,-0.1200,-0.0000,0.0148,0.0336,-0.1801,7.3328
-0.5274,2.7182,0.1700,-0.5262,2.7120,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,-0.0100,-0.0000,-0.0044,-0.0014,-0.0013,7.8108
-0.5262,2.7120,0.1700,-0.5267,2.7134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,-0.0100,-0.0000,-0.0052,0.0103,0.0005,8.2905
-0.5267,2.7134,0.1700,-0.5273,2.7118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,-0.0000,-0.0000,-0.0091,0.0055,0.0002,8.7691
