0.0 , 0.0 , 0.0 , -0.000420737 , -0.000159246 , 0.0 , 0.0 , 0.0 , -0.000594424 , -0.000223521 , -0.0116731222297 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414637.6585288
-0.000420737 , -0.000159246 , 0.0 , -0.000922209 , -0.00033924 , 0.0 , 0.0 , 0.0 , -0.00373961 , -0.00163655 , -0.000916602038807 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414637.7199943
-0.000922209 , -0.00033924 , 0.0 , -0.00173841 , -0.000700584 , 0.0 , 0.0 , 0.0 , -0.00590481 , -0.00336375 , -0.00212713455582 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414637.789678
-0.00173841 , -0.000700584 , 0.0 , -0.00273391 , -0.000997213 , 0.0 , 0.0 , 0.0 , -0.011991 , -0.00387171 , -0.00147557214108 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414637.8508759
-0.00273391 , -0.000997213 , 0.0 , -0.00298901 , -0.00112561 , 0.0 , 0.0 , 0.0 , -0.00835942 , -0.00330773 , 0.000102210593009 , 0.0 , 0.0 , 0.01 , -0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414637.9146214
-0.00298901 , -0.00112561 , 0.0 , -0.0049608 , -0.00184607 , 0.0 , 0.0 , 0.0 , -0.0150306 , -0.00535905 , -0.0010668810451 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414637.9861073
-0.0049608 , -0.00184607 , 0.0 , -0.00439183 , -0.00164887 , 0.0 , 0.0 , 0.0 , -0.00792669 , -0.00288738 , -0.000282975827019 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414638.0484147
-0.00439183 , -0.00164887 , 0.0 , -0.00121478 , -0.000481339 , 0.0 , 0.0 , 0.0 , 0.0116082 , 0.00348775 , -0.000872666110758 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414638.1131253
-0.00121478 , -0.000481339 , 0.0 , 0.00170055 , 0.000683187 , 0.0 , 0.0 , 0.0 , 0.0169246 , 0.00642714 , 0.00153419114684 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414638.1909685
0.00170055 , 0.000683187 , 0.0 , 0.00202723 , 0.000778848 , 0.0 , 0.0 , 0.0 , 0.0125373 , 0.0043872 , 0.00151053562873 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414638.2564318
0.00202723 , 0.000778848 , 0.0 , 0.00527456 , 0.00204442 , 0.0 , 0.0 , 0.0 , 0.0245113 , 0.00970896 , 0.000519024616279 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414638.3268316
0.00527456 , 0.00204442 , 0.0 , 0.00490301 , 0.0019288 , 0.0 , 0.0 , 0.0 , 0.0061873 , 0.00294967 , 0.000854867895534 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414638.3916929
0.00490301 , 0.0019288 , 0.0 , 0.0023473 , 0.00097008 , 0.0 , 0.0 , 0.0 , -0.019489 , -0.00671416 , -0.000718375527048 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414638.4618552
0.0023473 , 0.00097008 , 0.0 , 0.0044941 , 0.00166987 , 0.0 , 0.0 , 0.0 , 0.00692923 , 0.00171089 , 0.00048664364292 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414638.5349536
0.0044941 , 0.00166987 , 0.0 , 0.00468745 , 0.00182719 , 0.0 , 0.0 , 0.0 , 0.00403962 , 0.00235416 , -0.000213124793786 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414638.5976634
0.00468745 , 0.00182719 , 0.0 , 0.00452937 , 0.0017594 , 0.0 , 0.0 , 0.0 , 0.000429093 , 0.000466796 , 0.000163275064223 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414638.6701307
0.00452937 , 0.0017594 , 0.0 , 0.00443883 , 0.0017239 , 0.0 , 0.0 , 0.0 , -0.000305921 , 6.64554e-05 , 0.000557646625923 , 0.0 , 0.0 , 0.01 , -0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414638.7372289
0.00443883 , 0.0017239 , 0.0 , 0.00442734 , 0.00173008 , 0.0 , 0.0 , 0.0 , -0.00100093 , 0.000763747 , 0.000512083981523 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414638.7971795
0.00442734 , 0.00173008 , 0.0 , 0.00440702 , 0.00169688 , 0.0 , 0.0 , 0.0 , -0.00120759 , -0.000614021 , -0.000425554452997 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414638.8667815
0.00440702 , 0.00169688 , 0.0 , 0.00445523 , 0.00170414 , 0.0 , 0.0 , 0.0 , -0.000369106 , -0.000351271 , 0.00147780756465 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414638.9240575
0.00445523 , 0.00170414 , 0.0 , 0.00449591 , 0.00171669 , 0.0 , 0.0 , 0.0 , 0.0014044 , 4.77369e-05 , 0.000796817885216 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414638.9981408
0.00449591 , 0.00171669 , 0.0 , 0.00447254 , 0.00171495 , 0.0 , 0.0 , 0.0 , 0.00121563 , -6.22532e-06 , -0.000236170996096 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414639.0591788
0.00447254 , 0.00171495 , 0.0 , 0.0044743 , 0.00170464 , 0.0 , 0.0 , 0.0 , -0.00117576 , -8.73429e-05 , -0.000646820345146 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414639.1205678
0.0044743 , 0.00170464 , 0.0 , 0.00446908 , 0.00171103 , 0.0 , 0.0 , 0.0 , 0.00146772 , 0.000887329 , 0.00159607618933 , 0.0 , 0.01 , 0.0 , 0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414639.1944857
0.00446908 , 0.00171103 , 0.0 , 0.00455291 , 0.00173231 , 0.0 , 0.0 , 0.0 , 0.0026422 , 0.000655188 , -0.00046697470193 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414639.259892
0.00455291 , 0.00173231 , 0.0 , 0.00398834 , 0.00156263 , 0.0 , 0.0 , 0.0 , -0.0048047 , -0.000916986 , 0.000540095653401 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414639.3217733
0.00398834 , 0.00156263 , 0.0 , 0.00453486 , 0.00174409 , 0.0 , 0.0 , 0.0 , 0.00223158 , 0.00132899 , 0.000492252075915 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414639.395078
