0.0000,0.0000,0.0000,0.0004,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0100,0.0000,0.0004,0.0011,-0.0014,0.0000
0.0004,-0.0002,0.0000,0.0004,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0100,0.0000,-0.0015,0.0002,-0.0003,0.4757
0.0004,-0.0002,0.0000,0.0004,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0100,0.0000,-0.0007,-0.0011,0.0001,0.9543
0.0004,-0.0003,0.0000,0.0002,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0100,0.0000,-0.0035,0.0008,-0.0001,1.4347
0.0002,-0.0001,0.0000,0.0005,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0100,0.0000,0.0002,-0.0002,0.0001,1.9098
0.0110,0.0173,0.8611,-0.0440,0.0820,0.0000,-56.0000,-117.0000,5.3700,5.3700,5.1300,-1.0100,-0.5500,-0.1900,-0.1229,0.0878,1.6439,2.5082
-0.0434,0.0836,2.0196,-0.1509,0.0562,-107.0000,-106.0000,-110.0000,5.8600,6.1000,6.3500,-0.4600,-0.3900,-0.2200,-0.1466,-0.1244,1.9840,3.1226
-0.1510,0.0561,3.2267,-0.2000,-0.0339,-118.0000,-117.0000,-118.0000,5.8600,5.6200,5.8600,-0.4700,-0.3800,-0.2600,-0.0008,-0.1751,-8.2585,3.7410
-0.1996,-0.0349,4.4509,-0.1092,-0.1028,-118.0000,-118.0000,-123.0000,5.8600,5.8600,5.8600,-0.4700,-0.3700,-0.2600,0.2427,-0.0255,2.0764,4.3557
-0.1088,-0.1032,5.6812,-0.0060,-0.0298,-120.0000,-122.0000,-121.0000,6.3500,6.5900,6.1000,-0.4700,-0.3900,-0.2600,0.0784,0.1995,2.1108,4.9741
-0.0052,-0.0308,6.9088,-0.0450,0.0746,-120.0000,-121.0000,-118.0000,5.8600,5.8600,6.3500,-0.4800,-0.4100,-0.2800,-0.1874,0.1136,2.0774,5.5921
-0.0447,0.0742,8.1359,-0.1322,0.0553,-122.0000,-122.0000,-120.0000,6.1000,6.1000,6.5900,-0.4900,-0.4000,-0.2700,-0.0908,-0.2240,2.0950,6.2072
-0.1320,0.0544,9.3641,-0.1578,-0.0454,-119.0000,-124.0000,-121.0000,5.8600,6.1000,5.8600,-0.4900,-0.4000,-0.2600,0.1333,-0.2057,-8.3220,6.8214
-0.1465,-0.0256,9.8782,-0.1478,-0.0681,-120.0000,-113.0000,-93.0000,0.4900,0.0000,0.0000,-0.2400,-0.1000,-0.0100,0.0205,-0.0184,0.8698,7.3417
-0.1478,-0.0681,9.8783,-0.1494,-0.0673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0200,-0.0000,-0.0000,0.0265,-0.0120,-0.0019,7.8200
-0.1494,-0.0673,9.8783,-0.1533,-0.0663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0200,-0.0100,-0.0000,0.0134,-0.0112,-0.0008,8.3003
-0.1533,-0.0663,9.8783,-0.1571,-0.0650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0200,-0.0100,-0.0000,0.0117,-0.0098,0.0006,8.7783
