0.0000,0.0000,0.0000,-0.0004,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,-0.0027,0.0012,-0.0039,0.0000
-0.0004,0.0004,0.0000,-0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,-0.0005,-0.0012,0.0003,0.4801
-0.0002,0.0002,0.0000,-0.0003,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0004,-0.0012,-0.0003,0.9552
-0.0003,0.0002,0.0000,-0.0005,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,-0.0006,0.0019,0.0001,1.4348
-0.0005,0.0005,0.0000,-0.0004,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,-0.0015,0.0004,-0.0000,1.9100
0.0028,0.1353,0.0571,0.0026,0.1426,0.0000,-33.0000,-26.0000,6.1000,3.4200,3.4200,1.6100,-0.3100,-0.0000,-0.0120,0.3210,-0.0229,2.4961
-0.0109,0.3655,0.0678,-0.0043,0.3681,112.0000,-54.0000,-51.0000,6.1000,3.9100,3.4200,1.1200,-0.2800,-0.0000,-0.0045,0.3765,0.0360,3.0943
-0.0201,0.6020,0.0668,-0.0122,0.5955,122.0000,-57.0000,-56.0000,7.3200,3.4200,3.6600,1.1400,-0.2600,-0.0000,0.0015,0.4262,0.0108,3.6922
-0.0280,0.8329,0.0735,-0.0179,0.8269,127.0000,-60.0000,-62.0000,7.0800,3.1700,3.4200,1.1600,-0.2600,-0.0000,-0.0077,0.3860,0.0251,4.2903
-0.0355,1.0653,0.0710,-0.0292,1.0591,122.0000,-63.0000,-63.0000,6.8400,3.9100,3.6600,1.1700,-0.2700,-0.0000,-0.0305,0.3790,0.0106,4.8925
-0.0464,1.2968,0.0704,-0.0513,1.2845,119.0000,-66.0000,-63.0000,7.3200,2.6900,2.9300,1.1500,-0.2300,-0.0000,-0.0174,0.4095,0.0227,5.4906
-0.0682,1.5227,0.0709,-0.0684,1.5205,127.0000,-64.0000,-65.0000,7.5700,3.4200,4.1500,1.2300,-0.2400,-0.0000,-0.0454,0.3865,0.0227,6.0886
-0.0847,1.7606,0.0668,-0.0920,1.7491,127.0000,-60.0000,-62.0000,6.8400,4.3900,3.6600,1.1900,-0.2800,-0.0000,-0.0797,0.3723,0.0148,6.6868
-0.1077,1.8652,-0.0343,-0.0943,1.8334,128.0000,-57.0000,-41.0000,2.2000,0.0000,0.0000,0.5400,-0.0600,-0.0000,-0.0020,0.0098,-0.0718,7.1989
-0.0943,1.8346,-0.0373,-0.0942,1.8288,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,-0.0000,-0.0000,-0.0041,-0.0009,0.0035,7.6768
-0.0942,1.8288,-0.0373,-0.0945,1.8283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,-0.0100,-0.0000,-0.0010,-0.0017,0.0014,8.1564
-0.0945,1.8283,-0.0373,-0.0951,1.8278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,-0.0100,-0.0000,-0.0026,-0.0029,0.0006,8.6363
