0.00929078198132 , 0.00039112758693 , 0.002058566247 , 0.00183594 , -0.000920855 , 0.0 , 32.0 , -46.0 , 0.0380666 , 0.0138748 , 0.0459958461913 , 0.0 , 0.68 , -0.6 , 64.1542016502 , 25.6830568266 , -4.938891304761904 , 1600546013.4290652
0.0281625278711 , 0.00048585186887 , 0.00235264713943 , 0.00681358 , -0.000973457 , 0.0 , 72.0 , -75.0 , 0.0996541 , -0.00620442 , 0.104931991477 , 0.0 , 1.51 , -1.29 , 140.33731611 , 70.6284062733 , -13.581951088095243 , 1600546013.4984145
0.047710644427 , 0.00103472149198 , 0.00499937517128 , 0.0121083 , -0.00440945 , 0.0 , 82.0 , -85.0 , 0.17713 , -0.128501 , 0.2203163502 , 0.0 , 1.87 , -1.65 , 176.424054538 , 70.6284062733 , -13.581951088095243 , 1600546013.56377
0.0692932043974 , 0.000919117434025 , 0.00382305160157 , 0.021566 , -0.00666549 , 0.0 , 95.0 , -76.0 , 0.187997 , -0.0374745 , 0.191972579313 , 0.0 , 2.02 , -1.72 , 187.450557947 , 96.3114630999 , -18.520842392857137 , 1600546013.6389937
0.0919420969619 , 0.000279320628254 , 6.07153216592e-18 , 0.0433074 , -0.00830637 , 0.0 , 90.0 , -82.0 , 0.304512 , 0.0223151 , 0.305497903493 , 0.04 , 1.8 , -1.84 , 182.438510943 , 0.155553967631 , 0.0 , 1600546013.7034612
0.114394820083 , 0.000391071367377 , 0.000588161784857 , 0.0682344 , -0.00973488 , 0.0 , 93.0 , -90.0 , 0.317411 , -0.00449053 , 0.318885869508 , 0.0 , 1.68 , -1.66 , 167.402369931 , 6.42076420666 , -1.2347228261904786 , 1600546013.773131
0.136557103843 , 0.000571732514931 , 0.00147040446214 , 0.0931923 , -0.010517 , 0.0 , 87.0 , -91.0 , 0.306469 , -0.0381932 , 0.310491250781 , 0.0 , 1.29 , -1.44 , 136.828883207 , -48.15573155 , 9.260421196428569 , 1600546013.84236
0.159784280165 , 0.000438259593356 , 0.000588161784857 , 0.117885 , -0.0121204 , 0.0 , 86.0 , -81.0 , 0.326119 , -0.0307492 , 0.328604616196 , 0.0 , 1.15 , -1.19 , 117.281899892 , -12.8415284133 , 2.469445652380957 , 1600546013.9162216
0.181994871247 , 0.000758637601499 , 0.00220560669321 , 0.134797 , -0.0107495 , 0.0 , 81.0 , -81.0 , 0.267371 , -0.0381629 , 0.270667181049 , 0.0 , 0.96 , -1.06 , 101.243349479 , -32.1038210333 , 6.173614130952393 , 1600546013.9899025
0.203721884037 , 0.000722745665835 , 0.00176448535457 , 0.149888 , -0.00805191 , 0.0 , 82.0 , -81.0 , 0.244547 , 0.00057986 , 0.244562743606 , 0.0 , 0.9 , -1.05 , 97.7349165766 , -48.15573155 , 9.26042119642858 , 1600546014.0638032
