-0.000871010810748 , 0.0137453409121 , 0.00661682007964 , -0.00127964 , 0.00523674 , 18.0 , -14.0 , -25.0 , 0.0393513 , 0.146238 , 0.154482016726 , 1.37 , -0.61 , -0.79 , 9.02168460707 , -4.30342291862 , 1.8520842392857018 , 1600550029.4276307
-0.00157117813575 , 0.0464285147279 , 0.0224971882708 , 0.00498911 , 0.0237082 , 115.0 , -80.0 , -64.0 , 0.0416737 , 0.311626 , 0.314645648342 , 4.18 , -0.79 , -1.8 , 50.6216747396 , 526.706144047 , -98.16046468214284 , 1600550029.5097136
-0.000630292775875 , 0.0863547974728 , 0.0313196150436 , 0.0055984 , 0.0567013 , 144.0 , -78.0 , -92.0 , 0.0130254 , 0.451722 , 0.461419624484 , 4.78 , -1.25 , -1.72 , 23.5566209185 , 599.667859835 , -111.74241577023807 , 1600550029.5957105
-0.00113323067375 , 0.130222727001 , 0.0367601115536 , 0.00515308 , 0.0972116 , 158.0 , -86.0 , -88.0 , -0.039298 , 0.48798 , 0.489591893944 , 4.43 , -1.24 , -1.47 , 11.527708109 , 569.413323688 , -106.18616305238096 , 1600550029.6814992
-0.00334185638098 , 0.175794582493 , 0.0377893946771 , 0.00385337 , 0.13852 , 170.0 , -86.0 , -88.0 , -0.0300298 , 0.502125 , 0.505810550248 , 3.62 , -1.01 , -1.15 , 7.0168658055 , 482.793421157 , -90.13476631190483 , 1600550029.7638264
-0.00530092461469 , 0.221207603157 , 0.0357308284301 , 0.00230107 , 0.181984 , 173.0 , -86.0 , -84.0 , -0.0362329 , 0.502079 , 0.503495921588 , 2.86 , -0.69 , -0.92 , 11.527708109 , 412.419871602 , -77.17017663690476 , 1600550029.8498533
-0.00679705407613 , 0.265771145431 , 0.0313196150436 , -0.00204017 , 0.225921 , 178.0 , -82.0 , -81.0 , -0.042285 , 0.500161 , 0.503055670858 , 2.38 , -0.63 , -0.87 , 12.0289128094 , 291.769086167 , -54.32780435238097 , 1600550029.9313622
-0.00802110407693 , 0.309476725654 , 0.0280847252269 , -0.00565036 , 0.267186 , 162.0 , -74.0 , -78.0 , -0.0326189 , 0.494306 , 0.495382977733 , 2.14 , -0.55 , -0.83 , 14.033731611 , 252.311177121 , -46.91946739523812 , 1600550030.0174315
-0.00920678215004 , 0.353406732546 , 0.0260261589799 , -0.0082039 , 0.307239 , 171.0 , -79.0 , -81.0 , -0.0504133 , 0.498259 , 0.502001665881 , 1.91 , -0.63 , -0.8 , 8.52047990667 , 161.526042914 , -29.633347828571445 , 1600550030.0994616
-0.0101052866133 , 0.395359961043 , 0.0249968758564 , -0.00808757 , 0.34795 , 165.0 , -77.0 , -81.0 , 0.0139896 , 0.494265 , 0.494732429292 , 1.85 , -0.59 , -0.69 , 5.01204700393 , 190.186150893 , -35.18960054642857 , 1600550030.18539
-0.0108582738566 , 0.437093079399 , 0.0254379971951 , -0.0121067 , 0.388419 , 159.0 , -79.0 , -81.0 , -0.0307148 , 0.447148 , 0.450480473893 , 1.99 , -0.62 , -0.76 , 7.0168658055 , 203.572118193 , -37.65904619880952 , 1600550030.267483
-0.0119775250612 , 0.479180318342 , 0.0255850376413 , -0.0163975 , 0.429644 , 154.0 , -80.0 , -74.0 , -0.0573365 , 0.500918 , 0.50421211366 , 2.13 , -0.68 , -0.8 , 6.01445640471 , 216.958085493 , -40.12849185119047 , 1600550030.353318
-0.0133107535653 , 0.521821011435 , 0.0260261589799 , -0.0182757 , 0.468862 , 160.0 , -79.0 , -81.0 , -0.0667942 , 0.452226 , 0.457560348201 , 2.11 , -0.6 , -0.83 , 11.527708109 , 226.511454819 , -41.980576090476184 , 1600550030.4353452
-0.0147307945311 , 0.565213915044 , 0.0269084016572 , -0.0194364 , 0.510313 , 162.0 , -87.0 , -81.0 , -0.00115443 , 0.467352 , 0.467674949723 , 2.11 , -0.56 , -0.82 , 13.0313222102 , 242.563365336 , -45.067383155952385 , 1600550030.5212421
-0.0154668103386 , 0.606948121654 , 0.0277906443345 , -0.0170174 , 0.551829 , 152.0 , -80.0 , -81.0 , 0.021984 , 0.469728 , 0.471397743322 , 2.05 , -0.5 , -0.81 , 15.5373457122 , 245.540416488 , -45.68474456904762 , 1600550030.6033838
-0.0163120818537 , 0.649546051884 , 0.0283788061193 , -0.0167045 , 0.59327 , 158.0 , -78.0 , -81.0 , -0.00725652 , 0.486344 , 0.486398161702 , 2.12 , -0.53 , -0.83 , 15.0361410118 , 252.233400138 , -46.91946739523812 , 1600550030.6890945
-0.0171728949151 , 0.691808360362 , 0.0272024825496 , -0.0217935 , 0.635795 , 156.0 , -76.0 , -77.0 , -0.0452647 , 0.479516 , 0.481649989114 , 2.23 , -0.68 , -0.72 , 2.00481880157 , 275.133848272 , -51.240997286904765 , 1600550030.7773244
-0.0184813869655 , 0.734561182955 , 0.0264672803186 , -0.0269557 , 0.67372 , 163.0 , -82.0 , -84.0 , -0.0649732 , 0.479486 , 0.486200046029 , 2.0 , -0.61 , -0.76 , 7.51807050589 , 210.031770891 , -38.89376902500002 , 1600550030.8575478
-0.0195412973854 , 0.776426385556 , 0.0276436038883 , -0.0306644 , 0.719318 , 166.0 , -76.0 , -81.0 , -0.0752017 , 0.505245 , 0.511930122703 , 2.13 , -0.68 , -0.84 , 8.01927520628 , 204.11655708 , -37.65904619880952 , 1600550030.9429388
-0.0200224032618 , 0.818335626769 , 0.0294080892428 , -0.0277519 , 0.752334 , 156.0 , -85.0 , -74.0 , -0.0298475 , 0.503058 , 0.503958040635 , 2.27 , -0.64 , -0.83 , 9.52288930746 , 265.658255929 , -49.388913047619056 , 1600550031.0250044
-0.0217137564129 , 0.861021071121 , 0.0301432914739 , -0.0302221 , 0.795722 , 164.0 , -83.0 , -84.0 , -0.0353927 , 0.49175 , 0.493736606463 , 2.31 , -0.69 , -0.76 , 3.50843290275 , 285.076102517 , -53.093081526190495 , 1600550031.1109986
-0.0234449116004 , 0.903984510385 , 0.0283788061193 , -0.0317586 , 0.832909 , 166.0 , -79.0 , -81.0 , 0.00924802 , 0.441183 , 0.443327533477 , 2.14 , -0.66 , -0.72 , 3.00722820236 , 252.311177121 , -46.919467395238115 , 1600550031.1929467
-0.0249210449224 , 0.947459105412 , 0.0283788061193 , -0.0348177 , 0.876629 , 159.0 , -83.0 , -81.0 , 0.0191514 , 0.47994 , 0.48110476883 , 2.07 , -0.59 , -0.85 , 13.0313222102 , 210.303990335 , -38.89376902500001 , 1600550031.27892
-0.0261577197829 , 0.989319459378 , 0.0299962510277 , -0.0372744 , 0.915364 , 156.0 , -76.0 , -85.0 , -0.0466113 , 0.503757 , 0.5063279791 , 2.06 , -0.55 , -0.85 , 15.0361410118 , 219.896248153 , -40.74585326428571 , 1600550031.3609352
-0.0268408605371 , 1.0314479511 , 0.0307314532588 , -0.0379646 , 0.954047 , 161.0 , -80.0 , -81.0 , -0.0753854 , 0.498231 , 0.509628070049 , 2.14 , -0.59 , -0.77 , 9.02168460707 , 258.731941328 , -48.1541902214286 , 1600550031.4473476
-0.0277976657016 , 1.07359641946 , 0.0307314532588 , -0.0395626 , 0.994389 , 156.0 , -80.0 , -78.0 , -0.0524775 , 0.518306 , 0.521156114917 , 2.28 , -0.65 , -0.75 , 5.01204700393 , 291.380201248 , -54.32780435238095 , 1600550031.5288901
-0.0291076306735 , 1.11620919629 , 0.0305844128126 , -0.0428394 , 1.03491 , 166.0 , -86.0 , -81.0 , -0.0496712 , 0.477004 , 0.479751179734 , 2.05 , -0.63 , -0.79 , 8.01927520628 , 210.226213351 , -38.89376902500001 , 1600550031.6147141
-0.0308549797559 , 1.16224653531 , 0.0313196150436 , -0.0492783 , 1.0752 , 159.0 , -83.0 , -70.0 , -0.0539871 , 0.454315 , 0.458166348642 , 2.1 , -0.67 , -0.77 , 5.01204700393 , 220.05180212 , -40.74585326428574 , 1600550031.7049594
-0.0324047160093 , 1.20398531434 , 0.0310255341512 , -0.053603 , 1.11572 , 155.0 , -73.0 , -81.0 , -0.0822156 , 0.484521 , 0.493225355247 , 2.24 , -0.74 , -0.79 , 2.50602350196 , 236.648151524 , -43.83266032976193 , 1600550031.790743
-0.0340208763094 , 1.24670039463 , 0.0332311408444 , -0.0568727 , 1.15386 , 159.0 , -79.0 , -78.0 , -0.05055 , 0.484319 , 0.487197309907 , 2.3 , -0.75 , -0.95 , 10.0240940079 , 201.567279339 , -37.04168478571428 , 1600550031.8727863
-0.035694949489 , 1.28977640354 , 0.0320548172747 , -0.0620208 , 1.19438 , 158.0 , -80.0 , -77.0 , -0.0727405 , 0.496761 , 0.502518312999 , 2.14 , -0.71 , -0.9 , 9.52288930746 , 178.472388745 , -32.72015489404764 , 1600550031.9589198
-0.0372762532545 , 1.33305136608 , 0.0323488981671 , -0.0651157 , 1.23622 , 163.0 , -83.0 , -81.0 , -0.0220241 , 0.521997 , 0.522778240667 , 2.01 , -0.58 , -0.81 , 11.527708109 , 206.86027728 , -38.27640761190474 , 1600550032.040714
-0.0382338902804 , 1.37461341237 , 0.0323488981671 , -0.0698062 , 1.277 , 162.0 , -73.0 , -85.0 , -0.00969118 , 0.393653 , 0.394572289018 , 2.13 , -0.59 , -0.8 , 10.5252987082 , 245.851524423 , -45.68474456904761 , 1600550032.126864
-0.0389632603764 , 1.41660213004 , 0.0332311408444 , -0.0741283 , 1.31725 , 159.0 , -79.0 , -85.0 , -0.0539208 , 0.49706 , 0.49997763124 , 2.11 , -0.64 , -0.88 , 12.0289128094 , 197.618015889 , -36.424323372619035 , 1600550032.2086477
-0.0403034352931 , 1.45982900445 , 0.0336722621831 , -0.0790256 , 1.35588 , 169.0 , -84.0 , -81.0 , -0.0776759 , 0.480071 , 0.488516455854 , 2.2 , -0.64 , -0.87 , 11.527708109 , 230.07183335 , -42.59793750357144 , 1600550032.296873
-0.0415908026338 , 1.50235886634 , 0.0339663430755 , -0.0869849 , 1.39474 , 156.0 , -76.0 , -77.0 , -0.0957178 , 0.419927 , 0.433502095913 , 2.08 , -0.65 , -0.83 , 9.02168460707 , 200.711732517 , -37.041684785714295 , 1600550032.3765612
-0.0431770515745 , 1.54476680174 , 0.0363189902149 , -0.0926641 , 1.43634 , 154.0 , -86.0 , -74.0 , -0.0562528 , 0.511303 , 0.514409139808 , 2.1 , -0.64 , -0.83 , 9.52288930746 , 210.42065581 , -38.893769025000026 , 1600550032.4625337
-0.0445424881071 , 1.58634385249 , 0.0364660306611 , -0.0979532 , 1.47554 , 152.0 , -76.0 , -81.0 , -0.0580147 , 0.516239 , 0.519488890114 , 2.29 , -0.68 , -0.89 , 10.5252987082 , 240.052976087 , -44.45002174285717 , 1600550032.544855
-0.0462098079177 , 1.62939159402 , 0.0382305160157 , -0.106111 , 1.51849 , 160.0 , -83.0 , -78.0 , -0.0862079 , 0.565674 , 0.576687352158 , 2.24 , -0.74 , -0.86 , 6.01445640471 , 214.1754768 , -39.51113043809525 , 1600550032.6306005
-0.0484668248454 , 1.67194138842 , 0.0388186778006 , -0.114361 , 1.5598 , 164.0 , -83.0 , -81.0 , -0.0807991 , 0.503508 , 0.511220513992 , 2.23 , -0.65 , -0.85 , 10.0240940079 , 243.030027239 , -45.06738315595239 , 1600550032.7123997
-0.0500181508574 , 1.71437843394 , 0.0399950013703 , -0.115241 , 1.59963 , 163.0 , -81.0 , -89.0 , -0.0717315 , 0.468652 , 0.475750243276 , 2.09 , -0.55 , -0.81 , 13.0313222102 , 242.485588352 , -45.06738315595236 , 1600550032.798569
-0.0511888733319 , 1.76057749909 , 0.0401420418165 , -0.118236 , 1.63857 , 162.0 , -76.0 , -78.0 , -0.0544615 , 0.467177 , 0.471541038286 , 2.23 , -0.63 , -0.85 , 11.0265034086 , 249.450791445 , -46.30210598214287 , 1600550032.8885436
-0.0524388441067 , 1.80255148997 , 0.0414654058324 , -0.116945 , 1.67562 , 157.0 , -77.0 , -81.0 , -0.052876 , 0.456987 , 0.461346319968 , 2.29 , -0.71 , -0.79 , 4.00963760314 , 262.52565081 , -48.77155163452382 , 1600550032.9748118
-0.0545515260234 , 1.84997079837 , 0.04117132494 , -0.122845 , 1.71705 , 163.0 , -86.0 , -81.0 , -0.0453431 , 0.466704 , 0.470964341472 , 2.16 , -0.74 , -0.73 , -0.501204700393 , 229.916279382 , -42.597937503571444 , 1600550033.064568
-0.0561508888407 , 1.8923223264 , 0.0397009204778 , -0.127793 , 1.75738 , 156.0 , -79.0 , -81.0 , -0.00588991 , 0.469655 , 0.47018025038 , 2.13 , -0.64 , -0.84 , 10.0240940079 , 216.958085493 , -40.12849185119047 , 1600550033.1506772
-0.0577263476913 , 1.93442299871 , 0.0413183653862 , -0.134659 , 1.79727 , 163.0 , -82.0 , -81.0 , -0.095938 , 0.482851 , 0.492776905309 , 2.15 , -0.63 , -0.87 , 12.0289128094 , 217.035862477 , -40.12849185119048 , 1600550033.2326145
-0.0598200358222 , 1.97686595842 , 0.0417594867248 , -0.141504 , 1.84103 , 154.0 , -77.0 , -78.0 , -0.0796655 , 0.488047 , 0.494511021233 , 2.28 , -0.73 , -0.79 , 3.00722820236 , 252.855616008 , -46.91946739523809 , 1600550033.3185792
-0.0617932359552 , 2.01945361746 , 0.0416124462786 , -0.151129 , 1.88057 , 163.0 , -79.0 , -81.0 , -0.119084 , 0.496269 , 0.511099087638 , 2.17 , -0.6 , -0.74 , 7.0168658055 , 274.90051732 , -51.240997286904786 , 1600550033.4010463
-0.0641911191157 , 2.06308617499 , 0.0422006080635 , -0.157635 , 1.91902 , 166.0 , -83.0 , -81.0 , -0.0861416 , 0.496532 , 0.505657624548 , 2.13 , -0.69 , -0.82 , 6.5156611051 , 207.326939183 , -38.27640761190476 , 1600550033.4865046
