-0.0178557216203 , 0.0478013786598 , -0.0430828507408 , -0.00690664 , 0.0387666 , 38.0 , -17.0 , 0.0 , -0.0682982 , 0.269493 , -0.34149102929 , 3.03 , 0.76 , 1.05 , 1603747648.1965597
-0.0428846540823 , 0.14121038252 , -0.124396217497 , -0.0358223 , 0.130686 , 138.0 , -80.0 , 0.0 , -0.0919563 , 0.419122 , -0.353178680022 , 2.91 , 1.16 , 1.52 , 1603747648.4545505
-0.0703812311602 , 0.247037041308 , -0.194828591234 , -0.0567906 , 0.237192 , 154.0 , -96.0 , 0.0 , -0.0543687 , 0.423978 , -0.27332695532 , 2.15 , 1.05 , 1.56 , 1603747648.7129734
-0.0841405798135 , 0.358288770565 , -0.264378722293 , -0.0712286 , 0.351815 , 151.0 , -109.0 , 0.0 , -0.034889 , 0.447571 , -0.276172550751 , 2.06 , 0.89 , 1.58 , 1603747648.9705875
-0.0899568964736 , 0.473555563377 , -0.333340691568 , -0.0748685 , 0.463258 , 154.0 , -109.0 , 0.0 , 0.0026748 , 0.439852 , -0.263961008551 , 2.05 , 0.87 , 1.58 , 1603747649.228629
-0.0856026952 , 0.588132661984 , -0.402155620396 , -0.0739393 , 0.575272 , 155.0 , -106.0 , 0.0 , 0.0236057 , 0.421627 , -0.279284260805 , 2.05 , 0.88 , 1.58 , 1603747649.486618
-0.0748617155574 , 0.700443147762 , -0.477146247965 , -0.0689207 , 0.691877 , 155.0 , -103.0 , 0.0 , 0.0578118 , 0.399261 , -0.286920667044 , 1.98 , 0.84 , 1.57 , 1603747649.748727
-0.0624008148752 , 0.817547318696 , -0.542138125192 , -0.0527048 , 0.807396 , 154.0 , -108.0 , 0.0 , 0.0626859 , 0.424436 , -0.244478071694 , 2.03 , 0.86 , 1.57 , 1603747650.0067744
-0.0374296556868 , 0.933479449322 , -0.610217851789 , -0.0290087 , 0.919907 , 161.0 , -110.0 , 0.0 , 0.143085 , 0.441243 , -0.254551157594 , 1.96 , 0.9 , 1.57 , 1603747650.265537
-0.00564848406183 , 1.04392175635 , -0.676239012139 , -0.000613628 , 1.0318 , 152.0 , -109.0 , 0.0 , 0.0878055 , 0.327127 , -0.252197322568 , 2.01 , 0.89 , 1.57 , 1603747650.5280392
0.031186893519 , 1.15160579005 , -0.745789143198 , 0.033644 , 1.13949 , 156.0 , -107.0 , 0.0 , 0.15669 , 0.449517 , -0.266400930648 , 2.05 , 0.9 , 1.58 , 1603747650.7860465
0.0728190338391 , 1.25748983015 , -0.810045818194 , 0.0731812 , 1.24251 , 157.0 , -110.0 , 0.0 , 0.195968 , 0.390335 , -0.248487159653 , 2.08 , 0.92 , 1.57 , 1603747651.0430593
0.120367673605 , 1.35623701053 , -0.879154827915 , 0.123566 , 1.348 , 150.0 , -109.0 , 0.0 , 0.212127 , 0.373258 , -0.258475305424 , 2.1 , 0.85 , 1.57 , 1603747651.302058
0.17791695623 , 1.45841107964 , -0.945028947819 , 0.177242 , 1.4476 , 152.0 , -105.0 , 0.0 , 0.198798 , 0.367239 , -0.247139569131 , 2.13 , 0.92 , 1.57 , 1603747651.559807
0.240418391945 , 1.55588218375 , -1.01531428111 , 0.237353 , 1.5433 , 161.0 , -108.0 , 0.0 , 0.280808 , 0.335738 , -0.276031421133 , 2.01 , 0.83 , 1.58 , 1603747651.81756
0.306493622685 , 1.64635559815 , -1.08001207744 , 0.307558 , 1.63504 , 154.0 , -105.0 , 0.0 , 0.308081 , 0.320101 , -0.238749799967 , 2.06 , 0.93 , 1.58 , 1603747652.0751913
0.383999552973 , 1.73218219938 , -1.15162077475 , 0.382417 , 1.72264 , 156.0 , -103.0 , 0.0 , 0.326649 , 0.321527 , -0.284951364835 , 2.1 , 0.84 , 1.57 , 1603747652.3370552
0.464809350688 , 1.81428871183 , -1.21911233956 , 0.459419 , 1.80311 , 155.0 , -105.0 , 0.0 , 0.335176 , 0.296713 , -0.256011241083 , 2.03 , 0.94 , 1.57 , 1603747652.5954697
0.548572070404 , 1.88860503015 , -1.29101511776 , 0.541279 , 1.8791 , 153.0 , -106.0 , 0.0 , 0.348847 , 0.238158 , -0.2798243178 , 2.05 , 0.88 , 1.58 , 1603747652.853338
0.634745393125 , 1.95695623599 , -1.36056524882 , 0.628807 , 1.94487 , 156.0 , -102.0 , 0.0 , 0.390436 , 0.227431 , -0.258756162666 , 2.11 , 0.94 , 1.58 , 1603747653.1112802
