0.0000,0.0000,0.0000,0.0017,-0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0055,-0.0004,-0.0003,0.0000
0.0017,-0.0035,0.0000,0.0049,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0029,0.0091,0.0008,0.4750
0.0049,-0.0001,0.0000,0.0010,-0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0019,-0.0017,-0.0007,0.9501
0.0010,-0.0012,0.0000,0.0008,-0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0006,-0.0016,-0.0000,1.4301
0.0008,-0.0010,0.0000,0.0007,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0003,0.0008,-0.0005,1.9051
0.0069,0.1730,0.0806,0.0129,0.1797,0.0000,-44.0000,-36.0000,7.8100,4.3900,3.9100,2.1500,-0.6700,-0.0000,-0.0279,0.3948,-0.0291,2.4954
-0.0094,0.4569,0.1078,0.0086,0.4511,141.0000,-78.0000,-75.0000,8.3000,4.1500,4.6400,1.3100,-0.3200,-0.0000,-0.0270,0.4500,0.0573,3.0974
-0.0244,0.7437,0.1222,-0.0090,0.7424,150.0000,-80.0000,-76.0000,8.7900,3.6600,4.6400,1.3300,-0.3400,-0.0100,-0.0020,0.4933,0.0493,3.7073
-0.0461,1.0393,0.1288,-0.0337,1.0328,151.0000,-79.0000,-82.0000,8.5400,4.1500,4.6400,1.3300,-0.3400,-0.0100,-0.0340,0.5162,0.0357,4.3136
-0.0732,1.3331,0.1284,-0.0671,1.3243,154.0000,-79.0000,-81.0000,8.7900,4.6400,4.6400,1.2700,-0.3100,-0.0100,-0.0377,0.4938,0.0229,4.9237
-0.1057,1.6238,0.1344,-0.1056,1.6214,153.0000,-78.0000,-78.0000,8.7900,4.3900,4.6400,1.3500,-0.3200,-0.0200,-0.1046,0.5159,0.0284,5.5341
-0.1468,1.9241,0.1378,-0.1458,1.9196,156.0000,-83.0000,-80.0000,9.0300,4.1500,4.3900,1.3700,-0.3200,-0.0100,-0.1576,0.4947,0.0229,6.1443
-0.1885,2.2225,0.1385,-0.1876,2.2138,162.0000,-83.0000,-82.0000,9.0300,4.6400,4.6400,1.3300,-0.3300,-0.0100,-0.0826,0.4421,0.0219,6.7542
-0.2159,2.3647,-0.0235,-0.2062,2.3286,158.0000,-66.0000,-45.0000,3.4200,0.0000,0.0000,0.6600,-0.0800,-0.0000,-0.0042,0.0082,-0.1916,7.2663
-0.2061,2.3314,-0.0309,-0.2045,2.3262,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,-0.0100,-0.0000,0.0010,0.0025,0.0001,7.7454
-0.2045,2.3262,-0.0309,-0.2037,2.3256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,-0.0000,-0.0000,-0.0017,-0.0004,-0.0012,8.2247
-0.2037,2.3256,-0.0309,-0.2037,2.3254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,-0.0100,-0.0000,-0.0051,0.0033,-0.0009,8.7027
