-0.00101617927921 , 0.0172934268793 , 0.0111750739123 , 0.000942205 , 0.00386132 , 14.0 , -22.0 , -39.0 , 0.0891803 , 0.161857 , 0.186450403901 , 1.75 , -0.73 , -0.9 , 8.52047990667 , 45.3300713238 , -7.408336957142839 , 1600550081.1691754
-0.0023273365675 , 0.0566733693483 , 0.0261731994261 , 0.00896269 , 0.0252591 , 134.0 , -80.0 , -81.0 , 0.0771077 , 0.385019 , 0.392779961343 , 4.31 , -0.93 , -2.06 , 56.6361311444 , 440.531377652 , -81.49170652857141 , 1600550081.2551532
-0.000911949276413 , 0.104304601146 , 0.0379364351233 , 0.0138428 , 0.0598733 , 173.0 , -86.0 , -109.0 , 0.0307685 , 0.477698 , 0.478845551773 , 5.05 , -1.33 , -1.98 , 32.5783055255 , 578.245174393 , -107.42088587857147 , 1600550081.3373191
-0.00242459119671 , 0.153089466702 , 0.0513171157288 , 0.0127653 , 0.102985 , 176.0 , -99.0 , -112.0 , -0.0145986 , 0.537162 , 0.541474047933 , 4.84 , -1.51 , -1.56 , 2.50602350196 , 587.059662373 , -109.27297011785716 , 1600550081.423904
-0.00569967391214 , 0.204590173745 , 0.060433623394 , 0.00809841 , 0.151419 , 184.0 , -102.0 , -100.0 , -0.0357701 , 0.601759 , 0.602927972039 , 4.31 , -1.32 , -1.4 , 4.00963760314 , 527.211694442 , -98.16046468214282 , 1600550081.5091593
-0.00895161695249 , 0.256732425774 , 0.0649918772267 , 0.00341412 , 0.202589 , 192.0 , -99.0 , -101.0 , -0.0533771 , 0.627748 , 0.630026206383 , 3.59 , -1.05 , -1.15 , 5.01204700393 , 460.204080958 , -85.81323642023807 , 1600550081.591289
-0.0122800110201 , 0.30861783279 , 0.0660211603502 , -0.00460064 , 0.255863 , 197.0 , -99.0 , -101.0 , -0.0820045 , 0.635267 , 0.640616181033 , 2.84 , -0.79 , -0.95 , 8.01927520628 , 364.186363068 , -67.90975544047619 , 1600550081.6772332
-0.0156227397146 , 0.360642362969 , 0.0677856457048 , -0.0119222 , 0.304312 , 199.0 , -102.0 , -100.0 , -0.125402 , 0.556816 , 0.574869747605 , 2.32 , -0.8 , -0.87 , 3.50843290275 , 217.696966839 , -40.12849185119046 , 1600550081.763105
-0.0192333903948 , 0.410968836921 , 0.0682267670434 , -0.0165728 , 0.349031 , 192.0 , -95.0 , -84.0 , -0.0658482 , 0.586209 , 0.58996483892 , 2.38 , -0.85 , -0.88 , 1.50361410118 , 217.930297791 , -40.12849185119049 , 1600550081.845062
-0.0226039054441 , 0.461003608177 , 0.0674915648123 , -0.0254543 , 0.403298 , 190.0 , -93.0 , -95.0 , -0.0941507 , 0.60363 , 0.610983110524 , 2.54 , -0.83 , -0.87 , 2.00481880157 , 279.549773624 , -51.85835870000002 , 1600550081.9311922
-0.0267065746082 , 0.513088975623 , 0.0702853332904 , -0.0350587 , 0.455032 , 197.0 , -102.0 , -100.0 , -0.115632 , 0.560797 , 0.575053791754 , 2.37 , -0.8 , -0.88 , 4.00963760314 , 230.732937712 , -42.59793750357142 , 1600550082.0168903
-0.0305057981205 , 0.564298065469 , 0.0705794141828 , -0.040575 , 0.501356 , 193.0 , -98.0 , -98.0 , -0.000795191 , 0.598334 , 0.598378461829 , 2.37 , -0.66 , -0.83 , 8.52047990667 , 291.730197675 , -54.32780435238095 , 1600550082.0994983
-0.0343112146243 , 0.614694447627 , 0.0701382928442 , -0.0469428 , 0.549299 , 192.0 , -96.0 , -99.0 , -0.104005 , 0.543512 , 0.553386474428 , 2.34 , -0.57 , -0.94 , 18.5445739145 , 275.561621683 , -51.240997286904765 , 1600550082.184889
-0.0373651452941 , 0.665759880208 , 0.0711675759677 , -0.0515368 , 0.596013 , 191.0 , -95.0 , -98.0 , -0.0807058 , 0.558527 , 0.564329520433 , 2.4 , -0.68 , -1.01 , 16.539755113 , 237.270367394 , -43.83266032976193 , 1600550082.2676175
-0.0407268761758 , 0.717000006852 , 0.0719027781988 , -0.0551071 , 0.648802 , 186.0 , -95.0 , -95.0 , -0.0165367 , 0.597452 , 0.600044102213 , 2.38 , -0.73 , -0.96 , 11.527708109 , 230.771826204 , -42.59793750357144 , 1600550082.3528342
-0.0440580377338 , 0.767290221203 , 0.072049818645 , -0.0589783 , 0.697869 , 189.0 , -82.0 , -102.0 , -0.0570661 , 0.561001 , 0.564223262126 , 2.35 , -0.79 , -0.77 , -1.00240940079 , 262.758981761 , -48.77155163452383 , 1600550082.4389806
-0.0475474192772 , 0.817653090484 , 0.0721968590912 , -0.062083 , 0.742426 , 190.0 , -101.0 , -97.0 , -0.0741025 , 0.564239 , 0.570342737108 , 2.42 , -0.84 , -0.81 , -1.50361410118 , 256.610436998 , -47.53682880833332 , 1600550082.5207863
-0.0513554404301 , 0.864939775569 , 0.0735202231071 , -0.072383 , 0.788129 , 185.0 , -99.0 , -91.0 , -0.0593953 , 0.585976 , 0.589458795544 , 2.54 , -0.94 , -0.95 , 0.501204700393 , 218.552513661 , -40.12849185119049 , 1600550082.5985298
-0.0554753365242 , 0.916264955292 , 0.0749906275692 , -0.0759151 , 0.837172 , 195.0 , -98.0 , -101.0 , -0.0544193 , 0.560843 , 0.563719341276 , 2.21 , -0.8 , -0.87 , 3.50843290275 , 181.954990291 , -33.337516307142856 , 1600550082.6851778
-0.0597084848953 , 0.967441100429 , 0.0770491938162 , -0.078796 , 0.88343 , 187.0 , -102.0 , -94.0 , -0.0760262 , 0.525851 , 0.531343769788 , 2.2 , -0.74 , -0.81 , 3.50843290275 , 217.230304936 , -40.12849185119049 , 1600550082.7707546
-0.0631773326778 , 1.01803108217 , 0.0766080724776 , -0.0840616 , 0.92894 , 185.0 , -96.0 , -95.0 , -0.0435812 , 0.586303 , 0.589240797553 , 2.33 , -0.64 , -0.87 , 11.527708109 , 272.312351088 , -50.62363587380953 , 1600550082.852647
-0.0670687826837 , 1.06872853728 , 0.0764610320314 , -0.089765 , 0.980231 , 193.0 , -91.0 , -102.0 , -0.0365058 , 0.538924 , 0.547725175211 , 2.32 , -0.77 , -0.89 , 6.01445640471 , 220.907348942 , -40.7458532642857 , 1600550082.9387388
-0.0704164820323 , 1.1200280409 , 0.0774903151549 , -0.0967227 , 1.0276 , 188.0 , -95.0 , -98.0 , -0.0480484 , 0.558971 , 0.56220212098 , 2.45 , -0.76 , -0.77 , 0.501204700393 , 304.882834024 , -56.79725000476194 , 1600550083.0245135
-0.0749532166625 , 1.17095562998 , 0.0788136791708 , -0.100494 , 1.07215 , 192.0 , -105.0 , -98.0 , -0.0311439 , 0.565628 , 0.566585008615 , 2.44 , -0.83 , -0.73 , -5.01204700393 , 292.002417119 , -54.32780435238095 , 1600550083.106528
-0.0791558798898 , 1.22109616149 , 0.0763139915852 , -0.109871 , 1.12025 , 185.0 , -88.0 , -94.0 , -0.111762 , 0.539517 , 0.551544611158 , 2.63 , -0.85 , -0.84 , -0.501204700393 , 312.003591085 , -58.0319728309524 , 1600550083.1925948
-0.0832346756505 , 1.27253581323 , 0.0774903151549 , -0.118071 , 1.168 , 190.0 , -99.0 , -95.0 , -0.0972977 , 0.552449 , 0.564956632696 , 2.45 , -0.92 , -0.88 , -2.00481880157 , 218.202517234 , -40.1284918511905 , 1600550083.2786434
-0.0878146649614 , 1.32402047925 , 0.0804311240792 , -0.124731 , 1.21701 , 192.0 , -101.0 , -101.0 , -0.0464646 , 0.583024 , 0.58567867861 , 2.29 , -0.8 , -0.91 , 5.51325170432 , 195.10762664 , -35.80696195952382 , 1600550083.36047
-0.0913657879419 , 1.37048543826 , 0.0799900027405 , -0.133906 , 1.25956 , 185.0 , -88.0 , -102.0 , -0.0966605 , 0.551597 , 0.560956800313 , 2.42 , -0.64 , -0.85 , 10.5252987082 , 307.976550651 , -57.41461141785714 , 1600550083.4383068
-0.0949047852761 , 1.42129551996 , 0.0798429622943 , -0.14456 , 1.30787 , 187.0 , -93.0 , -98.0 , -0.130576 , 0.541631 , 0.557205695112 , 2.45 , -0.68 , -0.98 , 15.0361410118 , 263.147866681 , -48.77155163452386 , 1600550083.524319
