0.0000,0.0000,0.0000,-0.0005,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0100,0.0000,0.0018,-0.0005,-0.0007,0.0000
-0.0005,-0.0004,0.0000,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0100,0.0000,0.0031,0.0002,-0.0003,0.4788
-0.0002,0.0000,0.0000,-0.0003,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0100,0.0000,-0.0001,0.0000,0.0003,0.9582
-0.0003,-0.0003,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0100,0.0000,0.0031,0.0012,0.0002,1.4379
0.0000,0.0003,0.0000,-0.0003,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0100,0.0000,0.0009,-0.0006,0.0004,1.9128
0.0147,0.0284,1.2963,-0.0907,0.1057,0.0000,-90.0000,-154.0000,8.0600,7.5700,8.0600,-1.4500,-0.8200,-0.6300,-0.2727,0.0253,2.3459,2.5354
-0.0933,0.1078,3.0576,-0.1903,-0.0654,-162.0000,-163.0000,-170.0000,9.0300,8.3000,8.7900,-0.7200,-0.5500,-0.6300,0.0866,-0.4840,-7.0688,3.1743
-0.1899,-0.0665,4.8903,-0.0165,-0.1893,-173.0000,-176.0000,-174.0000,8.7900,8.3000,8.7900,-0.7300,-0.5700,-0.6600,0.3675,0.0095,3.0231,3.8090
-0.0159,-0.1890,6.7584,0.0273,-0.0698,-177.0000,-178.0000,-178.0000,9.0300,9.0300,9.0300,-0.7300,-0.5700,-0.7000,-0.2361,0.1107,3.0970,4.4435
0.0265,-0.0687,8.6314,-0.1706,-0.1471,-176.0000,-180.0000,-171.0000,8.7900,9.0300,8.7900,-0.7600,-0.5800,-0.7100,-0.2297,-0.4153,3.0979,5.0750
-0.1702,-0.1467,10.5116,-0.1050,-0.3861,-181.0000,-179.0000,-179.0000,9.7700,9.0300,8.7900,-0.7400,-0.6100,-0.7400,0.3231,-0.1700,-7.0089,5.7037
-0.1047,-0.3848,12.3918,-0.0005,-0.3427,-181.0000,-178.0000,-173.0000,9.5200,9.0300,9.0300,-0.7600,-0.6000,-0.7700,-0.1229,0.1590,3.1454,6.3297
-0.0009,-0.3412,14.2660,-0.1204,-0.4149,-178.0000,-181.0000,-181.0000,9.7700,9.2800,8.7900,-0.7800,-0.5900,-0.7700,-0.3000,-0.3749,3.1580,6.9561
-0.0883,-0.4270,15.1515,-0.1759,-0.5246,-180.0000,-165.0000,-143.0000,2.9300,1.4600,0.9800,-0.3700,-0.1400,-0.0600,0.0200,-0.0400,1.4980,7.4891
-0.1751,-0.5244,15.1556,-0.1818,-0.5270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0200,-0.0100,-0.0000,0.0130,-0.0164,-0.0055,7.9686
-0.1818,-0.5270,15.1556,-0.1834,-0.5258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0200,-0.0100,-0.0000,0.0104,-0.0126,-0.0051,8.4466
-0.1834,-0.5258,15.1556,-0.1841,-0.5252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0200,-0.0000,-0.0000,0.0069,-0.0113,-0.0031,8.9255
