0.0000,0.0000,0.0000,-0.0002,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0100,0.0000,0.0014,-0.0005,-0.0017,0.0000
-0.0002,-0.0001,0.0000,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0100,0.0000,0.0001,-0.0001,-0.0002,0.4794
-0.0003,-0.0000,0.0000,-0.0003,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0000,0.0000,-0.0016,0.0007,0.0000,0.9578
-0.0003,-0.0000,0.0000,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0100,0.0000,-0.0018,0.0002,-0.0003,1.4341
-0.0003,0.0000,0.0000,-0.0004,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0100,0.0000,-0.0018,-0.0005,0.0001,1.9133
0.0047,0.0059,0.1403,-0.0003,0.0167,0.0000,-1.0000,0.0000,2.4400,3.9100,1.9500,-0.0400,-0.1300,-0.0000,-0.0136,0.0418,0.2796,2.4871
-0.0003,0.0162,0.4426,-0.0138,0.0453,-31.0000,-29.0000,-31.0000,1.9500,1.7100,1.2200,-0.1000,-0.0800,-0.0000,-0.0413,0.0398,0.5371,3.0769
-0.0147,0.0453,0.7401,-0.0332,0.0716,-32.0000,-31.0000,-31.0000,1.4600,1.4600,2.2000,-0.0900,-0.0800,-0.0000,-0.0513,0.0279,0.5299,3.6663
-0.0330,0.0719,1.0391,-0.0601,0.0893,-31.0000,-27.0000,-27.0000,1.7100,1.7100,1.4600,-0.0800,-0.0700,-0.0000,-0.0763,0.0090,0.5394,4.2526
-0.0596,0.0902,1.3391,-0.0898,0.1000,-32.0000,-32.0000,-32.0000,2.2000,1.9500,1.9500,-0.0700,-0.0500,-0.0000,-0.0534,-0.0015,0.5330,4.8383
-0.0888,0.0992,1.6288,-0.1196,0.0991,-30.0000,-27.0000,-29.0000,1.4600,1.7100,1.9500,-0.0900,-0.0800,-0.0000,-0.0450,-0.0185,0.5172,5.4281
-0.1203,0.0990,1.9312,-0.1540,0.0854,-31.0000,-32.0000,-29.0000,1.4600,1.7100,1.9500,-0.0900,-0.0700,-0.0000,-0.0354,-0.0526,0.5499,6.0139
-0.1543,0.0867,2.2260,-0.1803,0.0634,-30.0000,-25.0000,-26.0000,1.4600,2.2000,1.4600,-0.0800,-0.0800,-0.0000,-0.0201,-0.0817,0.5175,6.5997
-0.1798,0.0639,2.5185,-0.2006,0.0410,-32.0000,-31.0000,-30.0000,1.7100,1.9500,1.7100,-0.0700,-0.0600,-0.0000,-0.0199,-0.0891,0.5172,7.1896
-0.1957,0.0438,2.6003,-0.1979,0.0372,-33.0000,-19.0000,-9.0000,0.0000,0.0000,0.0000,-0.0500,-0.0200,-0.0000,0.0254,-0.0382,0.1141,7.6851
-0.1979,0.0372,2.6003,-0.2008,0.0366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0200,-0.0100,-0.0000,0.0160,-0.0338,-0.0013,8.1632
-0.2008,0.0366,2.6003,-0.2016,0.0364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0300,-0.0100,-0.0000,0.0178,-0.0299,-0.0006,8.6436
-0.2016,0.0364,2.6003,-0.2026,0.0364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0200,-0.0100,-0.0000,0.0172,-0.0273,-0.0001,9.1229
