0.0 , 0.0 , 0.0 , -0.000455475 , 0.00032083 , 0.0 , 0.0 , 0.0 , 0.00215599 , 0.000825723 , 0.0243828879899 , 0.0 , 0.0 , 0.01 , -0.501204700393 , 3.21038210333 , -0.6173614130952382 , 1601414373.3333855
-0.000455475 , 0.00032083 , 0.0 , -0.000463438 , 0.000304731 , 0.0 , 0.0 , 0.0 , 0.00116138 , 0.00012247 , -0.00290817506146 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414373.3968086
-0.000463438 , 0.000304731 , 0.0 , -0.000468025 , 0.000349463 , 0.0 , 0.0 , 0.0 , 0.000661246 , 0.000603928 , -0.0028835364312 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414373.4686232
-0.000468025 , 0.000349463 , 0.0 , -0.000500645 , 0.000359128 , 0.0 , 0.0 , 0.0 , 0.000257524 , 0.00058157 , -0.00146065386445 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414373.5299249
-0.000500645 , 0.000359128 , 0.0 , -0.000445832 , 0.000351412 , 0.0 , 0.0 , 0.0 , 0.00166116 , 0.000271364 , 0.000595564816008 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414373.5999243
-0.000445832 , 0.000351412 , 0.0 , -0.000509621 , 0.000362729 , 0.0 , 0.0 , 0.0 , -0.000363399 , 0.000406747 , -0.00182965300219 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414373.6689649
-0.000509621 , 0.000362729 , 0.0 , -0.000492149 , 0.000339175 , 0.0 , 0.0 , 0.0 , 8.24055e-05 , -0.000187396 , -0.00397830446539 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414373.7305694
-0.000492149 , 0.000339175 , 0.0 , -0.000455235 , 0.000349629 , 0.0 , 0.0 , 0.0 , 0.00153076 , -0.000221489 , -0.00285660588865 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414373.8001401
-0.000455235 , 0.000349629 , 0.0 , -0.000462349 , 0.000362596 , 0.0 , 0.0 , 0.0 , 0.00130882 , 5.33756e-05 , -0.00194418033478 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414373.8617463
-0.000462349 , 0.000362596 , 0.0 , -0.000408533 , 0.000372219 , 0.0 , 0.0 , 0.0 , 0.00274529 , 9.82071e-05 , -0.00144617916838 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414373.931225
