0.0000,0.0000,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0100,0.0000,0.0017,0.0003,-0.0011,0.0000
0.0000,-0.0000,0.0000,-0.0001,-0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0100,0.0000,0.0016,-0.0003,0.0001,0.4802
-0.0001,-0.0002,0.0000,-0.0004,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0100,0.0000,0.0017,-0.0008,0.0001,0.9585
-0.0004,-0.0003,0.0000,-0.0003,-0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0100,0.0000,-0.0001,-0.0015,-0.0000,1.4346
-0.0003,-0.0003,0.0000,-0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,0.0100,0.0000,0.0007,0.0002,-0.0003,1.9139
0.0054,0.0099,0.4095,-0.0131,0.0445,0.0000,-28.0000,-57.0000,3.1700,3.1700,2.9300,-0.3600,-0.2000,-0.0000,-0.0533,0.0509,0.8040,2.4995
-0.0117,0.0454,0.9699,-0.0420,0.0801,-58.0000,-60.0000,-62.0000,3.1700,2.9300,2.9300,-0.1900,-0.1400,-0.0000,-0.0621,0.0331,0.9905,3.0940
-0.0425,0.0805,1.5622,-0.0846,0.1056,-57.0000,-57.0000,-60.0000,3.1700,3.1700,2.6900,-0.2300,-0.1700,-0.0000,-0.0915,-0.0469,1.0533,3.6880
-0.0839,0.1057,2.1511,-0.1102,0.0798,-64.0000,-61.0000,-66.0000,3.1700,2.9300,3.1700,-0.2100,-0.1800,-0.0000,-0.0045,-0.1170,1.0395,4.2858
-0.1104,0.0801,2.7492,-0.1250,0.0105,-58.0000,-60.0000,-63.0000,3.4200,2.4400,2.6900,-0.2300,-0.1700,-0.0000,0.0330,-0.1156,1.0506,4.8840
-0.1254,0.0096,3.3458,-0.1223,-0.0503,-59.0000,-60.0000,-64.0000,2.9300,2.9300,2.9300,-0.2300,-0.1900,-0.0000,0.0695,-0.0728,-9.7036,5.4780
-0.1230,-0.0498,3.9395,-0.0980,-0.0744,-62.0000,-63.0000,-65.0000,3.4200,3.4200,3.6600,-0.2100,-0.1600,-0.0000,0.0755,-0.0134,1.0329,6.0760
-0.0975,-0.0753,4.5411,-0.0356,-0.0939,-59.0000,-60.0000,-63.0000,2.4400,2.4400,2.9300,-0.2400,-0.1800,-0.0000,0.1115,0.0097,1.0603,6.6742
-0.0447,-0.0871,4.7218,-0.0566,-0.0996,-60.0000,-52.0000,-34.0000,0.0000,0.0000,0.0000,-0.1100,-0.0500,-0.0000,0.0064,-0.0126,0.2500,7.1735
-0.0566,-0.0996,4.7218,-0.0627,-0.0920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0200,-0.0100,-0.0000,0.0178,0.0082,-0.0025,7.6527
-0.0627,-0.0920,4.7218,-0.0656,-0.0893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0200,-0.0100,-0.0000,0.0192,0.0095,-0.0012,8.1310
-0.0656,-0.0893,4.7218,-0.0680,-0.0881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0300,-0.0100,-0.0000,0.0195,0.0046,-0.0010,8.6115
-0.0680,-0.0881,4.7218,-0.0693,-0.0875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0200,-0.0100,-0.0000,0.0192,0.0084,-0.0004,9.0902
