0.0 , 0.0 , 0.0 , -0.000235972 , -5.31642e-05 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.02 , 0.01 , 0.0 , 0.00135248 , -0.000493483 , -0.00167351178502 , 1614107021.9388578
-0.000235972 , -5.31642e-05 , 0.0 , -0.000267812 , -3.22145e-05 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.03 , 0.01 , 0.0 , 0.000122078 , -0.000145641 , -0.000214167758606 , 1614107022.418252
-0.000267812 , -3.22145e-05 , 0.0 , -0.00033663 , -2.86175e-05 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.02 , 0.0 , 0.0 , -0.00164021 , 0.000716935 , 3.13715907785e-05 , 1614107022.8966553
-0.00033663 , -2.86175e-05 , 0.0 , -0.000325489 , 1.25525e-05 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.03 , 0.01 , 0.0 , -0.00183642 , 0.000213708 , -0.000305426933667 , 1614107023.3729331
-0.000325489 , 1.25525e-05 , 0.0 , -0.000368214 , -4.69754e-05 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.02 , 0.01 , 0.0 , -0.00177973 , -0.000453564 , 0.000133330397693 , 1614107023.8521254
0.00471268239603 , 0.00590375145829 , 0.140276585688 , -0.000290392 , 0.0167285 , 0.0 , -1.0 , 0.0 , 2.44 , 3.91 , 1.95 , -0.04 , -0.13 , -0.0 , -0.0135819 , 0.0418217 , 0.279586464414 , 1614107024.4259183
-0.00030809709492 , 0.0161617033938 , 0.442591743105 , -0.0137518 , 0.0453431 , -31.0 , -29.0 , -31.0 , 1.95 , 1.71 , 1.22 , -0.1 , -0.08 , -0.0 , -0.0413199 , 0.0397758 , 0.537098223865 , 1614107025.0157394
-0.0146507054274 , 0.0453189799722 , 0.740054565796 , -0.0332423 , 0.0716096 , -32.0 , -31.0 , -31.0 , 1.46 , 1.46 , 2.2 , -0.09 , -0.08 , -0.0 , -0.0513386 , 0.0278657 , 0.529866270418 , 1614107025.605137
-0.0330486911538 , 0.071899903005 , 1.0391348334 , -0.0600909 , 0.0892825 , -31.0 , -27.0 , -27.0 , 1.71 , 1.71 , 1.46 , -0.08 , -0.07 , -0.0 , -0.0762514 , 0.00897912 , 0.539441242791 , 1614107026.191506
-0.0596479754596 , 0.0902009023122 , 1.33909734367 , -0.08984 , 0.0999631 , -32.0 , -32.0 , -32.0 , 2.2 , 1.95 , 1.95 , -0.07 , -0.05 , -0.0 , -0.0533563 , -0.00154131 , 0.533021382599 , 1614107026.777184
-0.0887930108757 , 0.0991691785604 , 1.62876702271 , -0.11961 , 0.0991222 , -30.0 , -27.0 , -29.0 , 1.46 , 1.71 , 1.95 , -0.09 , -0.08 , -0.0 , -0.0449521 , -0.0185479 , 0.517152893688 , 1614107027.3669462
-0.120329552407 , 0.0989834984317 , 1.93122922058 , -0.153982 , 0.0853635 , -31.0 , -32.0 , -29.0 , 1.46 , 1.71 , 1.95 , -0.09 , -0.07 , -0.0 , -0.0354304 , -0.0525633 , 0.549865005058 , 1614107027.952784
-0.154346200591 , 0.0867258906157 , 2.22604531524 , -0.180271 , 0.0633826 , -30.0 , -25.0 , -26.0 , 1.46 , 2.2 , 1.46 , -0.08 , -0.08 , -0.0 , -0.0200752 , -0.0816513 , 0.517508379354 , 1614107028.5386055
-0.179798332479 , 0.0638679120467 , 2.51850876276 , -0.2006 , 0.0410375 , -32.0 , -31.0 , -30.0 , 1.71 , 1.95 , 1.71 , -0.07 , -0.06 , -0.0 , -0.0198672 , -0.0890521 , 0.517160427375 , 1614107029.1285033
-0.195746665655 , 0.0438112724287 , 2.60026325085 , -0.197915 , 0.0371901 , -33.0 , -19.0 , -9.0 , 0.0 , 0.0 , 0.0 , -0.05 , -0.02 , -0.0 , 0.0253673 , -0.0382107 , 0.114077783729 , 1614107029.6239362
-0.197915 , 0.0371901 , 2.60026325085 , -0.200831 , 0.0365548 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.02 , -0.01 , -0.0 , 0.0160011 , -0.033844 , -0.00127482211191 , 1614107030.102028
-0.200831 , 0.0365548 , 2.60026325085 , -0.201606 , 0.0364075 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.03 , -0.01 , -0.0 , 0.0177741 , -0.0299209 , -0.000571811627653 , 1614107030.5824804
-0.201606 , 0.0364075 , 2.60026325085 , -0.202637 , 0.0364159 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.02 , -0.01 , -0.0 , 0.0171919 , -0.0272657 , -5.0389087569e-05 , 1614107031.061765
