-0.000822621321262 , 0.00812986627118 , 0.00220560669321 , 0.000402856 , 0.00242382 , 10.0 , -11.0 , -10.0 , 0.00399101 , 0.117416 , 0.11882136476 , 0.63 , -0.27 , -0.32 , 2.50602350196 , 15.2915034035 , -2.469445652380952 , 1600549964.7803075
-0.000430189001904 , 0.0276592209858 , 0.0092635481115 , 0.0070524 , 0.0171833 , 64.0 , -37.0 , -50.0 , 0.0513557 , 0.244845 , 0.250673936413 , 2.54 , -0.49 , -1.13 , 32.0771008251 , 305.232830451 , -56.79725000476192 , 1600549964.8624606
0.000341899799075 , 0.0540127406469 , 0.0142629232828 , 0.00849779 , 0.0429515 , 98.0 , -51.0 , -60.0 , -0.0145898 , 0.318324 , 0.318663566292 , 3.16 , -0.66 , -1.06 , 20.0481880157 , 474.583786322 , -88.90004348571429 , 1600549964.9441867
-0.000249301096841 , 0.0818889534855 , 0.0136747614979 , 0.00262041 , 0.0696385 , 101.0 , -57.0 , -46.0 , -0.0237318 , 0.325936 , 0.327111132213 , 2.66 , -0.58 , -0.74 , 8.01927520628 , 440.535540694 , -82.72642935476193 , 1600549965.026456
-0.000535324494456 , 0.109881219679 , 0.0101457907888 , 0.00115131 , 0.0978017 , 103.0 , -47.0 , -49.0 , 0.000242288 , 0.305215 , 0.305528428548 , 2.03 , -0.37 , -0.56 , 9.52288930746 , 361.036395224 , -67.90975544047619 , 1600549965.1120212
-0.000650082601071 , 0.135500230893 , 0.00911650766528 , 0.000837984 , 0.124006 , 100.0 , -47.0 , -50.0 , -0.0420069 , 0.300126 , 0.30449374116 , 1.44 , -0.39 , -0.45 , 3.00722820236 , 198.222869035 , -37.04168478571429 , 1600549965.193971
-0.00112557126493 , 0.161115817559 , 0.00896946721907 , -0.000771261 , 0.148124 , 97.0 , -50.0 , -42.0 , -0.0184009 , 0.324187 , 0.324716639437 , 1.35 , -0.47 , -0.51 , 2.00481880157 , 124.034084231 , -22.84237228452381 , 1600549965.2761085
-0.00116406075446 , 0.186986809111 , 0.0092635481115 , -0.00312231 , 0.173242 , 100.0 , -47.0 , -49.0 , 0.00196956 , 0.286959 , 0.286980606722 , 1.27 , -0.46 , -0.37 , -4.51084230353 , 146.195651019 , -27.163902176190476 , 1600549965.3617685
-0.00119721848723 , 0.211460963922 , 0.00749906275692 , -0.00610127 , 0.196312 , 93.0 , -44.0 , -46.0 , -0.0162911 , 0.282852 , 0.283827729665 , 1.2 , -0.41 , -0.47 , 3.00722820236 , 107.398846336 , -19.755565219047636 , 1600549965.443845
-0.00152569930071 , 0.235904662134 , 0.00955762900392 , -0.00669565 , 0.221017 , 90.0 , -51.0 , -49.0 , -0.0130343 , 0.27655 , 0.278048076296 , 1.44 , -0.4 , -0.47 , 3.50843290275 , 188.591722725 , -35.18960054642857 , 1600549965.5257788
-0.00186599059195 , 0.26138174196 , 0.0108809930199 , -0.00808932 , 0.245487 , 96.0 , -51.0 , -46.0 , 0.0024308 , 0.310804 , 0.311122481614 , 1.54 , -0.46 , -0.4 , -3.00722820236 , 224.29481078 , -41.980576090476184 , 1600549965.6077092
-0.00179387797006 , 0.285885326703 , 0.00882242677285 , -0.0103688 , 0.270185 , 92.0 , -40.0 , -46.0 , -0.0333341 , 0.285906 , 0.287845884275 , 1.55 , -0.53 , -0.44 , -4.51084230353 , 192.229878239 , -35.80696195952381 , 1600549965.6937444
-0.00230948174023 , 0.311416815393 , 0.00999875034257 , -0.0146129 , 0.297625 , 97.0 , -51.0 , -46.0 , -0.0142649 , 0.302188 , 0.304033476823 , 1.57 , -0.54 , -0.55 , 0.501204700393 , 160.203834189 , -29.63334782857145 , 1600549965.775571
-0.00223306995241 , 0.337652376851 , 0.0113221143585 , -0.0193508 , 0.324258 , 97.0 , -50.0 , -53.0 , -0.0371178 , 0.281091 , 0.283531872297 , 1.62 , -0.48 , -0.61 , 6.5156611051 , 176.450187166 , -32.72015489404763 , 1600549965.8575137
-0.00247347176776 , 0.363158396052 , 0.00838130543421 , -0.0217117 , 0.350386 , 98.0 , -42.0 , -46.0 , -0.0392726 , 0.294919 , 0.29795503742 , 1.5 , -0.44 , -0.55 , 5.51325170432 , 169.562761056 , -31.485432067857158 , 1600549965.9435146
-0.00307693009875 , 0.388968665612 , 0.00970466945014 , -0.0259778 , 0.37812 , 93.0 , -50.0 , -46.0 , -0.0385891 , 0.318498 , 0.320850590757 , 1.41 , -0.42 , -0.59 , 8.52047990667 , 133.898561492 , -24.694456523809517 , 1600549966.0257146
-0.00380860747759 , 0.414497811092 , 0.0113221143585 , -0.0279062 , 0.402886 , 93.0 , -54.0 , -49.0 , -0.01671 , 0.294041 , 0.294688101754 , 1.26 , -0.43 , -0.58 , 7.51807050589 , 85.1595025636 , -15.434035327380956 , 1600549966.1073253
-0.00355502359214 , 0.439115360276 , 0.0111750739123 , -0.0292188 , 0.42734 , 96.0 , -41.0 , -46.0 , -0.00568993 , 0.302235 , 0.302295630309 , 1.32 , -0.31 , -0.51 , 10.0240940079 , 165.652386098 , -30.86807065476191 , 1600549966.1895685
-0.00397897687666 , 0.464060532764 , 0.0132336401593 , -0.0275596 , 0.453473 , 94.0 , -46.0 , -53.0 , 0.0150779 , 0.31717 , 0.317551355309 , 1.53 , -0.32 , -0.6 , 14.033731611 , 201.783247565 , -37.65904619880952 , 1600549966.2752647
