0.013742615014 , 0.000111750739123 , 0.000588161784857 , 0.000104784 , 0.00236392 , 0.0 , 64.0 , -67.0 , 0.0660325 , 0.0889267 , 0.112034925471 , 0.02 , 1.12 , -1.28 , 120.289128094 , -44.8675724628 , 8.643059783333328 , 1600546112.0425115
0.0405985634191 , 0.000490736348461 , 0.00249968758564 , 0.00551208 , 0.0023589 , 0.0 , 117.0 , -124.0 , 0.153581 , 0.00454168 , 0.15886664155 , 0.0 , 2.04 , -2.32 , 218.525249371 , -89.8906988932 , 17.286119566666635 , 1600546112.1042395
0.0746650765995 , 0.000408265533522 , 0.00161744490836 , 0.0156977 , 0.00350911 , 0.0 , 132.0 , -124.0 , 0.178722 , -0.0328666 , 0.182828331748 , 0.0 , 2.43 , -2.48 , 246.091507893 , -16.0519105167 , 3.0868070654761857 , 1600546112.1735392
0.106649719121 , 0.000934940238353 , 0.004117132494 , 0.0272914 , 0.00320547 , 0.0 , 131.0 , -138.0 , 0.265986 , 0.00110758 , 0.266816529425 , 0.0 , 2.56 , -2.52 , 254.611987799 , 12.8415284133 , -2.469445652380957 , 1600546112.2349684
0.139068791977 , 0.00145954551271 , 0.006175698741 , 0.0485682 , -0.000792497 , 0.0 , 133.0 , -148.0 , 0.307666 , -0.088596 , 0.321662791904 , 0.0 , 2.65 , -2.49 , 257.619216002 , 51.3661136533 , -9.877782609523786 , 1600546112.3006134
0.174152745786 , 0.00131301936848 , 0.00426417294021 , 0.0768739 , 0.00335784 , 0.0 , 152.0 , -127.0 , 0.408632 , -0.109257 , 0.425251350025 , 0.01 , 2.74 , -2.71 , 273.156561714 , 12.8804169052 , -2.469445652380957 , 1600546112.3701298
0.209187847229 , 0.00112716074015 , 0.00249968758564 , 0.106477 , 0.00883755 , 0.0 , 146.0 , -143.0 , 0.405847 , -0.0500176 , 0.432584057268 , 0.0 , 2.62 , -2.7 , 266.640900609 , -25.6830568266 , 4.938891304761893 , 1600546112.4397795
0.245576350294 , 0.00132987190723 , 0.0030878493705 , 0.141273 , 0.0129576 , 0.0 , 138.0 , -143.0 , 0.507278 , 0.042315 , 0.5110688585 , 0.0 , 2.53 , -2.56 , 255.1131925 , -9.63114630999 , 1.8520842392857286 , 1600546112.5098202
0.281867776786 , 0.00160956162968 , 0.00397009204778 , 0.177243 , 0.0157855 , 0.0 , 141.0 , -144.0 , 0.490904 , 0.13315 , 0.508655931695 , 0.0 , 2.39 , -2.24 , 232.057776282 , 48.15573155 , -9.260421196428558 , 1600546112.5790899
0.321546845459 , 0.00176709201232 , 0.00397009204778 , 0.218209 , 0.0172031 , 0.0 , 147.0 , -147.0 , 0.478504 , 0.0798862 , 0.48535859318 , 0.0 , 2.15 , -2.01 , 208.501155363 , 44.9453494466 , -8.643059783333351 , 1600546112.6555948
0.357500729209 , 0.00171426765556 , 0.00294080892428 , 0.251233 , 0.0168344 , 0.0 , 143.0 , -145.0 , 0.483333 , 0.0429736 , 0.485246771878 , 0.02 , 1.83 , -1.75 , 179.431282741 , 32.1815980171 , -6.173614130952393 , 1600546112.7225673
0.392582875225 , 0.00184537564665 , 0.0030878493705 , 0.276794 , 0.0138686 , 0.0 , 144.0 , -132.0 , 0.465845 , -0.00885799 , 0.467221172961 , 0.0 , 1.62 , -1.64 , 163.392732328 , -6.42076420666 , 1.234722826190457 , 1600546112.7920911
0.427422796488 , 0.0020647076894 , 0.00367601115536 , 0.298961 , 0.0130532 , 0.0 , 136.0 , -132.0 , 0.366619 , -0.026023 , 0.367886726841 , 0.0 , 1.68 , -1.64 , 166.39996053 , 12.8415284133 , -2.469445652380957 , 1600546112.862069
0.459456216692 , 0.00223833917691 , 0.00397009204778 , 0.328039 , 0.0102623 , 0.0 , 133.0 , -135.0 , 0.414486 , -0.00598559 , 0.415489103943 , 0.0 , 1.72 , -1.65 , 168.905984032 , 22.4726747233 , -4.321529891666686 , 1600546112.9271643
0.494440987301 , 0.002516922191 , 0.00470529427885 , 0.359857 , 0.00663213 , 0.0 , 142.0 , -133.0 , 0.417903 , -0.062335 , 0.42252999735 , 0.0 , 1.79 , -1.76 , 177.927668639 , 9.63114630999 , -1.8520842392857286 , 1600546112.9971106
0.530249864765 , 0.00246191078832 , 0.00352897070914 , 0.39535 , 0.00848067 , 0.0 , 141.0 , -138.0 , 0.471547 , -0.0332566 , 0.47299680529 , 0.0 , 1.79 , -1.76 , 177.927668639 , 9.63114630999 , -1.8520842392857286 , 1600546113.066404
0.568283766669 , 0.00259613187128 , 0.00352897070914 , 0.431623 , 0.00898293 , 0.0 , 142.0 , -144.0 , 0.503014 , -0.00525996 , 0.503780428997 , 0.0 , 1.67 , -1.78 , 172.915621635 , -35.3142031366 , 6.790975544047622 , 1600546113.1401987
0.600946567278 , 0.00268346055765 , 0.00338193026293 , 0.462418 , 0.0108196 , 0.0 , 136.0 , -139.0 , 0.46489 , -0.0375225 , 0.466541562955 , 0.0 , 1.65 , -1.68 , 166.901165231 , -9.63114630999 , 1.852084239285707 , 1600546113.2056744
0.635448737358 , 0.00260458002379 , 0.00235264713943 , 0.493051 , 0.00992946 , 0.0 , 132.0 , -138.0 , 0.494286 , 0.0340383 , 0.495976919054 , 0.0 , 1.72 , -1.67 , 169.908393433 , 16.0519105167 , -3.0868070654762074 , 1600546113.2768192
0.667481964925 , 0.00290344514082 , 0.00352897070914 , 0.526643 , 0.00920585 , 0.0 , 136.0 , -134.0 , 0.488894 , -0.0627931 , 0.4942225198 , 0.0 , 1.8 , -1.81 , 180.934896842 , -3.21038210333 , 0.6173614130952501 , 1600546113.3408058
0.702661200501 , 0.00294377857187 , 0.0030878493705 , 0.558378 , 0.00738786 , 0.0 , 141.0 , -138.0 , 0.494859 , -0.030506 , 0.496048030669 , 0.0 , 1.79 , -1.8 , 179.932487441 , -3.21038210333 , 0.6173614130952285 , 1600546113.4105225
0.737937228963 , 0.00296889252643 , 0.00264672803186 , 0.592087 , 0.00488592 , 0.0 , 146.0 , -138.0 , 0.511193 , -0.0506792 , 0.513699803894 , 0.02 , 1.79 , -1.78 , 178.93007804 , 9.70892329381 , -1.8520842392857286 , 1600546113.4800305
0.770890281938 , 0.00308404828177 , 0.00279376847807 , 0.619474 , 0.0054044 , 0.0 , 137.0 , -139.0 , 0.472682 , -0.063831 , 0.477034155907 , 0.0 , 1.76 , -1.77 , 176.925259239 , -3.21038210333 , 0.6173614130952285 , 1600546113.5416813
0.803504514469 , 0.00323104072123 , 0.0030878493705 , 0.649393 , 0.00413124 , 0.0 , 136.0 , -142.0 , 0.41773 , 0.0702338 , 0.426189279164 , 0.0 , 1.7 , -1.63 , 166.901165231 , 22.4726747233 , -4.321529891666664 , 1600546113.607062
0.838392566188 , 0.00353433483797 , 0.004117132494 , 0.683915 , 0.00265916 , 0.0 , 133.0 , -138.0 , 0.471648 , -0.0108099 , 0.472055735729 , 0.0 , 1.71 , -1.8 , 175.922849838 , -28.89343893 , 5.556252717857143 , 1600546113.6798985
0.873281207435 , 0.00365003888656 , 0.00397009204778 , 0.716571 , 0.000960977 , 0.0 , 136.0 , -138.0 , 0.495474 , -0.0197198 , 0.495915108781 , 0.0 , 1.9 , -1.69 , 179.932487441 , 67.4180241699 , -12.964589674999994 , 1600546113.74622
0.90836319992 , 0.00381725626266 , 0.004117132494 , 0.74681 , -0.00153298 , 0.0 , 138.0 , -137.0 , 0.473277 , -0.0234341 , 0.475101311816 , 0.0 , 1.89 , -1.71 , 180.433692141 , 57.7868778599 , -11.112505435714265 , 1600546113.8160703
0.943784236062 , 0.0039072143424 , 0.00382305160157 , 0.780661 , -0.00526233 , 0.0 , 138.0 , -138.0 , 0.498865 , -0.0486032 , 0.501512969595 , 0.0 , 1.85 , -1.73 , 179.431282741 , 38.52458524 , -7.408336957142872 , 1600546113.8856356
0.980606125507 , 0.00463468267953 , 0.00691090097207 , 0.814766 , -0.0084912 , 0.0 , 142.0 , -139.0 , 0.465506 , 0.0423578 , 0.46891789916 , 0.0 , 1.83 , -1.72 , 177.927668639 , 35.3142031366 , -6.7909755440476 , 1600546113.960189
1.01438504406 , 0.00430936211801 , 0.00397009204778 , 0.846101 , -0.00864537 , 0.0 , 133.0 , -140.0 , 0.454604 , 0.00601428 , 0.455185846398 , 0.0 , 1.74 , -1.69 , 171.913212235 , 16.0519105167 , -3.0868070654761857 , 1600546114.024758
1.0496608148 , 0.00442147300578 , 0.00382305160157 , 0.880253 , -0.00973387 , 0.0 , 138.0 , -138.0 , 0.453806 , -0.0140651 , 0.454384231152 , 0.04 , 1.65 , -1.75 , 170.409598133 , -19.1067386524 , 3.704168478571414 , 1600546114.0945814
1.08450141985 , 0.00444291952986 , 0.00323488981671 , 0.913811 , -0.0113504 , 0.0 , 142.0 , -137.0 , 0.463177 , -0.0792364 , 0.470203990173 , 0.0 , 1.66 , -1.66 , 166.39996053 , 0.0 , 0.0 , 1600546114.164031
1.11958316429 , 0.00469609465836 , 0.00397009204778 , 0.947396 , -0.0117196 , 0.0 , 133.0 , -143.0 , 0.470857 , -0.0477275 , 0.473276211908 , 0.03 , 1.79 , -1.81 , 180.433692141 , 3.32704757905 , -0.6173614130952285 , 1600546114.2341006
1.15785950341 , 0.0047083665215 , 0.00323488981671 , 0.985197 , -0.0146426 , 0.0 , 137.0 , -138.0 , 0.484875 , -0.0125091 , 0.486921551016 , 0.0 , 1.76 , -1.76 , 176.424054538 , 0.0 , 0.0 , 1600546114.3116815
1.19540955077 , 0.00482983721106 , 0.00323488981671 , 1.02254 , -0.0187385 , 0.0 , 137.0 , -139.0 , 0.478622 , 0.0265406 , 0.479600784983 , 0.03 , 1.66 , -1.74 , 170.409598133 , -15.9352450409 , 3.0868070654762074 , 1600546114.3853414
1.2306369148 , 0.00494379424972 , 0.00323488981671 , 1.0527 , -0.0237892 , 0.0 , 136.0 , -138.0 , 0.43969 , -0.0222713 , 0.441828225574 , 0.03 , 1.74 , -1.67 , 170.910802834 , 32.220486509 , -6.173614130952371 , 1600546114.454986
1.26823598403 , 0.00486985870345 , 0.00220560669321 , 1.0871 , -0.0251089 , 0.0 , 142.0 , -134.0 , 0.472626 , -0.0583676 , 0.477586225248 , 0.0 , 1.64 , -1.75 , 169.908393433 , -35.3142031366 , 6.790975544047622 , 1600546114.5284977
1.30026962492 , 0.00499638793623 , 0.00249968758564 , 1.11863 , -0.0254248 , 0.0 , 143.0 , -138.0 , 0.450906 , -0.0534099 , 0.454229992206 , 0.0 , 1.75 , -1.73 , 174.419235737 , 6.42076420666 , -1.2347228261904786 , 1600546114.5941792
1.33559356254 , 0.00519643801675 , 0.0030878493705 , 1.1517 , -0.0269347 , 0.0 , 132.0 , -140.0 , 0.476046 , -0.0452777 , 0.47820969555 , 0.0 , 1.9 , -1.8 , 185.445739145 , 32.1038210333 , -6.173614130952371 , 1600546114.6638591
1.37057908291 , 0.00527653055919 , 0.00294080892428 , 1.1858 , -0.0291092 , 0.0 , 132.0 , -138.0 , 0.435072 , 0.0824878 , 0.443476679207 , 0.0 , 1.87 , -1.87 , 187.450557947 , 0.0 , 0.0 , 1600546114.733407
1.40633867885 , 0.00540963080681 , 0.0030878493705 , 1.22112 , -0.0348517 , 0.0 , 141.0 , -139.0 , 0.464616 , -0.0264783 , 0.469145296927 , 0.02 , 1.79 , -1.74 , 176.925259239 , 22.5504517071 , -4.321529891666686 , 1600546114.8030403
1.44175996136 , 0.00540725546744 , 0.00249968758564 , 1.25165 , -0.0372242 , 0.0 , 142.0 , -138.0 , 0.518325 , -0.0166539 , 0.521097688236 , 0.0 , 1.64 , -1.71 , 167.903574632 , -22.4726747233 , 4.321529891666686 , 1600546114.8727093
1.47384188315 , 0.00557126373229 , 0.00294080892428 , 1.28042 , -0.042192 , 0.0 , 142.0 , -138.0 , 0.421612 , -0.180172 , 0.462482845253 , 0.0 , 1.66 , -1.76 , 171.412007534 , -32.1038210333 , 6.173614130952393 , 1600546114.9381094
1.51114993606 , 0.0057089177091 , 0.0030878493705 , 1.31636 , -0.0451748 , 0.0 , 132.0 , -135.0 , 0.492455 , -0.0841132 , 0.499970607144 , 0.0 , 1.81 , -1.81 , 181.436101542 , 0.0 , 0.0 , 1600546115.0119026
1.54589290627 , 0.00598382601659 , 0.00397009204778 , 1.34989 , -0.0506532 , 0.0 , 136.0 , -137.0 , 0.512733 , -0.107097 , 0.528641452928 , 0.0 , 1.86 , -1.76 , 181.436101542 , 32.1038210333 , -6.173614130952393 , 1600546115.0816226
1.58097445509 , 0.00626279325113 , 0.00470529427885 , 1.3809 , -0.0541481 , 0.0 , 137.0 , -133.0 , 0.4719 , -0.0619204 , 0.475945444625 , 0.0 , 1.98 , -1.74 , 186.448148546 , 77.0491704799 , -14.816673914285722 , 1600546115.151197
1.61683185296 , 0.00618007215888 , 0.00338193026293 , 1.41536 , -0.0583033 , 0.0 , 146.0 , -143.0 , 0.492995 , -0.0516678 , 0.499291418327 , 0.0 , 1.86 , -1.74 , 180.433692141 , 38.52458524 , -7.408336957142872 , 1600546115.221487
1.65225370154 , 0.00602048839176 , 0.00191152580078 , 1.45096 , -0.06361 , 0.0 , 145.0 , -139.0 , 0.506837 , -0.0871757 , 0.514468584687 , 0.0 , 1.7 , -1.72 , 171.412007534 , -6.42076420666 , 1.2347228261905001 , 1600546115.2935734
1.68782039196 , 0.00583703549856 , 0.000588161784857 , 1.48369 , -0.065321 , 0.0 , 138.0 , -140.0 , 0.455007 , -0.0518487 , 0.460564829303 , 0.0 , 1.73 , -1.75 , 174.419235737 , -6.42076420666 , 1.2347228261904786 , 1600546115.360265
1.72503182078 , 0.00599861028954 , 0.00132336401593 , 1.51538 , -0.0698732 , 0.0 , 133.0 , -138.0 , 0.470145 , -0.0669048 , 0.47602047917 , 0.0 , 1.67 , -1.71 , 169.407188733 , -12.8415284133 , 2.469445652380957 , 1600546115.433862
1.76238840001 , 0.0061039220896 , 0.00161744490836 , 1.55223 , -0.0763257 , 0.0 , 132.0 , -134.0 , 0.46022 , -0.0319631 , 0.468996515755 , 0.0 , 1.85 , -1.83 , 184.443329744 , 6.42076420666 , -1.2347228261904786 , 1600546115.5075274
