0.0458732360327 , -0.0024585162607 , -0.0129395592669 , 0.0250895 , -0.0014945 , 0.0 , 32.0 , -30.0 , 0.222882 , 0.0142505 , -0.00971750651799 , 0.0 , 1.31 , 1.79 , 1603747397.9062326
0.122224325196 , -0.00453961350147 , -0.0223501478246 , 0.122311 , -0.0122308 , 0.0 , 100.0 , -95.0 , 0.380086 , 0.0273887 , -0.0906450981935 , 0.0 , 1.75 , 1.99 , 1603747398.1600795
0.236860253394 , -0.0173343835597 , -0.0357308284301 , 0.234246 , -0.0217825 , 0.0 , 121.0 , -116.0 , 0.435941 , -0.0569041 , -0.0697143432283 , 0.0 , 1.43 , 1.71 , 1603747398.4139845
0.353657817902 , -0.0270014878109 , -0.0407302036013 , 0.346008 , -0.03112 , 0.0 , 133.0 , -125.0 , 0.464758 , -0.121828 , -0.0530271989011 , 0.0 , 1.31 , 1.56 , 1603747398.6679966
0.465938298557 , -0.0377969844385 , -0.050140792159 , 0.461352 , -0.03815 , 0.0 , 132.0 , -126.0 , 0.437549 , 0.000543969 , -0.0384449435916 , 0.0 , 1.25 , 1.51 , 1603747398.925893
0.580038143158 , -0.0452528958726 , -0.0561694504538 , 0.571336 , -0.0516533 , 0.0 , 127.0 , -125.0 , 0.449765 , -0.0474551 , -0.0558081359434 , 0.0 , 1.29 , 1.51 , 1603747399.1799576
0.690186102578 , -0.0592035107462 , -0.0607277042865 , 0.683567 , -0.0611895 , 0.0 , 134.0 , -127.0 , 0.396292 , -0.0525661 , -0.0343698531977 , 0.0 , 1.27 , 1.51 , 1603747399.4346185
0.804243992017 , -0.0689467979161 , -0.0629333109797 , 0.804526 , -0.0727627 , 0.0 , 128.0 , -130.0 , 0.464714 , -0.0549239 , -0.0325318278955 , 0.0 , 1.31 , 1.47 , 1603747399.6928349
0.924822030655 , -0.081938944884 , -0.0713146164139 , 0.913107 , -0.089445 , 0.0 , 130.0 , -127.0 , 0.401917 , -0.129271 , -0.0458201053307 , 0.0 , 1.24 , 1.52 , 1603747399.9460871
1.03454249455 , -0.0995202806902 , -0.0786666387246 , 1.02388 , -0.102615 , 0.0 , 137.0 , -126.0 , 0.469305 , -0.0929307 , -0.0501269652623 , 0.0 , 1.22 , 1.49 , 1603747400.2041538
1.14362658767 , -0.112474906905 , -0.0808722454178 , 1.13427 , -0.12129 , 0.0 , 136.0 , -122.0 , 0.430513 , -0.0854415 , -0.0263182794766 , 0.0 , 1.28 , 1.48 , 1603747400.4576678
1.2549456345 , -0.131659256872 , -0.0839600947883 , 1.24529 , -0.136136 , 0.0 , 133.0 , -130.0 , 0.410982 , 0.0203338 , -0.0214501754762 , 0.0 , 1.26 , 1.45 , 1603747400.7118187
1.36625046949 , -0.14656811185 , -0.0852834588042 , 1.35545 , -0.153992 , 0.0 , 129.0 , -131.0 , 0.433981 , -0.0735482 , -0.0405625089479 , 0.0 , 1.27 , 1.47 , 1603747400.9670074
1.4743901009 , -0.165898742134 , -0.0943999664695 , 1.45794 , -0.169464 , 0.0 , 131.0 , -128.0 , 0.413638 , -0.103397 , -0.0510557654554 , 0.0 , 1.26 , 1.51 , 1603747401.219618
1.57683694095 , -0.18119839117 , -0.0968996540552 , 1.5738 , -0.193704 , 0.0 , 129.0 , -128.0 , 0.429167 , -0.0758091 , -0.0372436077342 , 0.0 , 1.33 , 1.51 , 1603747401.4778192
1.69321815791 , -0.206069804756 , -0.100869746103 , 1.6896 , -0.21863 , 0.0 , 130.0 , -128.0 , 0.427757 , -0.0850447 , -0.026314649858 , 0.0 , 1.28 , 1.49 , 1603747401.7316704
1.81055404654 , -0.231658403977 , -0.104986878597 , 1.80438 , -0.246984 , 0.0 , 131.0 , -127.0 , 0.435783 , -0.120236 , -0.0438436520816 , 0.0 , 1.28 , 1.49 , 1603747401.989231
1.92237443242 , -0.260372723097 , -0.109986253768 , 1.91551 , -0.271706 , 0.0 , 129.0 , -129.0 , 0.449324 , -0.086881 , -0.0423079593172 , 0.0 , 1.28 , 1.49 , 1603747402.2435868
2.0347070455 , -0.286077780906 , -0.116308992955 , 2.0229 , -0.297209 , 0.0 , 133.0 , -128.0 , 0.406288 , -0.0878159 , -0.0528822005492 , 0.0 , 1.26 , 1.51 , 1603747402.497492
2.14104845886 , -0.312588182951 , -0.124543257943 , 2.13511 , -0.326976 , 0.0 , 128.0 , -123.0 , 0.467325 , -0.0598039 , -0.0579260813345 , 0.0 , 1.26 , 1.53 , 1603747402.751393
