-0.000871010810748 , 0.0117338276079 , 0.00573457740235 , -0.000217272 , 0.00156439 , 10.0 , -14.0 , -28.0 , 0.0364004 , 0.101692 , 0.116324523921 , 1.0 , -0.44 , -0.47 , 1.50361410118 , 32.7822881208 , -5.556252717857149 , 1600549997.955954
-0.00101808353358 , 0.0373802005355 , 0.0141158828366 , 0.00479472 , 0.015506 , 89.0 , -58.0 , -53.0 , 0.0423535 , 0.267083 , 0.270500839473 , 3.17 , -0.64 , -1.42 , 39.0939666306 , 368.680065404 , -68.52711685357146 , 1600549998.0378923
0.000216748503637 , 0.0698923972072 , 0.0214679051473 , 0.00595322 , 0.0441004 , 115.0 , -60.0 , -71.0 , 0.0116666 , 0.382059 , 0.382487094855 , 4.17 , -0.98 , -1.53 , 27.5662585216 , 549.139930278 , -102.48199457380953 , 1600549998.1237354
-1.93278807737e-05 , 0.105683751016 , 0.0227912691632 , 0.00657751 , 0.0784169 , 130.0 , -63.0 , -71.0 , -0.0158202 , 0.424131 , 0.426062423451 , 4.1 , -0.98 , -1.11 , 6.5156611051 , 661.231084452 , -124.08964403214286 , 1600549998.2058828
-0.00134034229841 , 0.144525053021 , 0.0191152580078 , 0.00786595 , 0.116059 , 152.0 , -73.0 , -74.0 , 0.0247674 , 0.438724 , 0.439568711622 , 3.15 , -0.77 , -0.87 , 5.01204700393 , 497.017572554 , -93.22157337738095 , 1600549998.291739
-0.00198349622207 , 0.180698670102 , 0.0136747614979 , 0.00532105 , 0.153992 , 145.0 , -60.0 , -71.0 , 0.00837656 , 0.42125 , 0.428423109554 , 2.17 , -0.63 , -0.59 , -2.00481880157 , 313.42510256 , -58.64933424404765 , 1600549998.3737497
-0.002655336728 , 0.215670734296 , 0.0120573165896 , 0.00231377 , 0.188706 , 139.0 , -60.0 , -70.0 , -0.0432972 , 0.389335 , 0.393529616123 , 1.68 , -0.6 , -0.6 , 0.0 , 160.6316076 , -29.633347828571424 , 1600549998.4596124
-0.00276115102491 , 0.248526564035 , 0.0124984379282 , 0.000608977 , 0.219077 , 134.0 , -66.0 , -64.0 , -0.018453 , 0.387776 , 0.388299498398 , 1.52 , -0.49 , -0.55 , 3.00722820236 , 160.00939173 , -29.63334782857145 , 1600549998.5415757
-0.00351850382086 , 0.282016998359 , 0.0141158828366 , -0.00133859 , 0.253437 , 123.0 , -67.0 , -60.0 , -0.0242147 , 0.443196 , 0.443861382965 , 1.73 , -0.63 , -0.65 , 1.00240940079 , 151.19490375 , -27.78126358928571 , 1600549998.623641
-0.00414516160449 , 0.316123463882 , 0.0154392468525 , -0.00511642 , 0.288742 , 132.0 , -67.0 , -70.0 , -0.034768 , 0.433413 , 0.435104655571 , 1.8 , -0.62 , -0.64 , 1.00240940079 , 180.360562123 , -33.33751630714286 , 1600549998.710025
