0.0 , 0.0 , 0.0 , -0.000535735 , -0.000398778 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.03 , 0.01 , 0.0 , 0.00177859 , -0.000521289 , -0.00067007785099 , 1614107140.6270926
-0.000535735 , -0.000398778 , 0.0 , -0.000162501 , 5.26923e-07 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.03 , 0.01 , 0.0 , 0.00314756 , 0.000172503 , -0.000260712678475 , 1614107141.1059241
-0.000162501 , 5.26923e-07 , 0.0 , -0.000281281 , -0.000296317 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.02 , 0.01 , 0.0 , -9.84312e-05 , 4.49238e-05 , 0.000326036597139 , 1614107141.585338
-0.000281281 , -0.000296317 , 0.0 , 2.14612e-05 , 0.00028284 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.03 , 0.01 , 0.0 , 0.00306897 , 0.00124231 , 0.000233615367608 , 1614107142.0650158
2.14612e-05 , 0.00028284 , 0.0 , -0.000335886 , -0.000100157 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.02 , 0.01 , 0.0 , 0.000927876 , -0.000551516 , 0.000395970405108 , 1614107142.539864
0.0147132452302 , 0.0283683437915 , 1.29630857382 , -0.090716 , 0.10575 , 0.0 , -90.0 , -154.0 , 8.06 , 7.57 , 8.06 , -1.45 , -0.82 , -0.63 , -0.272689 , 0.0252509 , 2.34586755314 , 1614107143.1625323
-0.093333079423 , 0.107794015741 , 3.05755903858 , -0.190263 , -0.0654472 , -162.0 , -163.0 , -170.0 , 9.03 , 8.3 , 8.79 , -0.72 , -0.55 , -0.63 , 0.0866286 , -0.484048 , -7.06880641014 , 1614107143.8013585
-0.189869920463 , -0.0665457013866 , 4.89027116019 , -0.0164922 , -0.18926 , -173.0 , -176.0 , -174.0 , 8.79 , 8.3 , 8.79 , -0.73 , -0.57 , -0.66 , 0.367494 , 0.00948136 , 3.02310349528 , 1614107144.436056
-0.0158665249201 , -0.188950853474 , 6.75842002934 , 0.0272504 , -0.0697683 , -177.0 , -178.0 , -178.0 , 9.03 , 9.03 , 9.03 , -0.73 , -0.57 , -0.7 , -0.236137 , 0.110733 , 3.09696039693 , 1614107145.070568
0.0265460919356 , -0.0687168413216 , 8.63142123322 , -0.170564 , -0.147132 , -176.0 , -180.0 , -171.0 , 8.79 , 9.03 , 8.79 , -0.76 , -0.58 , -0.71 , -0.229714 , -0.41525 , 3.09793103422 , 1614107145.7020493
-0.170165769601 , -0.146740058369 , 10.511627419 , -0.104952 , -0.38614 , -181.0 , -179.0 , -179.0 , 9.77 , 9.03 , 8.79 , -0.74 , -0.61 , -0.74 , 0.323134 , -0.169999 , -7.00887898582 , 1614107146.3308275
-0.104712835919 , -0.384844367262 , 12.3918336047 , -0.00047525 , -0.342678 , -181.0 , -178.0 , -173.0 , 9.52 , 9.03 , 9.03 , -0.76 , -0.6 , -0.77 , -0.122852 , 0.158984 , 3.14540231754 , 1614107146.956839
-0.000899838319895 , -0.341184697384 , 14.2660111321 , -0.120414 , -0.414916 , -178.0 , -181.0 , -181.0 , 9.77 , 9.28 , 8.79 , -0.78 , -0.59 , -0.77 , -0.299966 , -0.374855 , 3.1580141451 , 1614107147.5832365
-0.0882824523793 , -0.427001356454 , 15.1514886993 , -0.175853 , -0.524581 , -180.0 , -165.0 , -143.0 , 2.93 , 1.46 , 0.98 , -0.37 , -0.14 , -0.06 , 0.0199743 , -0.039993 , 1.49802967632 , 1614107148.1162357
-0.175064805301 , -0.52441325926 , 15.1556058317 , -0.18182 , -0.527007 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.02 , -0.01 , -0.0 , 0.0129514 , -0.0164269 , -0.00547694456404 , 1614107148.5957222
-0.18182 , -0.527007 , 15.1556058317 , -0.183351 , -0.52577 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.02 , -0.01 , -0.0 , 0.0103502 , -0.0125643 , -0.00514214035376 , 1614107149.073718
-0.183351 , -0.52577 , 15.1556058317 , -0.184085 , -0.525185 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.02 , -0.0 , -0.0 , 0.00693636 , -0.0112733 , -0.00311522431804 , 1614107149.5525787
