0.0 , 0.0 , 0.0 , 1.3812e-06 , -4.58208e-05 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.02 , 0.01 , 0.0 , 0.00171419 , 0.000338031 , -0.00110231373915 , 1614107071.3261151
1.3812e-06 , -4.58208e-05 , 0.0 , -0.000114269 , -0.000165574 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.03 , 0.01 , 0.0 , 0.00159326 , -0.000298329 , 0.000135462500839 , 1614107071.8063123
-0.000114269 , -0.000165574 , 0.0 , -0.000360543 , -0.000336629 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.02 , 0.01 , 0.0 , 0.0016506 , -0.000805731 , 0.000120477647625 , 1614107072.2846224
-0.000360543 , -0.000336629 , 0.0 , -0.000257395 , -0.000302503 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.03 , 0.01 , 0.0 , -0.000102288 , -0.00145384 , -1.80541611943e-06 , 1614107072.7607594
-0.000257395 , -0.000302503 , 0.0 , -0.000100918 , 0.000231353 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.03 , 0.01 , 0.0 , 0.000716363 , 0.000249203 , -0.000286776490202 , 1614107073.2400253
0.00541548380141 , 0.00989779193412 , 0.409507642707 , -0.0131279 , 0.044517 , 0.0 , -28.0 , -57.0 , 3.17 , 3.17 , 2.93 , -0.36 , -0.2 , -0.0 , -0.0533351 , 0.050856 , 0.803984747021 , 1614107073.8255992
-0.0117299270556 , 0.045428343197 , 0.969878783229 , -0.0419852 , 0.0800838 , -58.0 , -60.0 , -62.0 , 3.17 , 2.93 , 2.93 , -0.19 , -0.14 , -0.0 , -0.0620726 , 0.033119 , 0.990541203935 , 1614107074.4201124
-0.0424878407029 , 0.0804870194125 , 1.56215770058 , -0.0846494 , 0.105632 , -57.0 , -57.0 , -60.0 , 3.17 , 3.17 , 2.69 , -0.23 , -0.17 , -0.0 , -0.0915425 , -0.0468818 , 1.05334624149 , 1614107075.01407
-0.083894692643 , 0.105673871498 , 2.15105468767 , -0.110152 , 0.0798238 , -64.0 , -61.0 , -66.0 , 3.17 , 2.93 , 3.17 , -0.21 , -0.18 , -0.0 , -0.00445895 , -0.116982 , 1.0394729322 , 1614107075.6119592
-0.110407798006 , 0.080061134364 , 2.74921522287 , -0.124995 , 0.0104706 , -58.0 , -60.0 , -63.0 , 3.42 , 2.44 , 2.69 , -0.23 , -0.17 , -0.0 , 0.0330038 , -0.11557 , 1.05056774157 , 1614107076.2101195
-0.125447645563 , 0.00962991419922 , 3.34575831316 , -0.122295 , -0.0502963 , -59.0 , -60.0 , -64.0 , 2.93 , 2.93 , 2.93 , -0.23 , -0.19 , -0.0 , 0.0694732 , -0.0728279 , -9.70358129925 , 1614107076.804081
-0.122999558482 , -0.0497574533702 , 3.93950763497 , -0.0979981 , -0.074409 , -62.0 , -63.0 , -65.0 , 3.42 , 3.42 , 3.66 , -0.21 , -0.16 , -0.0 , 0.0754689 , -0.0133694 , 1.03294917767 , 1614107077.4021363
-0.0975345766509 , -0.0753342089654 , 4.54105010043 , -0.0355857 , -0.0938994 , -59.0 , -60.0 , -63.0 , 2.44 , 2.44 , 2.93 , -0.24 , -0.18 , -0.0 , 0.11152 , 0.00971719 , 1.06032202467 , 1614107078.0003183
-0.0447315593406 , -0.0871113336954 , 4.72176280883 , -0.0565894 , -0.0995811 , -60.0 , -52.0 , -34.0 , 0.0 , 0.0 , 0.0 , -0.11 , -0.05 , -0.0 , 0.00638506 , -0.0125947 , 0.249995764324 , 1614107078.4995656
-0.0565894 , -0.0995811 , 4.72176280883 , -0.06266 , -0.0920466 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.02 , -0.01 , -0.0 , 0.0178125 , 0.0081588 , -0.00251698905157 , 1614107078.9788525
-0.06266 , -0.0920466 , 4.72176280883 , -0.0656269 , -0.0892808 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.02 , -0.01 , -0.0 , 0.0192126 , 0.00952979 , -0.00115004016504 , 1614107079.4571567
-0.0656269 , -0.0892808 , 4.72176280883 , -0.067951 , -0.0881491 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.03 , -0.01 , -0.0 , 0.0195494 , 0.00462982 , -0.00101001720699 , 1614107079.9376304
-0.067951 , -0.0881491 , 4.72176280883 , -0.0692609 , -0.0875 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.02 , -0.01 , -0.0 , 0.019229 , 0.00835184 , -0.000405896336779 , 1614107080.4163039
