-0.0129683831823 , 0.0830307991682 , 0.0466118214499 , 0.0115862 , 0.0594401 , 65.0 , -35.0 , -30.0 , 0.0801716 , 0.496842 , -0.231319963957 , 3.73 , 1.16 , 1.99 , 1603747692.0621214
0.00446368532298 , 0.216288373577 , 0.188799932939 , 0.0172384 , 0.225814 , 151.0 , -119.0 , -117.0 , -0.0646696 , 0.67078 , 0.514423017819 , 4.06 , 1.49 , 1.77 , 1603747692.3283837
-0.0152027145365 , 0.39920511438 , 0.352750030468 , -0.00148257 , 0.414789 , 167.0 , -143.0 , -144.0 , -0.057033 , 0.775778 , 0.674788478213 , 2.73 , 1.27 , 1.39 , 1603747692.598734
-0.0597757590332 , 0.583355398678 , 0.524199190754 , -0.0599278 , 0.592725 , 172.0 , -140.0 , -152.0 , -0.257056 , 0.620665 , 0.706280041305 , 2.46 , 1.2 , 1.26 , 1603747692.8687475
-0.146879686664 , 0.748632145488 , 0.697412836394 , -0.153637 , 0.736158 , 175.0 , -137.0 , -147.0 , -0.319331 , 0.534372 , 0.72315086656 , 2.35 , 1.21 , 1.23 , 1603747693.1355076
-0.265160451206 , 0.87423346071 , 0.871361684265 , -0.260384 , 0.895972 , 172.0 , -138.0 , -147.0 , -0.532544 , 0.542278 , 0.704898833296 , 2.42 , 1.19 , 1.22 , 1603747693.4014595
-0.396137287056 , 1.0118284467 , 1.0448694108 , -0.410357 , 1.02036 , 170.0 , -147.0 , -149.0 , -0.593505 , 0.398665 , 0.701690471131 , 2.42 , 1.16 , 1.25 , 1603747693.6718965
-0.563926861654 , 1.11157112998 , 1.21778897555 , -0.580364 , 1.11988 , 174.0 , -140.0 , -143.0 , -0.560797 , 0.273839 , 0.724147311955 , 2.39 , 1.14 , 1.26 , 1603747693.9422536
-0.746422557779 , 1.18255818056 , 1.38482692245 , -0.757699 , 1.18168 , 166.0 , -136.0 , -148.0 , -0.689985 , 0.139615 , 0.668828707848 , 2.38 , 1.22 , 1.27 , 1603747694.2083619
-0.932382472947 , 1.21661355497 , 1.5574524063 , -0.960883 , 1.23304 , 169.0 , -147.0 , -146.0 , -0.811015 , 0.102358 , 0.698599275172 , 2.36 , 1.17 , 1.25 , 1603747694.478723
-1.13810018965 , 1.23777620855 , 1.73169533506 , -1.17514 , 1.24969 , 174.0 , -145.0 , -148.0 , -0.811267 , -0.0272646 , 0.729567913433 , 2.42 , 1.17 , 1.24 , 1603747694.7449992
-1.34945990096 , 1.22335843593 , 1.90387969758 , -1.34586 , 1.2277 , 174.0 , -136.0 , -144.0 , -0.642668 , -0.171166 , 0.687023436279 , 2.5 , 1.2 , 1.27 , 1603747695.011412
-1.51392478422 , 1.17216540368 , 2.07974007125 , -1.513 , 1.13934 , 164.0 , -140.0 , -151.0 , -0.538719 , -0.409787 , 0.73283507606 , 2.52 , 1.22 , 1.23 , 1603747695.2815406
-1.66968689969 , 1.05451735954 , 2.25427708091 , -1.65746 , 1.02925 , 168.0 , -147.0 , -146.0 , -0.475863 , -0.536039 , 0.721249408138 , 2.41 , 1.17 , 1.26 , 1603747695.5481272
-1.7969357422 , 0.91940058226 , 2.43028449503 , -1.80459 , 0.923044 , 169.0 , -143.0 , -151.0 , -0.464218 , -0.504531 , 0.73237718177 , 2.49 , 1.16 , 1.22 , 1603747695.8180425
-1.9230187122 , 0.788367307792 , 2.60835047539 , -1.92178 , 0.783221 , 174.0 , -143.0 , -150.0 , -0.30585 , -0.571129 , 0.715683433758 , 2.38 , 1.15 , 1.22 , 1603747696.0881767
-2.01422756188 , 0.629936454429 , 2.78200524237 , -2.01444 , 0.6274 , 169.0 , -140.0 , -147.0 , -0.17696 , -0.62178 , 0.704567885065 , 2.39 , 1.16 , 1.25 , 1603747696.3547473
-2.07855676891 , 0.463171417475 , 2.95551296891 , -2.07583 , 0.460885 , 170.0 , -144.0 , -148.0 , -0.193099 , -0.608443 , 0.710376603572 , 2.5 , 1.17 , 1.26 , 1603747696.6249614
-2.11127493584 , 0.290391721111 , 3.12769733142 , -2.09489 , 0.288394 , 169.0 , -134.0 , -146.0 , 0.0808159 , -0.562749 , -23.8530004799 , 2.54 , 1.21 , 1.26 , 1603747696.8911586
