0.0 , 0.0 , 0.0 , -0.00069949 , 0.00012395 , 0.0 , 0.0 , 0.0 , -0.000606307 , -0.0003888 , 0.00506868583123 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414428.3234422
-0.00069949 , 0.00012395 , 0.0 , -0.000312948 , 0.00017402 , 0.0 , 0.0 , 0.0 , 0.00413099 , -0.000247695 , -0.00344432760068 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414428.397194
-0.000312948 , 0.00017402 , 0.0 , -0.000639783 , 0.000160893 , 0.0 , 0.0 , 0.0 , 0.00046881 , 0.000344493 , -0.00195643974758 , 0.01 , 0.0 , 0.0 , 0.0 , 3.24927059524 , -0.6173614130952382 , 1601414428.462323
-0.000639783 , 0.000160893 , 0.0 , -0.0001989 , 0.000231829 , 0.0 , 0.0 , 0.0 , 0.00530673 , 0.000527849 , -0.000573939129708 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414428.536128
-0.0001989 , 0.000231829 , 0.0 , -0.000200428 , 0.000219888 , 0.0 , 0.0 , 0.0 , 0.0054056 , 2.27877e-05 , -0.000688450411864 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414428.5977356
-0.000200428 , 0.000219888 , 0.0 , -0.000398624 , 0.000196033 , 0.0 , 0.0 , 0.0 , 0.00122968 , -0.000434805 , -0.00294254885893 , 0.01 , 0.0 , 0.0 , 0.0 , 3.24927059524 , -0.6173614130952382 , 1601414428.6591375
-0.000398624 , 0.000196033 , 0.0 , -0.000470741 , 0.000180269 , 0.0 , 0.0 , 0.0 , 0.00183358 , -0.000255063 , -0.000802936740166 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414428.7328496
-0.000470741 , 0.000180269 , 0.0 , -0.000582443 , 0.000185855 , 0.0 , 0.0 , 0.0 , -0.000165543 , -0.000343242 , -0.00158594909698 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414428.7947004
-0.000582443 , 0.000185855 , 0.0 , -0.000523798 , 0.000185393 , 0.0 , 0.0 , 0.0 , 0.000528567 , -0.000205051 , -0.0020710910684 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414428.8602698
-0.000523798 , 0.000185393 , 0.0 , -0.000543498 , 0.000204607 , 0.0 , 0.0 , 0.0 , 0.000136283 , 0.000281119 , -0.000705004869301 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , -0.0 , 1601414428.9256368
