0.0 , 0.0 , 0.0 , -0.00042219 , 0.000355199 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.01 , 0.0 , -0.00271252 , 0.00116665 , -0.00393481339417 , 1614106591.606291
-0.00042219 , 0.000355199 , 0.0 , -0.000237673 , 0.000247033 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.01 , 0.0 , -0.000518636 , -0.00118005 , 0.000263497465746 , 1614106592.0863667
-0.000237673 , 0.000247033 , 0.0 , -0.000261447 , 0.000215651 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.01 , 0.0 , 0.000448295 , -0.00122623 , -0.000316628965901 , 1614106592.5614896
-0.000261447 , 0.000215651 , 0.0 , -0.000473793 , 0.000496847 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.01 , 0.0 , -0.00061368 , 0.00192406 , 5.5860059125e-05 , 1614106593.041101
-0.000473793 , 0.000496847 , 0.0 , -0.000416672 , 0.000389891 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.01 , 0.0 , -0.00146905 , 0.000373433 , -4.50829877103e-05 , 1614106593.5163362
0.00277703430608 , 0.135273033121 , 0.0570516931311 , 0.00258975 , 0.142641 , 0.0 , -33.0 , -26.0 , 6.1 , 3.42 , 3.42 , 1.61 , -0.31 , -0.0 , -0.012029 , 0.321049 , -0.0228877939322 , 1614106594.1024303
-0.0109115134809 , 0.365455770318 , 0.0677856457048 , -0.00432794 , 0.368117 , 112.0 , -54.0 , -51.0 , 6.1 , 3.91 , 3.42 , 1.12 , -0.28 , -0.0 , -0.00453756 , 0.376507 , 0.036033598132 , 1614106594.7005825
-0.0201079820917 , 0.601982421623 , 0.0667563625813 , -0.0121728 , 0.595455 , 122.0 , -57.0 , -56.0 , 7.32 , 3.42 , 3.66 , 1.14 , -0.26 , -0.0 , 0.00150739 , 0.426223 , 0.0107979719369 , 1614106595.2984874
-0.0279506651072 , 0.832904598364 , 0.0735202231071 , -0.017885 , 0.826883 , 127.0 , -60.0 , -62.0 , 7.08 , 3.17 , 3.42 , 1.16 , -0.26 , -0.0 , -0.00773784 , 0.386041 , 0.0250877120046 , 1614106595.896619
-0.0354933774844 , 1.06529641143 , 0.0710205355215 , -0.0292011 , 1.05914 , 122.0 , -63.0 , -63.0 , 6.84 , 3.91 , 3.66 , 1.17 , -0.27 , -0.0 , -0.0305493 , 0.378968 , 0.010596860519 , 1614106596.4987524
-0.0463973095989 , 1.29677136273 , 0.0704323737366 , -0.0513267 , 1.28451 , 119.0 , -66.0 , -63.0 , 7.32 , 2.69 , 2.93 , 1.15 , -0.23 , -0.0 , -0.0173583 , 0.40949 , 0.0226888589677 , 1614106597.0968819
-0.0681791490959 , 1.52269796256 , 0.0708734950753 , -0.068374 , 1.52045 , 127.0 , -64.0 , -65.0 , 7.57 , 3.42 , 4.15 , 1.23 , -0.24 , -0.0 , -0.045375 , 0.386539 , 0.0227122717779 , 1614106597.694862
-0.0846937592251 , 1.76058032526 , 0.0667563625813 , -0.0919543 , 1.74906 , 127.0 , -60.0 , -62.0 , 6.84 , 4.39 , 3.66 , 1.19 , -0.28 , -0.0 , -0.0796525 , 0.37234 , 0.014836746125 , 1614106598.2930768
-0.107720087179 , 1.86518618271 , -0.0342604239679 , -0.0943162 , 1.83344 , 128.0 , -57.0 , -41.0 , 2.2 , 0.0 , 0.0 , 0.54 , -0.06 , -0.0 , -0.00199746 , 0.00983458 , -0.0718198366793 , 1614106598.8051887
-0.0942760072731 , 1.83461269418 , -0.0373482733384 , -0.0942226 , 1.82877 , 2.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.01 , -0.0 , -0.0 , -0.00409915 , -0.000857785 , 0.00354695996057 , 1614106599.2831368
-0.0942226 , 1.82877 , -0.0373482733384 , -0.0945237 , 1.82833 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.01 , -0.01 , -0.0 , -0.000968084 , -0.00174339 , 0.00144862284881 , 1614106599.7627008
-0.0945237 , 1.82833 , -0.0373482733384 , -0.0951116 , 1.82785 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.01 , -0.01 , -0.0 , -0.00260745 , -0.00294456 , 0.000612917136817 , 1614106600.2425728
