0.0000,0.0000,0.0000,0.0003,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0022,-0.0020,0.0002,0.0000
0.0003,-0.0001,0.0000,0.0005,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,-0.0001,-0.0000,-0.0002,0.4752
0.0005,-0.0004,0.0000,0.0012,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,-0.0007,-0.0014,-0.0005,0.9504
0.0012,0.0001,0.0000,-0.0017,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,-0.0005,0.0013,-0.0013,1.4306
-0.0017,0.0011,0.0000,0.0010,-0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0052,-0.0015,0.0002,1.9058
0.0031,0.1001,0.0321,-0.0042,0.1104,0.0000,-13.0000,-15.0000,4.8800,1.9500,1.9500,0.9300,-0.2500,-0.0000,-0.0028,0.2841,0.0145,2.4877
-0.0100,0.2767,0.0404,-0.0117,0.2755,87.0000,-40.0000,-38.0000,5.3700,1.9500,2.6900,0.8800,-0.2000,-0.0000,-0.0119,0.2604,0.0184,3.0858
-0.0185,0.4481,0.0351,-0.0223,0.4460,87.0000,-44.0000,-47.0000,5.3700,2.6900,2.6900,1.0100,-0.2300,-0.0000,-0.0585,0.2919,-0.0055,3.6799
-0.0284,0.6238,0.0356,-0.0280,0.6261,93.0000,-52.0000,-51.0000,4.8800,2.4400,2.6900,0.9100,-0.1800,-0.0000,-0.0012,0.2987,0.0212,4.2773
-0.0334,0.8054,0.0353,-0.0352,0.8006,96.0000,-41.0000,-39.0000,5.8600,2.6900,2.9300,0.8700,-0.2100,-0.0000,-0.0051,0.3008,-0.0014,4.8720
-0.0425,0.9790,0.0312,-0.0408,0.9766,94.0000,-45.0000,-46.0000,6.3500,3.1700,2.9300,0.8600,-0.2000,-0.0000,-0.0298,0.2885,0.0097,5.4694
-0.0458,1.1532,0.0296,-0.0487,1.1456,93.0000,-52.0000,-50.0000,5.8600,2.4400,2.6900,0.8600,-0.1700,-0.0000,-0.0422,0.3290,0.0087,6.0640
-0.0547,1.3248,0.0298,-0.0598,1.3172,99.0000,-48.0000,-43.0000,5.3700,2.6900,2.4400,0.8500,-0.2100,-0.0000,-0.0066,0.2728,0.0186,6.6615
-0.0673,1.3908,-0.0544,-0.0643,1.3670,94.0000,-32.0000,-18.0000,0.7300,0.0000,0.0000,0.4400,-0.0400,-0.0000,-0.0024,0.0082,-0.0696,7.1652
-0.0643,1.3671,-0.0547,-0.0641,1.3680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,-0.0100,-0.0000,-0.0010,0.0027,0.0003,7.6400
-0.0641,1.3680,-0.0547,-0.0641,1.3688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,-0.0000,-0.0000,-0.0023,0.0006,0.0003,8.1197
-0.0641,1.3688,-0.0547,-0.0641,1.3695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,-0.0100,-0.0000,0.0000,0.0019,-0.0002,8.5995
-0.0641,1.3695,-0.0547,-0.0644,1.3700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,-0.0100,-0.0000,-0.0034,0.0010,0.0004,9.0784
