0.00420988558528 , 0.0223780855093 , 0.0794018409557 , 0.0025033 , 0.0109362 , 0.0 , 0.0 , 0.0 , 1259.5342764456886 , -488.03970842661505 , -772.4945680190737 , 0.209643 , 0.189901 , 0.0495753 , 0.0 , 0.8 , 0 , 1615674214.2948887
-0.0112913752363 , 0.129397423503 , 0.288934476811 , 0.0373623 , 0.109313 , 148.0 , -200.0 , -165.0 , 1054.9731116527375 , -57.13531639313802 , -667.1895718118889 , 0.104266 , 0.712376 , 0.223997 , 0.0452372405294 , 0.798719970997 , 0 , 1615674214.470807
0.0315329101449 , 0.233198757243 , 0.404802348428 , 0.020905 , 0.239758 , 174.0 , -133.0 , -195.0 , 803.9779194840463 , 279.4413878296627 , -638.3549386567623 , -0.0204768 , 0.574206 , -0.0124991 , 0.115212485318 , 0.791660333241 , 0 , 1615674214.642869
0.077341501411 , 0.354756759784 , 0.284376222978 , 0.059423 , 0.296864 , 199.0 , 108.0 , -191.0 , 465.44533788636113 , 306.7145431640798 , -547.1258826216499 , 0.253261 , 0.234723 , -0.0228503 , 0.18280227366 , 0.778834596525 , 0 , 1615674214.814846
0.147066714147 , 0.401303066415 , 0.10292831235 , 0.137015 , 0.325757 , 201.0 , 177.0 , -190.0 , 368.5614731378362 , 152.71475311851754 , -490.7020333899236 , 0.547737 , 0.179778 , 0.0701222 , 0.24900695562 , 0.760260176553 , 0 , 1615674214.991149
0.225198861969 , 0.41772047959 , -0.0244087140716 , 0.230602 , 0.359169 , 193.0 , 152.0 , -186.0 , 333.23211373588646 , 1.98440654825347 , -434.6577121111818 , 0.619241 , 0.343266 , -0.0803125 , 0.314970770193 , 0.735386574479 , 0 , 1615674215.163009
0.314631873476 , 0.44841714373 , -0.0817544880951 , 0.325552 , 0.404105 , 184.0 , -32.0 , -196.0 , 250.472846173603 , 106.12398889742109 , -324.6990667234685 , 0.568735 , 0.198925 , 0.00966975 , 0.376914565794 , 0.705645385511 , 0 , 1615674215.3351376
0.420329301467 , 0.485338631413 , -0.169831715377 , 0.447619 , 0.423851 , 197.0 , 118.0 , -191.0 , 95.45191831873274 , -101.36435516151485 , -217.24684507745317 , 0.655369 , 0.291026 , 0.0831167 , 0.436175069327 , 0.670635004229 , 0 , 1615674215.5071256
0.518614824886 , 0.511764288798 , -0.111603698677 , 0.542584 , 0.494085 , 165.0 , -16.0 , -210.0 , 8.641226945866844 , -26.097518383882747 , -62.73574204736495 , 0.512323 , 0.405306 , -0.0147799 , 0.492160143356 , 0.630696752244 , 0 , 1615674215.6751027
0.579128174996 , 0.538624279949 , -0.0932236428998 , 0.607933 , 0.524988 , 105.0 , -1.0 , -155.0 , -109.94437504794143 , 41.824079525501865 , 30.176959232046414 , 0.349444 , 0.11694 , -0.0475499 , 0.543325454881 , 0.587194558965 , 0 , 1615674215.8388827
0.624047216891 , 0.522162609407 , -0.0485233472507 , 0.627502 , 0.519499 , -25.0 , 0.0 , -29.0 , -84.45124081747204 , 91.05871584083263 , -26.458166997154116 , 0.122275 , -0.10744 , 0.0333338 , 0.589530925063 , 0.5407895047 , 0 , 1615674216.008092
0.655783324609 , 0.494322630915 , -0.0435239720794 , 0.652422 , 0.493054 , -49.0 , 65.0 , -40.0 , -126.37440999179498 , 92.08251296417674 , 20.55131603179514 , 0.179292 , -0.253773 , 0.0127613 , 0.633168739519 , 0.488975814632 , 0 , 1615674216.1706429
0.679733505361 , 0.447317625017 , -0.0342604239679 , 0.668213 , 0.44764 , -89.0 , 91.0 , 4.0 , -126.22757554399129 , 96.07641612154437 , -17.103422319261078 , 0.109481 , -0.330847 , 0.00108382 , 0.670726729617 , 0.436034005759 , 0 , 1615674216.3384557
0.694316846338 , 0.392738020929 , -0.0188211771154 , 0.677061 , 0.39307 , -107.0 , 93.0 , 0.0 , -128.66092960467728 , 123.85456165543438 , -10.13592105689888 , 0.120671 , -0.347926 , -0.00679172 , 0.704906632652 , 0.378294381723 , 0 , 1615674216.5023823
0.710157954749 , 0.330973208455 , -0.0127925188206 , 0.688974 , 0.330434 , -115.0 , 114.0 , 0.0 , -128.94717693837737 , 124.12470587475912 , -11.86599671657983 , 0.201909 , -0.395148 , -0.027922 , 0.733517709965 , 0.319298871227 , 0 , 1615674216.6661887
0.725895590247 , 0.265923240753 , -0.00441121338643 , 0.705702 , 0.26357 , -126.0 , 125.0 , 0.0 , -117.036396381032 , 118.3760272361579 , -12.618511299479222 , 0.0948534 , -0.409906 , 0.0358843 , 0.757172543204 , 0.258243566846 , 0 , 1615674216.8341973
0.747878273082 , 0.204239296131 , 0.0248498354102 , 0.732554 , 0.205303 , -121.0 , 114.0 , -29.0 , -121.82849904982704 , 124.76382993229558 , 37.30643448154756 , 0.192906 , -0.391646 , -0.0272094 , 0.776169673034 , 0.193805672421 , 0 , 1615674217.0020254
0.771102294092 , 0.144192354902 , 0.0163214895298 , 0.749928 , 0.140177 , -111.0 , 126.0 , 0.0 , -142.78157147489696 , 91.3083126287011 , 56.77131396223865 , 0.124055 , -0.398623 , -0.032167 , 0.789680962104 , 0.128078015642 , 0 , 1615674217.1701727
0.774749663551 , 0.0752830958177 , 0.0202915815776 , 0.761691 , 0.07284 , -128.0 , 107.0 , 44.0 , -127.62324093795675 , 90.546270660244 , 25.122438430853276 , 0.0668295 , -0.413776 , 0.0404587 , 0.79764842559 , 0.0612942832098 , 0 , 1615674217.3375554
0.780745706019 , 0.00440201684596 , 0.0176448535457 , 0.762179 , 0.0014556 , -128.0 , 103.0 , 22.0 , -125.78100139980498 , 70.8217078202216 , 77.76717290510943 , -0.0288579 , -0.487645 , -0.0384034 , 0.799980611718 , -0.0055696387173 , 0 , 1615674217.5017087
0.774587066049 , -0.0681525827738 , 0.0198504602389 , 0.751937 , -0.0673028 , -126.0 , 84.0 , 69.0 , -118.6235643138295 , 72.19900760302706 , 30.857495254738176 , -0.0772393 , -0.406004 , -0.0121751 , 0.796831153716 , -0.0711344675034 , 0 , 1615674217.6697202
0.758406151809 , -0.134741000856 , 0.0092635481115 , 0.742206 , -0.134959 , -129.0 , 70.0 , -37.0 , -109.00769206147807 , 77.0516345503992 , 165.96811337300653 , -0.171117 , -0.459702 , -0.00326077 , 0.78805430156 , -0.137733139778 , 0 , 1615674217.8375704
