 0.99  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.03  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.08  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.12  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.16  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.20  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.25  ,  0.00  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.29  ,  0.01  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.33  ,  0.01  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.37  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.42  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.46  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.50  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.54  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.59  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.63  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.67  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.71  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.76  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.80  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.84  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.88  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.92  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 1.97  ,  0.00  ,  0.01  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.05  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.09  ,  0.01  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.14  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.18  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.22  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.26  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.31  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.35  ,  0.01  ,  0.01  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.39  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.43  ,  0.00  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.48  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.52  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.56  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.60  ,  0.01  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
 2.65  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0.00  ,  0  ,  0  ,  0 , 0
