0.0 , 0.0 , 0.0 , 0.0105532 , -0.0560504 , 0 , 0 , 0 , 0.00163725 , -0.00277428 , 0.00888745166113 , 1570567062.3537855
4.8389489486e-05 , 2.79376847807e-05 , 0.000147040446214 , 0.0101554 , -0.0560097 , 0 , 0 , 0 , -0.00226261 , -0.00163251 , 0.010578375459 , 1570567062.4068549
9.67830864185e-05 , 7.11551411931e-09 , 0.0 , 0.00985574 , -0.0560074 , 0 , 0 , 0 , -0.00371514 , -0.00019985 , 0.00760126420355 , 1570567062.4478023
0.000145172575905 , -2.79305692666e-05 , -0.000147040446214 , 0.00987503 , -0.0558698 , 0 , 19 , 0 , -0.00306701 , 0.000467492 , 0.0084235247042 , 1570567062.4887502
0.00203221065058 , -0.00106190238825 , -0.00558753695614 , 0.00951691 , -0.0557056 , 0 , 43 , 0 , -0.00627647 , 0.00173631 , 0.0104059747287 , 1570567062.5338264
0.00550683338478 , -0.00275760442733 , -0.014409963729 , 0.0103289 , -0.0567374 , 0 , 38 , -38 , 0.0466461 , -0.0396268 , 0.0615315003919 , 1570567062.5748785
0.0115536838842 , -0.00292856711216 , -0.0148510850676 , 0.0123073 , -0.0588278 , 0 , 54 , -53 , 0.0546053 , -0.00945269 , 0.0563031746791 , 1570567062.615753
0.019729361126 , -0.00313381601544 , -0.0152922064063 , 0.0164717 , -0.057615 , 0 , 61 , -65 , 0.117872 , 0.051979 , 0.129014723964 , 1570567062.6608703
0.0294575017664 , -0.0030870056853 , -0.0142629232828 , 0.0213414 , -0.0529304 , 0 , 57 , -84 , 0.143959 , 0.0940904 , 0.172985737356 , 1570567062.7018018
0.0398277376164 , -0.00211730452561 , -0.00838130543421 , 0.0273248 , -0.0481546 , 0 , 65 , -87 , 0.133913 , 0.0817628 , 0.177083184053 , 1570567062.7427118
0.0518858975155 , -0.00107288470438 , -0.00235264713943 , 0.0352239 , -0.0437857 , 0 , 69 , -102 , 0.181474 , 0.0945164 , 0.204614506785 , 1570567062.7878456
0.0653419505561 , 0.000515848094182 , 0.006175698741 , 0.0453106 , -0.0398482 , 0 , 73 , -114 , 0.241433 , 0.0991003 , 0.261194239558 , 1570567062.8294785
0.0796057081197 , 0.00236404558938 , 0.0154392468525 , 0.0563081 , -0.0355807 , 0 , 76 , -110 , 0.278535 , 0.139067 , 0.317021691471 , 1570567062.8739457
0.0943869732389 , 0.00415697215771 , 0.0236735118405 , 0.0654038 , -0.0308646 , 0 , 76 , -121 , 0.301483 , 0.107321 , 0.321950031974 , 1570567062.914796
0.110067487418 , 0.00628882181836 , 0.032937059952 , 0.0802346 , -0.0266331 , 0 , 92 , -118 , 0.28752 , 0.114356 , 0.309506720367 , 1570567062.9598548
0.126417546277 , 0.0081972289514 , 0.0401420418165 , 0.0931737 , -0.0222689 , 3 , 87 , -117 , 0.307638 , 0.101207 , 0.327112533388 , 1570567063.0007925
0.142411613759 , 0.0102935394256 , 0.047347023681 , 0.112185 , -0.0183976 , 0 , 88 , -121 , 0.352579 , 0.0780675 , 0.36150519694 , 1570567063.0458598
0.158923172501 , 0.0125023177477 , 0.0548460864379 , 0.126975 , -0.0150897 , 0 , 95 , -114 , 0.312018 , 0.112086 , 0.331882446626 , 1570567063.0907972
0.175248940525 , 0.0143779126317 , 0.0599925020554 , 0.145433 , -0.0100589 , 0 , 88 , -118 , 0.385065 , 0.0911792 , 0.397015524669 , 1570567063.1319783
0.19121164733 , 0.0165681794572 , 0.0664622816888 , 0.16421 , -0.00561587 , 0 , 92 , -114 , 0.315338 , 0.145031 , 0.351747449888 , 1570567063.1769907
0.207117133259 , 0.0187748331974 , 0.0724909399836 , 0.179138 , -0.000584176 , 3 , 84 , -116 , 0.378111 , 0.101319 , 0.392547845288 , 1570567063.2261233
0.22538340104 , 0.0224542415297 , 0.0795488814019 , 0.197834 , 0.00207766 , 37 , 86 , -112 , 0.349313 , 0.0880544 , 0.36484523778 , 1570567063.2711043
0.240762158046 , 0.0280522964117 , 0.07690215337 , 0.212843 , 0.00879687 , 37 , 86 , -112 , 0.351592 , 0.199591 , 0.405009206719 , 1570567063.3120625
0.255865079256 , 0.0342317080359 , 0.0732261422147 , 0.226915 , 0.0145674 , 55 , 82 , -108 , 0.3499 , 0.153312 , 0.383155290822 , 1570567063.3573062
0.270900680548 , 0.0415815234468 , 0.0667563625813 , 0.241365 , 0.0202409 , 55 , 82 , -115 , 0.327208 , 0.187 , 0.377405516273 , 1570567063.4022608
0.285911009574 , 0.0491930617186 , 0.0595513807168 , 0.254497 , 0.0271015 , 67 , 78 , -120 , 0.341436 , 0.157817 , 0.376951926226 , 1570567063.4472945
0.300692786467 , 0.0581906950645 , 0.0510230348363 , 0.266047 , 0.0344628 , 63 , 82 , -112 , 0.321343 , 0.161122 , 0.360720888938 , 1570567063.4882576
0.315505401265 , 0.0660525550407 , 0.0433769316332 , 0.279914 , 0.0446115 , 66 , 75 , -108 , 0.28667 , 0.186412 , 0.342741163012 , 1570567063.533306
