534.93  ,  0.00  ,  0.00  ,  0.00
534.95  ,  0.00  ,  0.00  ,  0.00
534.97  ,  61.20  ,  0.00  ,  0.00
534.98  ,  139.32  ,  0.00  ,  0.00
535.00  ,  175.76  ,  0.00  ,  0.00
535.02  ,  -87.45  ,  0.00  ,  0.00
535.04  ,  61.20  ,  0.00  ,  0.00
535.05  ,  123.98  ,  0.00  ,  0.00
535.07  ,  142.29  ,  0.00  ,  0.00
535.09  ,  169.49  ,  0.00  ,  0.00
535.11  ,  -91.89  ,  0.00  ,  0.00
535.12  ,  83.17  ,  0.00  ,  0.00
535.14  ,  149.09  ,  0.00  ,  0.00
535.16  ,  164.52  ,  0.00  ,  0.00
535.18  ,  -64.34  ,  0.00  ,  0.00
535.19  ,  25.20  ,  0.00  ,  0.00
535.21  ,  62.77  ,  0.00  ,  0.00
535.23  ,  90.41  ,  0.00  ,  0.00
535.24  ,  144.38  ,  0.00  ,  0.00
535.26  ,  166.35  ,  0.00  ,  0.00
535.28  ,  -62.77  ,  0.00  ,  0.00
535.30  ,  26.68  ,  0.00  ,  0.00
535.31  ,  106.71  ,  0.00  ,  0.00
535.33  ,  150.66  ,  0.00  ,  0.00
535.35  ,  -61.20  ,  0.00  ,  0.00
535.37  ,  11.86  ,  0.00  ,  0.00
535.39  ,  75.33  ,  0.00  ,  0.00
535.40  ,  108.20  ,  0.00  ,  0.00
535.42  ,  116.13  ,  0.00  ,  0.00
535.44  ,  139.67  ,  0.00  ,  0.00
535.45  ,  148.21  ,  0.00  ,  0.00
535.47  ,  160.07  ,  0.00  ,  0.00
535.49  ,  -60.77  ,  0.00  ,  0.00
535.51  ,  39.23  ,  0.00  ,  0.00
535.52  ,  102.01  ,  0.00  ,  0.00
535.54  ,  117.09  ,  0.00  ,  0.00
535.56  ,  147.52  ,  0.00  ,  0.00
535.58  ,  161.55  ,  0.00  ,  0.00
535.59  ,  -67.48  ,  0.00  ,  0.00
535.61  ,  17.79  ,  0.00  ,  0.00
535.63  ,  48.65  ,  0.00  ,  0.00
535.65  ,  94.16  ,  0.00  ,  0.00
535.66  ,  106.71  ,  0.00  ,  0.00
535.68  ,  130.25  ,  0.00  ,  0.00
535.70  ,  125.98  ,  0.00  ,  0.00
535.72  ,  144.38  ,  0.00  ,  0.00
535.73  ,  164.78  ,  0.00  ,  0.00
535.75  ,  -62.25  ,  0.00  ,  0.00
535.77  ,  40.80  ,  0.00  ,  0.00
535.79  ,  94.86  ,  0.00  ,  0.00
535.80  ,  130.25  ,  0.00  ,  0.00
535.82  ,  147.52  ,  0.00  ,  0.00
535.84  ,  151.18  ,  0.00  ,  0.00
535.86  ,  -73.76  ,  0.00  ,  0.00
