125.06  ,  0.00  ,  0.00  ,  0.00
125.08  ,  23.20  ,  0.00  ,  0.00
125.10  ,  86.31  ,  0.00  ,  0.00
125.11  ,  112.99  ,  0.00  ,  0.00
125.13  ,  109.68  ,  0.00  ,  0.00
125.15  ,  114.56  ,  0.00  ,  0.00
125.17  ,  106.71  ,  0.00  ,  0.00
125.18  ,  111.42  ,  0.00  ,  0.00
125.20  ,  105.23  ,  0.00  ,  0.00
125.22  ,  109.85  ,  0.00  ,  0.00
125.24  ,  109.85  ,  0.00  ,  0.00
125.25  ,  103.75  ,  0.00  ,  0.00
125.27  ,  109.85  ,  0.00  ,  0.00
125.29  ,  105.23  ,  0.00  ,  0.00
125.30  ,  111.42  ,  0.00  ,  0.00
125.32  ,  109.85  ,  0.00  ,  0.00
125.34  ,  109.85  ,  0.00  ,  0.00
125.36  ,  108.28  ,  0.00  ,  0.00
125.38  ,  103.75  ,  0.00  ,  0.00
125.39  ,  109.85  ,  0.00  ,  0.00
125.41  ,  108.28  ,  0.00  ,  0.00
125.43  ,  103.75  ,  0.00  ,  0.00
125.45  ,  109.85  ,  0.00  ,  0.00
125.46  ,  105.23  ,  0.00  ,  0.00
125.48  ,  109.85  ,  0.00  ,  0.00
125.50  ,  109.85  ,  0.00  ,  0.00
125.51  ,  103.75  ,  0.00  ,  0.00
125.53  ,  109.85  ,  0.00  ,  0.00
125.55  ,  103.75  ,  0.00  ,  0.00
125.57  ,  109.85  ,  0.00  ,  0.00
125.58  ,  103.75  ,  0.00  ,  0.00
125.60  ,  109.85  ,  0.00  ,  0.00
125.62  ,  109.85  ,  0.00  ,  0.00
125.64  ,  105.23  ,  0.00  ,  0.00
125.65  ,  118.39  ,  0.00  ,  0.00
125.67  ,  102.27  ,  0.00  ,  0.00
125.69  ,  106.71  ,  0.00  ,  0.00
125.71  ,  106.71  ,  0.00  ,  0.00
125.72  ,  102.27  ,  0.00  ,  0.00
125.74  ,  109.85  ,  0.00  ,  0.00
125.76  ,  105.23  ,  0.00  ,  0.00
125.78  ,  109.85  ,  0.00  ,  0.00
125.79  ,  109.85  ,  0.00  ,  0.00
125.81  ,  103.75  ,  0.00  ,  0.00
125.83  ,  109.85  ,  0.00  ,  0.00
125.85  ,  103.75  ,  0.00  ,  0.00
125.86  ,  111.42  ,  0.00  ,  0.00
125.88  ,  111.42  ,  0.00  ,  0.00
125.90  ,  102.27  ,  0.00  ,  0.00
125.92  ,  106.71  ,  0.00  ,  0.00
125.93  ,  103.75  ,  0.00  ,  0.00
125.95  ,  111.42  ,  0.00  ,  0.00
125.97  ,  105.23  ,  0.00  ,  0.00
125.99  ,  116.72  ,  0.00  ,  0.00
126.00  ,  109.85  ,  0.00  ,  0.00
126.02  ,  102.27  ,  0.00  ,  0.00
126.04  ,  109.85  ,  0.00  ,  0.00
126.06  ,  103.75  ,  0.00  ,  0.00
126.07  ,  108.28  ,  0.00  ,  0.00
