0.00198396906893 , 0.000251439163026 , 0.00132336401593
0.0148062482612 , 0.000966850446923 , 0.00499937517128
0.030773742213 , 0.00121430680831 , 0.00588161784857
0.0531765380999 , 0.001541640188 , 0.00691090097207
0.0813373900126 , 0.00190389025698 , 0.00779314364935
0.104223399465 , 0.00227781755916 , 0.00882242677285
0.127109504868 , 0.00261942764737 , 0.00955762900392
0.150092127492 , 0.00297878852099 , 0.0107339525736
0.173025624912 , 0.00339260081525 , 0.0116161952509
0.19860214196 , 0.00539402975205 , 0.02058566247
0.224368649723 , 0.00452734505217 , 0.0136747614979
0.247610242288 , 0.00361581502531 , 0.0182330153306
0.270984091585 , 0.00108015110834 , 0.0273495229958
0.294527491799 , -0.00132213443125 , 0.0364660306611
0.32078604944 , -0.00170606537986 , 0.0541108842068
0.347168239541 , -0.00564900480116 , 0.0571987335773
0.370798401982 , -0.00779384459902 , 0.067932686151
0.394456943674 , -0.0104965294826 , 0.0801370431867
0.418296850313 , -0.0135708883013 , 0.0945470069157
0.442206895584 , -0.0171125502449 , 0.111309617784
0.466266045935 , -0.0210858823616 , 0.129836714007
0.490679692923 , -0.0256744154396 , 0.151451659601
0.515382172591 , -0.0306935433935 , 0.175860373672
0.545783869673 , -0.0352794007633 , 0.203062856222
0.565866120467 , -0.0423542835811 , 0.23305910725
0.591778796807 , -0.0484354837773 , 0.265702086309
0.618042196314 , -0.0544621958879 , 0.300256591169
0.644810323255 , -0.0600954795672 , 0.336575581384
0.671747811885 , -0.0649959936621 , 0.373482733384
0.70525642896 , -0.0698685435907 , 0.418918231264
0.732594122812 , -0.0724974880683 , 0.455825383264
0.760034801289 , -0.0741660852575 , 0.49287957571
0.787518458088 , -0.0748169775558 , 0.529933768156
0.815007362104 , -0.0744492713819 , 0.566987960602
0.842407952247 , -0.0730658951695 , 0.603748072156
0.869683493577 , -0.0706809051969 , 0.640655224155
0.896930045409 , -0.0672332585376 , 0.677562376155
0.923955427825 , -0.0628432656725 , 0.714469528155
0.957127644597 , -0.0561872095281 , 0.759757985589
0.98766227546 , -0.0457532611592 , 0.796959218481
1.01630409558 , -0.0403862287713 , 0.842100635469
1.042351539 , -0.0315938603105 , 0.879154827915
1.06809841837 , -0.0218782184867 , 0.915914939468
1.09338263376 , -0.0115212308779 , 0.952086889237
1.1182545338 , -0.000479129520889 , 0.987670677221
1.14267463856 , 0.0107157382036 , 1.0213429394
1.16640502558 , 0.0130364991395 , 1.0292831235
1.18978490934 , 0.0132602869635 , 1.03163577064
1.21306221772 , 0.0132053731022 , 1.03266505376
1.23628103617 , 0.0124767530341 , 1.03207689198
1.25403245723 , 0.0118450879626 , 1.03134168975
1.2772041225 , 0.0112261796825 , 1.03134168975
