0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.0 , 0.0 , 0.0
0.00304853783762 , 0.00081019285864 , 0.00426417294021
0.0190637645386 , 0.00124167817304 , 0.006175698741
0.0343528262857 , 0.00161548218832 , 0.00764610320314
0.0562711289735 , 0.00197864456893 , 0.00867538632664
0.0788664736136 , 0.00237024398373 , 0.00970466945014
0.101703610394 , 0.00275951180784 , 0.0105869121274
0.124588485868 , 0.00319737577937 , 0.0116161952509
0.147570320027 , 0.00360404710934 , 0.012351397482
0.170551158868 , 0.00408348573116 , 0.0133806806055
0.193483480715 , 0.00455799523563 , 0.0142629232828
0.216367388896 , 0.00502411143052 , 0.0149981255138
0.239298913253 , 0.00553571206534 , 0.0158803681911
0.256811925154 , 0.00592561335517 , 0.016468529976
0.274180936132 , 0.00623962276906 , 0.0166155704222
0.296678478614 , 0.00664140821608 , 0.0167626108684
0.319079196391 , 0.00704487951503 , 0.0169096513146
0.341527764776 , 0.00748039652223 , 0.0172037322071
0.35855738329 , 0.00782928206499 , 0.0174978130995
0.380763292406 , 0.00830170245896 , 0.0179389344381
0.40287423214 , 0.00867044952975 , 0.0177918939919
0.424791698533 , 0.00903250181313 , 0.0176448535457
0.446517661821 , 0.00927618287069 , 0.0173507726533
0.467807771263 , 0.00953385223055 , 0.0167626108684
0.488615138234 , 0.00971502103616 , 0.0158803681911
0.50879411654 , 0.00983990912645 , 0.0148510850676
0.52824952485 , 0.00979357510258 , 0.0130865997131
0.551142739874 , 0.00956232508007 , 0.010292831235
0.56455023174 , 0.00928124353364 , 0.00808722454178
0.581007542609 , 0.00874381404175 , 0.00455825383264
0.596204995469 , 0.00808670101868 , 0.000735202231071
0.61014169871 , 0.00737056731523 , -0.0030878493705
0.622720663049 , 0.00660534197741 , -0.00691090097207
0.634184257512 , 0.00588353485507 , -0.010292831235
0.644533308675 , 0.00521822676138 , -0.0132336401593
0.653870553258 , 0.00501083341873 , -0.0136747614979
0.664898505022 , 0.00458061643629 , -0.0133806806055
0.673409807001 , 0.00413144039378 , -0.0147040446214
0.681252164693 , 0.00429552475736 , -0.0132336401593
0.689143027596 , 0.00449843526522 , -0.0116161952509
0.697032902936 , 0.00465823693831 , -0.010292831235
0.706085571439 , 0.00498414352963 , -0.00808722454178
0.717214338195 , 0.00483826353501 , -0.00705794141828
0.725923834997 , 0.00472091463477 , -0.00735202231071
0.734294374243 , 0.00457555781512 , -0.00779314364935
0.740487605372 , 0.00447141503182 , -0.00808722454178
0.748276928733 , 0.00426872665934 , -0.00882242677285
0.755727141252 , 0.00403536336704 , -0.00970466945014
0.762887363968 , 0.00385411758915 , -0.010292831235
0.769757157286 , 0.0036716488098 , -0.0108809930199
0.77648259417 , 0.0035705271511 , -0.0110280334661
0.783014469925 , 0.00347055110262 , -0.0111750739123
0.789353409436 , 0.00342764946545 , -0.0110280334661
0.795595582091 , 0.00338674716941 , -0.0108809930199
0.801596131553 , 0.00337733133315 , -0.0105869121274
0.807451227423 , 0.00334328088219 , -0.0104398716812
0.813112197505 , 0.00325623972641 , -0.0101457907888
0.818676985832 , 0.00322771773369 , -0.00999875034257
0.824096337743 , 0.00317352918106 , -0.00999875034257
0.830483431067 , 0.00310966410118 , -0.00999875034257
0.83546757868 , 0.00308776627408 , -0.00985170989635
0.840354404717 , 0.00301168208344 , -0.00999875034257
0.845048229906 , 0.00299268721452 , -0.00985170989635
0.849548509273 , 0.00297628937395 , -0.00970466945014
0.85395201658 , 0.0029614924499 , -0.00955762900392
0.858305269638 , 0.0027522506401 , -0.00911650766528
0.862448764461 , 0.000758756186577 , -0.00397009204778
0.866068963465 , -0.00151858671348 , 0.00132336401593
0.869506573711 , -0.00299473609107 , 0.00544049650993
0.873286065833 , -0.00392406891498 , 0.00882242677285
0.877020538142 , -0.00486897797459 , 0.0116161952509
0.8806102054 , -0.00560958577721 , 0.0136747614979
0.884103091594 , -0.00623238554553 , 0.0149981255138
0.887594284937 , -0.00668295515414 , 0.0154392468525
0.890938368931 , -0.00699455410641 , 0.0157333277449
0.894229326034 , -0.00699865441287 , 0.0154392468525
0.897374699303 , -0.00697802937444 , 0.0152922064063
0.900471264526 , -0.00693067236833 , 0.0152922064063
0.903422251043 , -0.00685760080368 , 0.0154392468525
0.907001783853 , -0.00674644909165 , 0.0157333277449
0.909178601841 , -0.00668425653163 , 0.0158803681911
0.911791304795 , -0.00664276235861 , 0.0158803681911
0.913775467346 , -0.00663919168564 , 0.0157333277449
0.916243465407 , -0.00662829980197 , 0.0155862872987
0.918662646003 , -0.00659059070454 , 0.0155862872987
0.920985059375 , -0.006554389971 , 0.0155862872987
0.923259524562 , -0.00654687771078 , 0.0154392468525
0.925581943232 , -0.00651101846634 , 0.0154392468525
