0.000145168468458 , 2.79376847807e-05 , 0.000147040446214
0.00135471261796 , 0.00134118673558 , 0.00220560669321
0.00338053456654 , 0.00430705669919 , 0.00367601115536
0.0059820470547 , 0.00744566176807 , 0.00735202231071
0.00905424308849 , 0.0108208618102 , 0.0122043570358
0.0124381570758 , 0.0150810669484 , 0.0163214895298
0.0164745697947 , 0.0198131679304 , 0.0183800557768
0.021905831193 , 0.024495560397 , 0.0177918939919
0.0272391056897 , 0.0293965019073 , 0.0157333277449
0.0330618974505 , 0.0345734093755 , 0.0129395592669
0.0388489366547 , 0.0398730797382 , 0.00999875034257
0.044456311824 , 0.0453213910562 , 0.00661682007964
0.0499856735542 , 0.0506941929905 , 0.00382305160157
0.0554825961776 , 0.0557999039 , 0.000588161784857
0.0606573950785 , 0.0606920432016 , -0.00191152580078
0.0655538565985 , 0.0654600363032 , -0.00235264713943
0.070694301956 , 0.0701973621835 , -0.002058566247
0.0757365751602 , 0.0749363987914 , -0.000882242677285
0.0807250040051 , 0.0798210945248 , 0.0010292831235
0.0856075376387 , 0.0844917158658 , 0.00220560669321
0.0901954698926 , 0.0886086847084 , 0.00352897070914
0.0945847874939 , 0.0926192883464 , 0.00470529427885
0.0987280967955 , 0.0964942271588 , 0.0051464156175
0.102726398948 , 0.10000706111 , 0.00588161784857
0.107732527955 , 0.10450661247 , 0.00691090097207
0.111290482048 , 0.10782792706 , 0.00749906275692
0.11460684596 , 0.110842213475 , 0.00735202231071
0.1178738271 , 0.114051214968 , 0.00646977963343
0.120709407042 , 0.117058955638 , 0.00544049650993
0.123160363135 , 0.120173419094 , 0.00544049650993
0.125562474472 , 0.123371431101 , 0.00632273918721
0.127913198288 , 0.126599192284 , 0.008234264988
0.130639789695 , 0.130449236843 , 0.0107339525736
0.132447297259 , 0.133374325897 , 0.0114691548047
0.134111019442 , 0.135991783801 , 0.012351397482
0.136296739132 , 0.139259800518 , 0.0139688423904
0.138100238336 , 0.141799631918 , 0.0152922064063
0.139756504982 , 0.144255824665 , 0.0166155704222
0.141455581656 , 0.146854680228 , 0.0177918939919
0.143198490776 , 0.149540193341 , 0.018527096223
0.14652824051 , 0.152675563829 , 0.0170566917608
0.14988165696 , 0.154688690014 , 0.0127925188206
0.152612113638 , 0.156874999099 , 0.00911650766528
0.155110434187 , 0.158853494893 , 0.00529345606371
0.157906633221 , 0.160823961922 , 0.00191152580078
0.160903571874 , 0.162505954804 , -0.000294080892428
0.163371887607 , 0.164041801649 , -0.00191152580078
0.165842684259 , 0.165573654121 , -0.0030878493705
0.168315281155 , 0.167102599079 , -0.00338193026293
0.170449508605 , 0.168604024849 , -0.00382305160157
0.172343200127 , 0.170300996359 , -0.00235264713943
0.174234525824 , 0.172056625741 , -0.0010292831235
0.175881665477 , 0.173898818539 , 0.000294080892428
0.177429586821 , 0.175743161029 , 0.00249968758564
0.179021616342 , 0.177674846886 , 0.00470529427885
0.18036756814 , 0.179580963627 , 0.00588161784857
0.181567261065 , 0.181292248093 , 0.00691090097207
0.182763647374 , 0.183228262617 , 0.00735202231071
0.184198450301 , 0.185529763577 , 0.00794018409557
0.185584620502 , 0.187692039798 , 0.00867538632664
0.186730897783 , 0.189434186086 , 0.00941058855771
0.187733098039 , 0.19092438052 , 0.00970466945014
0.188592680721 , 0.192106160765 , 0.0105869121274
0.189449445841 , 0.193456315626 , 0.0110280334661
0.190354926118 , 0.194723573965 , 0.0119102761434
0.191496227235 , 0.196413547806 , 0.0127925188206
0.192350012363 , 0.197765589068 , 0.0132336401593
0.193536352164 , 0.199541517851 , 0.0136747614979
0.194484950004 , 0.200951505367 , 0.0139688423904
0.196653288963 , 0.201624425969 , 0.0111750739123
0.19887219811 , 0.20226389092 , 0.00735202231071
0.200316860076 , 0.203224419253 , 0.00352897070914
0.202440463256 , 0.204796433507 , -0.000588161784857
0.20437673264 , 0.205968677631 , -0.00323488981671
0.206169755263 , 0.206773074478 , -0.00426417294021
0.207528937357 , 0.207773044452 , -0.00426417294021
0.208887881191 , 0.208717139563 , -0.004117132494
0.210003705587 , 0.20941099358 , -0.00176448535457
0.21111769732 , 0.209995720249 , 0.000882242677285
0.211988214836 , 0.21055524217 , 0.00294080892428
0.212616207408 , 0.210920280454 , 0.00485233472507
0.212857474195 , 0.211061141239 , 0.00558753695614
0.213484498412 , 0.211427840368 , 0.00749906275692
0.214158999153 , 0.211824037172 , 0.00955762900392
0.214255239684 , 0.211880834953 , 0.00985170989635
0.214255239684 , 0.211880834953 , 0.00985170989635
0.214349261672 , 0.212161151666 , 0.00955762900392
0.214389371518 , 0.213027642819 , 0.00749906275692
0.214478186605 , 0.214089970735 , 0.0051464156175
0.214520392987 , 0.215291524303 , 0.00220560669321
0.215339746474 , 0.216774032372 , 0.002058566247
0.216400747272 , 0.218508356642 , 0.00235264713943
