0 , 0 , 0 , 1581450678.5779397
44 , 74 , 95 , 1581450678.5989249
148 , 145 , 156 , 1581450678.6179686
71 , 138 , 210 , 1581450678.635998
107 , 194 , 194 , 1581450678.660106
125 , 185 , 196 , 1581450678.6847572
107 , 181 , 187 , 1581450678.7088037
124 , 183 , 187 , 1581450678.737032
143 , 125 , 180 , 1581450678.7536209
144 , 187 , 192 , 1581450678.7776139
127 , 187 , 187 , 1581450678.7946258
141 , 178 , 196 , 1581450678.8195949
130 , 185 , 133 , 1581450678.8396196
140 , 181 , 190 , 1581450678.864835
141 , 187 , 190 , 1581450678.8807256
142 , 183 , 183 , 1581450678.9031513
176 , 185 , 190 , 1581450678.9209585
176 , 187 , 185 , 1581450678.9455764
144 , 127 , 188 , 1581450678.9626052
123 , 175 , 187 , 1581450678.9911175
173 , 117 , 236 , 1581450679.0075598
142 , 187 , 192 , 1581450679.0331526
171 , 181 , 187 , 1581450679.0527608
142 , 181 , 180 , 1581450679.0792346
137 , 122 , 185 , 1581450679.1015239
140 , 180 , 238 , 1581450679.118575
143 , 124 , 180 , 1581450679.1429398
124 , 175 , 178 , 1581450679.1634722
140 , 178 , 190 , 1581450679.1795402
181 , 187 , 192 , 1581450679.195805
142 , 120 , 187 , 1581450679.2171109
143 , 180 , 183 , 1581450679.2331316
121 , 181 , 190 , 1581450679.2498274
145 , 181 , 192 , 1581450679.269068
145 , 180 , 127 , 1581450679.2850366
140 , 120 , 188 , 1581450679.3018284
178 , 188 , 128 , 1581450679.317909
175 , 183 , 178 , 1581450679.3347373
141 , 183 , 185 , 1581450679.3508391
138 , 181 , 192 , 1581450679.3691242
174 , 175 , 185 , 1581450679.3879797
177 , 181 , 132 , 1581450679.4055014
143 , 178 , 180 , 1581450679.426449
140 , 185 , 190 , 1581450679.4502378
138 , 128 , 188 , 1581450679.4746723
145 , 121 , 185 , 1581450679.4955745
187 , 181 , 183 , 1581450679.5237253
143 , 183 , 196 , 1581450679.5408056
183 , 124 , 185 , 1581450679.5606363
176 , 187 , 234 , 1581450679.57665
144 , 180 , 194 , 1581450679.5972126
174 , 121 , 187 , 1581450679.6137083
176 , 181 , 188 , 1581450679.6306732
174 , 185 , 196 , 1581450679.6508749
129 , 192 , 180 , 1581450679.6714227
144 , 128 , 181 , 1581450679.687514
123 , 185 , 196 , 1581450679.7036319
145 , 190 , 181 , 1581450679.7205725
141 , 121 , 180 , 1581450679.736357
187 , 187 , 234 , 1581450679.7529929
132 , 180 , 188 , 1581450679.7746596
179 , 185 , 188 , 1581450679.797787
141 , 180 , 180 , 1581450679.8223615
176 , 181 , 175 , 1581450679.838425
118 , 187 , 185 , 1581450679.8558934
171 , 115 , 127 , 1581450679.8839154
121 , 187 , 196 , 1581450679.9052522
145 , 181 , 132 , 1581450679.9287155
175 , 177 , 194 , 1581450679.9455242
141 , 181 , 185 , 1581450679.9619758
127 , 190 , 122 , 1581450679.9782078
127 , 185 , 127 , 1581450679.9971209
128 , 183 , 181 , 1581450680.015297
174 , 183 , 123 , 1581450680.0314827
176 , 181 , 129 , 1581450680.0519764
145 , 185 , 190 , 1581450680.0683007
125 , 192 , 202 , 1581450680.0936024
124 , 185 , 188 , 1581450680.1092324
175 , 183 , 185 , 1581450680.125847
179 , 130 , 181 , 1581450680.14229
145 , 127 , 187 , 1581450680.1583114
177 , 188 , 190 , 1581450680.1792731
138 , 123 , 123 , 1581450680.1958795
129 , 185 , 183 , 1581450680.219325
122 , 190 , 190 , 1581450680.2418938
172 , 132 , 192 , 1581450680.2648468
173 , 188 , 188 , 1581450680.281157
179 , 183 , 196 , 1581450680.297205
142 , 123 , 187 , 1581450680.3184168
145 , 180 , 125 , 1581450680.3389485
140 , 114 , 188 , 1581450680.3634605
141 , 190 , 122 , 1581450680.3794534
144 , 190 , 188 , 1581450680.4005585
179 , 180 , 192 , 1581450680.416378
143 , 185 , 185 , 1581450680.4335995
146 , 127 , 192 , 1581450680.449582
139 , 183 , 187 , 1581450680.465494
146 , 187 , 196 , 1581450680.4863667
175 , 187 , 190 , 1581450680.5026357
177 , 122 , 187 , 1581450680.5192459
128 , 183 , 188 , 1581450680.5356195
176 , 187 , 185 , 1581450680.5514328
143 , 180 , 244 , 1581450680.5723054
141 , 128 , 240 , 1581450680.5884454
125 , 183 , 187 , 1581450680.6095743
185 , 127 , 180 , 1581450680.6294193
119 , 129 , 132 , 1581450680.6470475
145 , 188 , 190 , 1581450680.6662788
173 , 183 , 130 , 1581450680.6828303
178 , 125 , 188 , 1581450680.699185
142 , 185 , 175 , 1581450680.715342
132 , 190 , 188 , 1581450680.7329266
174 , 127 , 190 , 1581450680.7520814
145 , 188 , 181 , 1581450680.769048
180 , 190 , 196 , 1581450680.7936974
125 , 181 , 185 , 1581450680.813994
174 , 183 , 190 , 1581450680.8302152
173 , 178 , 190 , 1581450680.8464227
