2.06399715776 , 0.0969831879869 , -0.0721968590912
2.05777298463 , 0.0961168353748 , -0.0791077600632
1.96868373236 , 0.103263300944 , -0.0786666387246
1.85601516692 , 0.111780570297 , -0.0805781645254
1.74885461451 , 0.118780418643 , -0.0888124295134
1.64790986477 , 0.109032995816 , -0.0560224100076
1.55268435716 , 0.0945064220156 , -0.0294080892428
1.46000446696 , 0.0838727564768 , -0.0114691548047
1.43054137884 , 0.0761361660497 , 0.0294080892428
1.46076598258 , 0.0772209186076 , 0.0401420418165
1.52431214381 , 0.0806399287782 , 0.0447002956491
1.60794983001 , 0.0842132564264 , 0.0438180529718
1.65293210419 , 0.0834450309259 , 0.0294080892428
1.6591398087 , 0.0814196084783 , 0.0177918939919
1.62812042453 , 0.0785205196351 , 0.00544049650993
1.56072869472 , 0.0756115046061 , -0.00794018409557
1.47734048279 , 0.0742899981255 , -0.0183800557768
1.43793549893 , 0.0737848796989 , -0.0244087140716
1.46782042244 , 0.0745923127558 , -0.0163214895298
1.53107575597 , 0.0747053974674 , -0.010292831235
1.61416617271 , 0.0748280023933 , -0.0051464156175
1.64526504124 , 0.0623193330746 , 0.006175698741
1.648314477 , 0.0543478354912 , 0.0311725745974
1.60848829809 , 0.0506741886862 , 0.0197034197927
1.5329059849 , 0.047368463826 , 0.0105869121274
1.48512705922 , 0.0442922025913 , -0.00294080892428
1.47099623916 , 0.0439426294746 , -0.00499937517128
1.50443505359 , 0.0441945254119 , 0.00161744490836
1.57331358669 , 0.0317060204242 , 0.0235264713943
1.58011881787 , 0.0222529291693 , 0.0629333109797
1.58015310555 , 0.0209394141014 , 0.066609322135
1.5801066829 , 0.0209083175625 , 0.0664622816888
1.57973155428 , 0.0207153518699 , 0.0655800390115
1.56526973757 , 0.0134940607485 , 0.0326429790596
1.53693768323 , 0.0108078771654 , 0.0233794309481
1.50661094346 , 0.00780720964306 , 0.0108809930199
1.47329596561 , 0.00529336621357 , -0.000441121338643
1.44387547929 , 0.0060327240937 , 0.00338193026293
1.47029769015 , 0.00561920130702 , 0.000735202231071
1.52879980715 , 0.00669590681796 , 0.00485233472507
1.59171353667 , 0.00532490686737 , -0.00397009204778
1.59659895104 , 0.00483056683652 , -0.00691090097207
1.59330313828 , 0.00407107038 , -0.0110280334661
1.53502601783 , 0.0029256579115 , -0.0204386220238
1.44636529822 , 0.00328495012046 , -0.0280847252269
1.38697114542 , 0.0051211495223 , -0.0276436038883
1.40428669726 , 0.006347213429 , -0.0186741366692
1.46508460005 , 0.00688828649542 , -0.00985170989635
1.53320653897 , 0.00549073214717 , -0.0136747614979
1.53711387825 , 0.00457114767223 , -0.0182330153306
1.52979655681 , 0.00140738443917 , -0.0355837879838
1.46262312242 , 0.00371481291776 , -0.0360249093225
1.39243439842 , 0.00565737745721 , -0.0386716373543
1.34428987497 , 0.00916969038322 , -0.0295551296891
1.36240805115 , 0.0112333892368 , -0.0158803681911
1.41413832216 , 0.010942707373 , -0.0122043570358
1.39405232446 , 0.00277798681099 , 0.0145570041752
1.34753426123 , -0.0130989356155 , 0.0466118214499
1.27538345656 , -0.0209673117293 , 0.0507289539439
1.19401265086 , -0.0282037896426 , 0.0344074644141
1.09843754442 , -0.0338976488574 , 0.0217619860397
1.06638445336 , -0.080060676465 , -0.0145570041752
1.04072837235 , -0.137049318853 , 0.0219090264859
1.03270405015 , -0.214826726555 , 0.018527096223
0.994390087767 , -0.283660421268 , 0.0173507726533
0.935418150538 , -0.335230612764 , 0.00896946721907
