0.00479055945912 , 0.13563745961 , 0.083077852111 , 0.00928989 , 0.149621 , 52.0 , -67.0 , -33.0 , 0.0 , 4.39 , 3.66 , 1.61 , -0.41 , -0.0 , 0.0486179 , 0.479387 , -0.00616086050441 , 1614098106.714571
-0.0138999224863 , 0.436275849663 , 0.106163202167 , 0.000721589 , 0.434517 , 142.0 , -71.0 , -76.0 , 8.3 , 4.39 , 4.88 , 1.29 , -0.35 , -0.01 , -0.0863904 , 0.459288 , 0.0453059877366 , 1614098107.3220975
-0.0314601010489 , 0.733314816269 , 0.121014287234 , -0.014789 , 0.72758 , 153.0 , -75.0 , -75.0 , 8.54 , 4.39 , 4.64 , 1.21 , -0.35 , -0.02 , -0.00964694 , 0.456614 , 0.0473555305993 , 1614098107.9322457
-0.0521090364102 , 1.02685072033 , 0.122043570358 , -0.0421447 , 1.02113 , 152.0 , -79.0 , -78.0 , 8.3 , 3.91 , 4.64 , 1.21 , -0.36 , -0.01 , -0.0552462 , 0.463106 , 0.016841541079 , 1614098108.5425053
-0.0789664517594 , 1.32054548518 , 0.12351397482 , -0.0677219 , 1.30794 , 156.0 , -78.0 , -79.0 , 8.3 , 3.91 , 4.64 , 1.22 , -0.34 , -0.02 , -0.0527625 , 0.476465 , 0.0250517003426 , 1614098109.1486616
-0.104813438619 , 1.60985587117 , 0.123661015266 , -0.101583 , 1.60245 , 154.0 , -82.0 , -80.0 , 8.79 , 4.39 , 4.64 , 1.21 , -0.32 , -0.02 , -0.10409 , 0.433654 , 0.0154943267552 , 1614098109.7589817
-0.139680227864 , 1.90581747879 , 0.124543257943 , -0.129618 , 1.89193 , 154.0 , -79.0 , -84.0 , 8.54 , 4.39 , 4.64 , 1.25 , -0.32 , -0.02 , -0.0596471 , 0.487435 , 0.0127670436722 , 1614098110.369412
-0.167492870245 , 2.19563480515 , 0.124396217497 , -0.163331 , 2.18749 , 156.0 , -76.0 , -79.0 , 8.54 , 4.39 , 4.39 , 1.24 , -0.33 , -0.03 , -0.0676685 , 0.497101 , 0.0157426400497 , 1614098110.979636
-0.200841277759 , 2.48786174665 , 0.126454783744 , -0.191549 , 2.46813 , 160.0 , -79.0 , -80.0 , 8.3 , 4.39 , 4.39 , 1.23 , -0.36 , -0.03 , -0.0986783 , 0.499895 , 0.0123198531774 , 1614098111.589602
-0.228478780336 , 2.76897056987 , 0.125719581513 , -0.227412 , 2.7557 , 155.0 , -78.0 , -81.0 , 8.79 , 4.64 , 4.15 , 1.37 , -0.38 , -0.03 , -0.0789199 , 0.487074 , 0.0158105054315 , 1614098112.199681
-0.266149731794 , 3.05988749552 , 0.124249177051 , -0.259483 , 3.0376 , 159.0 , -83.0 , -83.0 , 9.03 , 4.15 , 4.15 , 1.28 , -0.36 , -0.02 , -0.0585694 , 0.445365 , 0.00990251300491 , 1614098112.8061988
-0.297422079356 , 3.34059288798 , 0.127484066868 , -0.299539 , 3.32071 , 156.0 , -78.0 , -81.0 , 9.03 , 4.15 , 4.39 , 1.31 , -0.36 , -0.03 , 0.00830939 , 0.482091 , 0.0222489181356 , 1614098113.4206698
