0.0153878576566 , 0.0293345690197 , 1.01502020022 , -0.0743651 , 0.0931329 , -67.0 , -119.0 , -149.0 , 0.0 , 8.79 , 7.81 , -1.54 , -1.02 , -0.85 , -0.305137 , -0.0197602 , 2.42081877821 , 1614098699.8281808
-0.0762432239429 , 0.093444923306 , 2.80773732046 , -0.197281 , -0.0202624 , -170.0 , -168.0 , -170.0 , 8.79 , 8.3 , 8.54 , -0.75 , -0.61 , -0.71 , 0.0599461 , -0.412669 , 2.95914535136 , 1614098700.4669545
-0.197336663495 , -0.0223425909836 , 4.64927186885 , -0.0451092 , -0.113978 , -175.0 , -178.0 , -178.0 , 9.03 , 9.03 , 9.03 , -0.8 , -0.62 , -0.75 , 0.389689 , 0.106577 , -7.04338951252 , 1614098701.1020787
-0.0464910940207 , -0.113696718689 , 6.51668553577 , 0.109437 , 0.109326 , -175.0 , -175.0 , -179.0 , 9.03 , 9.03 , 9.03 , -0.79 , -0.64 , -0.77 , -0.0152363 , 0.470924 , 3.09089303163 , 1614098701.7367697
0.107105242544 , 0.109719079021 , 8.39233346768 , -0.104076 , 0.0886385 , -180.0 , -176.0 , -177.0 , 9.28 , 9.03 , 9.03 , -0.81 , -0.62 , -0.81 , -0.116426 , -0.350129 , 3.10315509801 , 1614098702.369324
-0.104336630445 , 0.0866229223952 , 10.2728337343 , -0.0551878 , -0.216757 , -172.0 , -179.0 , -182.0 , 9.03 , 9.28 , 9.03 , -0.83 , -0.61 , -0.81 , 0.412304 , -0.470802 , -7.02460604055 , 1614098702.9970982
-0.0551610753824 , -0.216135372416 , 12.1486287067 , 0.0567322 , -0.0663404 , -180.0 , -176.0 , -177.0 , 9.28 , 9.28 , 9.03 , -0.81 , -0.6 , -0.81 , -0.106467 , 0.316409 , 3.08908764381 , 1614098703.627311
0.0551195282009 , -0.0654411915543 , 14.033981308 , -0.0820035 , 0.0448091 , -176.0 , -180.0 , -179.0 , 8.79 , 9.03 , 9.28 , -0.78 , -0.6 , -0.82 , -0.38105 , -0.132316 , 3.19055460061 , 1614098704.2543871
-0.0838019385193 , 0.0448007414684 , 15.9190398285 , -0.0859874 , -0.126439 , -182.0 , -179.0 , -177.0 , 9.28 , 9.28 , 9.28 , -0.8 , -0.58 , -0.83 , 0.332929 , -0.104389 , -7.00703576612 , 1614098704.8850896
-0.0867732258381 , -0.126235943941 , 17.8007164187 , 0.080806 , -0.108 , -184.0 , -183.0 , -182.0 , 9.52 , 8.79 , 9.52 , -0.81 , -0.6 , -0.82 , 0.198974 , 0.301283 , 3.14705096444 , 1614098705.511752
0.0797422583679 , -0.107495374382 , 19.6869512627 , 0.00755803 , 0.0572173 , -182.0 , -179.0 , -175.0 , 9.52 , 8.79 , 9.03 , -0.73 , -0.6 , -0.83 , -0.226212 , 0.00252908 , 3.15632177577 , 1614098706.1423516
0.00759294089476 , 0.0573812504246 , 21.567010408 , -0.0403222 , -0.116544 , -184.0 , -184.0 , -183.0 , 9.28 , 9.03 , 9.28 , -0.76 , -0.57 , -0.83 , 0.212215 , -0.377172 , -7.06117919165 , 1614098706.76597
