0.00314531681659 , 0.00639772981478 , 0.133806806055 , -0.00211308 , 0.0180837 , -2.0 , -1.0 , -1.0 , 0.0 , 2.2 , 1.71 , -0.11 , -0.17 , -0.0 , -0.01238 , 0.0412249 , 0.338789486099 , 1614098605.85002
-0.00141137044476 , 0.0175861749343 , 0.443032864443 , -0.014212 , 0.0441725 , -31.0 , -30.0 , -32.0 , 1.95 , 1.71 , 1.71 , -0.15 , -0.1 , -0.0 , -0.0329488 , 0.0185375 , 0.55796600557 , 1614098606.4372058
-0.013661087055 , 0.0430114388303 , 0.74417169829 , -0.0260079 , 0.067472 , -28.0 , -28.0 , -30.0 , 1.95 , 1.22 , 1.46 , -0.13 , -0.1 , -0.0 , -0.0253033 , 0.0131337 , 0.528103824769 , 1614098607.026059
-0.0252355962951 , 0.0673476209646 , 1.0391348334 , -0.0487416 , 0.0846714 , -26.0 , -28.0 , -33.0 , 1.71 , 1.95 , 1.46 , -0.12 , -0.09 , -0.0 , -0.068213 , 0.00697534 , 0.53235428636 , 1614098607.6165965
-0.048841979853 , 0.0842251918658 , 1.32865747199 , -0.0820541 , 0.0898264 , -27.0 , -30.0 , -29.0 , 1.71 , 1.46 , 1.71 , -0.13 , -0.1 , -0.0 , -0.0509423 , -0.0299972 , 0.515498703691 , 1614098608.202246
-0.0815503721171 , 0.0896521432928 , 1.6293551845 , -0.111779 , 0.0887635 , -32.0 , -31.0 , -33.0 , 1.46 , 1.95 , 1.46 , -0.12 , -0.09 , -0.0 , -0.0194685 , -0.0410081 , 0.534375946921 , 1614098608.7919803
-0.111463716187 , 0.0886365660665 , 1.92373015782 , -0.140007 , 0.081957 , -32.0 , -29.0 , -28.0 , 1.95 , 1.46 , 1.46 , -0.13 , -0.1 , -0.0 , -0.0445331 , -0.0403563 , 0.518205389224 , 1614098609.3813844
-0.140493354638 , 0.0819841199668 , 2.22031073783 , -0.160765 , 0.0678894 , -29.0 , -29.0 , -32.0 , 1.71 , 1.95 , 1.95 , -0.12 , -0.09 , -0.0 , -0.0221448 , -0.0506277 , 0.5316147212 , 1614098609.967409
-0.160216991291 , 0.0681840549054 , 2.51792060097 , -0.173701 , 0.0421644 , -31.0 , -29.0 , -27.0 , 1.46 , 1.46 , 1.22 , -0.13 , -0.12 , -0.0 , 0.0100143 , -0.0885154 , 0.541343808496 , 1614098610.5566888
-0.174554274913 , 0.0420555449865 , 2.81788311125 , -0.182379 , 0.0143577 , -31.0 , -30.0 , -33.0 , 1.95 , 1.95 , 1.46 , -0.1 , -0.08 , -0.0 , 0.0224511 , -0.0641997 , 0.536549970046 , 1614098611.1430197
-0.181452362276 , 0.0149897850177 , 3.10564126449 , -0.18195 , -0.0146203 , -32.0 , -31.0 , -28.0 , 1.46 , 1.95 , 1.46 , -0.11 , -0.1 , -0.0 , 0.0414075 , -0.0716236 , -10.4076280514 , 1614098611.7289224
-0.182459690949 , -0.0153288174847 , 3.40589785566 , -0.171263 , -0.0455124 , -31.0 , -31.0 , -32.0 , 1.95 , 2.2 , 1.95 , -0.12 , -0.1 , -0.0 , 0.0357789 , -0.06393 , 0.540029011352 , 1614098612.318464
-0.171311170116 , -0.0451491809371 , 3.70306659746 , -0.149626 , -0.07242 , -32.0 , -29.0 , -27.0 , 1.71 , 1.46 , 1.22 , -0.12 , -0.11 , -0.0 , 0.0549331 , -0.0501315 , 0.527269973858 , 1614098612.907735
