0.193074063049 , 0.0073755487821 , 0.0405831631551 , 0.115642 , 0.0176421 , 0.0 , 130.0 , -122.0 , 0.0 , 9.28 , 8.06 , 0.0 , 1.28 , -1.37 , 0.531375 , 0.0281979 , 0.0889033468336 , 1614097448.3747017
0.482320403454 , 0.0350477081218 , 0.0538168033144 , 0.468745 , 0.0381799 , 0.0 , 167.0 , -172.0 , 0.0 , 9.52 , 9.52 , 0.0 , 1.29 , -1.16 , 0.586856 , 0.0395575 , 0.00841989731452 , 1614097448.9557505
0.849192904609 , 0.0599331979728 , 0.060433623394 , 0.827616 , 0.0592715 , 0.0 , 177.0 , -179.0 , 0.0 , 10.5 , 9.77 , 0.0 , 1.11 , -1.15 , 0.611872 , 0.0514721 , 0.0195752924224 , 1614097449.5335875
1.21408743762 , 0.0840272947398 , 0.0676386052585 , 1.19341 , 0.0828649 , 0.0 , 184.0 , -185.0 , 0.0 , 10.5 , 9.77 , 0.0 , 1.07 , -1.11 , 0.585216 , 0.151229 , 4.81004543826e-05 , 1614097450.1111276
1.58277426268 , 0.110025239608 , 0.0717557377525 , 1.5603 , 0.110948 , 0.0 , 186.0 , -188.0 , 0.0 , 10.01 , 10.01 , 0.0 , 1.04 , -1.08 , 0.621031 , 0.066252 , 0.0071385929262 , 1614097450.6887887
1.95226619291 , 0.140382634544 , 0.0783725578322 , 1.92052 , 0.137533 , 0.0 , 186.0 , -188.0 , 0.0 , 10.25 , 9.77 , 0.0 , 1.14 , -1.1 , 0.575633 , 0.0683804 , 0.00920156890925 , 1614097451.266205
2.31268834329 , 0.168723650945 , 0.0804311240792 , 2.30265 , 0.161874 , 0.0 , 188.0 , -186.0 , 0.0 , 10.25 , 10.01 , 0.0 , 1.1 , -1.11 , 0.670529 , 0.0558035 , -0.0106209731179 , 1614097451.8394442
2.69911672561 , 0.193943319477 , 0.081019285864 , 2.67419 , 0.189237 , 0.0 , 189.0 , -190.0 , 0.0 , 10.25 , 10.01 , 0.0 , 1.14 , -1.2 , 0.632901 , 0.0645437 , 0.00152325170936 , 1614097452.4171183
3.07182321492 , 0.221888019724 , 0.0829308116648 , 3.0544 , 0.218545 , 0.0 , 191.0 , -191.0 , 0.0 , 10.25 , 10.25 , 0.0 , 1.2 , -1.21 , 0.667963 , 0.0327453 , -0.00610293106492 , 1614097452.9939454
3.45295768133 , 0.251757796696 , 0.0833719330035 , 3.4341 , 0.238424 , 0.0 , 190.0 , -191.0 , 0.0 , 10.5 , 10.5 , 0.0 , 1.18 , -1.18 , 0.66636 , 0.0112724 , -0.0121262431124 , 1614097453.5680413
3.83263432113 , 0.271335285134 , 0.0813133667565 , 3.80804 , 0.261205 , 0.0 , 191.0 , -191.0 , 0.0 , 10.5 , 10.25 , 0.0 , 1.15 , -1.17 , 0.70162 , 0.0174424 , -0.00700320414057 , 1614097454.1413405
4.20610389344 , 0.293336108649 , 0.0796959218481 , 4.17284 , 0.271667 , 0.0 , 193.0 , -191.0 , 0.0 , 10.5 , 9.77 , 0.0 , 1.18 , -1.17 , 0.568797 , 0.0488436 , -0.00884419481058 , 1614097454.7147303
4.57263692701 , 0.303372600249 , 0.0785195982784 , 4.56345 , 0.282946 , 0.0 , 192.0 , -190.0 , 0.0 , 10.01 , 10.01 , 0.0 , 1.14 , -1.17 , 0.689554 , 0.000457359 , -0.0237239725327 , 1614097455.2881663
