0.00353243273248 , 0.109431911286 , 0.0602865829478 , 0.00545976 , 0.118856 , 49.0 , -56.0 , -25.0 , 0.0 , 3.17 , 2.93 , 1.24 , -0.33 , -0.0 , 0.00900697 , 0.388596 , -0.00659669939254 , 1614098065.830904
-0.00801705375428 , 0.34855608573 , 0.0608747447327 , 0.000655742 , 0.342145 , 116.0 , -63.0 , -66.0 , 6.59 , 2.69 , 3.66 , 1.09 , -0.27 , -0.0 , -0.000762192 , 0.372925 , 0.00889015788385 , 1614098066.4337103
-0.0134708836551 , 0.578691171937 , 0.0632273918721 , -0.00416384 , 0.572497 , 125.0 , -64.0 , -66.0 , 6.84 , 3.17 , 3.91 , 1.12 , -0.29 , -0.0 , -0.0687836 , 0.390208 , 0.0143208605091 , 1614098067.0320964
-0.0187455575406 , 0.810471369105 , 0.0599925020554 , -0.0119723 , 0.80506 , 128.0 , -64.0 , -62.0 , 6.84 , 3.17 , 3.91 , 0.99 , -0.3 , -0.0 , -0.0411958 , 0.371097 , 0.010101819294 , 1614098067.630158
-0.0266208863787 , 1.0449052326 , 0.0573457740235 , -0.0231487 , 1.03744 , 129.0 , -61.0 , -58.0 , 7.08 , 3.17 , 4.15 , 1.02 , -0.29 , -0.0 , -0.0145932 , 0.429155 , 0.00809209237204 , 1614098068.2321076
-0.0372788114456 , 1.27597326515 , 0.0630803514259 , -0.0298507 , 1.26308 , 126.0 , -58.0 , -61.0 , 6.59 , 3.42 , 3.42 , 1.04 , -0.3 , -0.0 , -0.0205344 , 0.365933 , 0.0305129670334 , 1614098068.8301773
-0.0446082100196 , 1.50132313022 , 0.0586691380395 , -0.0499675 , 1.49552 , 121.0 , -60.0 , -62.0 , 7.32 , 3.42 , 3.17 , 1.13 , -0.29 , -0.0 , -0.0764968 , 0.418428 , 0.0164115040098 , 1614098069.4281743
-0.0647751808694 , 1.7352444761 , 0.0549931268841 , -0.0673099 , 1.73025 , 128.0 , -69.0 , -66.0 , 7.57 , 3.17 , 3.17 , 1.02 , -0.25 , -0.0 , -0.0475373 , 0.384194 , 0.00140787665602 , 1614098070.0262077
-0.0810682698505 , 1.96961683697 , 0.0539638437606 , -0.0830254 , 1.96487 , 129.0 , -61.0 , -68.0 , 6.59 , 3.17 , 4.15 , 1.04 , -0.27 , -0.0 , -0.0290351 , 0.390208 , 0.0246929099436 , 1614098070.6277745
-0.0958187266617 , 2.2035062952 , 0.0479351854658 , -0.105896 , 2.18991 , 128.0 , -62.0 , -58.0 , 7.08 , 3.17 , 3.66 , 1.09 , -0.31 , -0.0 , -0.0553486 , 0.33382 , 0.00842236652161 , 1614098071.2263982
-0.117248051311 , 2.42654943349 , 0.0504348730515 , -0.125546 , 2.41264 , 124.0 , -67.0 , -62.0 , 7.32 , 3.66 , 3.42 , 1.13 , -0.28 , -0.0 , -0.0450659 , 0.391983 , 0.0184551515767 , 1614098071.8242698
-0.137607848533 , 2.65159409907 , 0.0524934392985 , -0.149244 , 2.64314 , 129.0 , -55.0 , -60.0 , 7.08 , 3.17 , 3.91 , 1.12 , -0.31 , -0.0 , -0.0271957 , 0.357204 , 0.0237472091832 , 1614098072.4221694
