0.005177675375 , 0.0089679968146 , 0.322459698548 , -0.00805095 , 0.0404528 , -19.0 , -41.0 , -62.0 , 0.0 , 2.93 , 3.17 , -0.34 , -0.25 , -0.0 , -0.043141 , 0.0897715 , 0.824638203465 , 1614098636.1556501
-0.00671743897381 , 0.0419587661736 , 0.89679968146 , -0.0484468 , 0.083481 , -53.0 , -56.0 , -53.0 , 3.17 , 3.17 , 3.17 , -0.26 , -0.2 , -0.0 , -0.09449 , 0.0396009 , 1.01579031695 , 1614098636.7496698
-0.0484820854092 , 0.0835711172052 , 1.48216769784 , -0.107051 , 0.0978861 , -58.0 , -57.0 , -57.0 , 3.91 , 3.17 , 3.17 , -0.25 , -0.21 , -0.0 , -0.115937 , -0.0132764 , 1.02651792658 , 1614098637.3471277
-0.107352777258 , 0.099224580785 , 2.07724038367 , -0.158367 , 0.0762401 , -59.0 , -60.0 , -62.0 , 3.66 , 3.42 , 3.42 , -0.28 , -0.22 , -0.0 , -0.0678183 , -0.102945 , 1.05128391749 , 1614098637.9413953
-0.157929162476 , 0.076372297264 , 2.67260715039 , -0.182402 , 0.0230017 , -61.0 , -59.0 , -54.0 , 3.42 , 3.17 , 3.17 , -0.27 , -0.25 , -0.0 , 0.00773618 , -0.171776 , 1.04693780879 , 1614098638.5393915
-0.182347367249 , 0.0235377658135 , 3.27341441362 , -0.173935 , -0.0341507 , -61.0 , -63.0 , -63.0 , 3.66 , 3.66 , 3.42 , -0.24 , -0.21 , -0.0 , 0.0638871 , -0.100383 , -9.71338509454 , 1614098639.133408
-0.173787418863 , -0.0341593143107 , 3.86819301856 , -0.152536 , -0.0723032 , -60.0 , -60.0 , -54.0 , 3.17 , 3.42 , 3.17 , -0.27 , -0.24 , -0.0 , 0.100259 , -0.0405712 , 1.04894773875 , 1614098639.7311993
-0.151116878459 , -0.0717146687054 , 4.46017785502 , -0.0992508 , -0.0773877 , -58.0 , -57.0 , -57.0 , 3.91 , 3.66 , 3.42 , -0.27 , -0.23 , -0.0 , 0.112858 , -0.0167267 , 1.03268952364 , 1614098640.3292825
-0.0993150064656 , -0.0784205325395 , 5.06289664405 , -0.0413685 , -0.0566911 , -60.0 , -62.0 , -62.0 , 3.17 , 3.17 , 2.93 , -0.27 , -0.22 , -0.0 , 0.0221545 , 0.0533209 , 1.06625855366 , 1614098640.9231458
-0.0413763227862 , -0.0556119957249 , 5.65591076363 , -0.0049602 , -0.0331902 , -60.0 , -58.0 , -56.0 , 3.42 , 3.42 , 3.42 , -0.27 , -0.23 , -0.0 , 0.0466601 , 0.0988616 , 1.03020785685 , 1614098641.5213745
-0.00378310207177 , -0.033215374222 , 6.2514245708 , -0.001948 , 0.0266931 , -60.0 , -62.0 , -60.0 , 3.17 , 3.42 , 3.17 , -0.26 , -0.2 , -0.0 , -0.039906 , 0.114316 , 1.04122948316 , 1614098642.118899
-0.00213436296275 , 0.0269226352696 , 6.85252591492 , -0.0336464 , 0.0760856 , -60.0 , -59.0 , -55.0 , 3.66 , 3.17 , 3.42 , -0.29 , -0.24 , -0.0 , -0.0958257 , 0.0752965 , 1.0636198117 , 1614098642.713063
