0.00633902312267 , 0.159999120739 , 0.120867246788 , 0.0139263 , 0.169726 , 67.0 , -82.0 , -43.0 , 0.0 , 5.37 , 4.39 , 1.94 , -0.5 , -0.05 , 0.00248253 , 0.53069 , 0.0188393212782 , 1614098221.4008524
-0.0243879611662 , 0.508051163097 , 0.178801182596 , -0.00399197 , 0.501868 , 167.0 , -92.0 , -94.0 , 9.52 , 4.88 , 5.37 , 1.48 , -0.47 , -0.17 , -0.0951817 , 0.564769 , 0.112127159819 , 1614098222.0184739
-0.0667013184305 , 0.849387774188 , 0.219972507536 , -0.0432529 , 0.842151 , 174.0 , -91.0 , -96.0 , 9.77 , 4.88 , 5.37 , 1.4 , -0.45 , -0.13 , -0.0643088 , 0.501595 , 0.0877358312067 , 1614098222.6334991
-0.121340605385 , 1.19095167709 , 0.254232931504 , -0.100463 , 1.18601 , 176.0 , -91.0 , -93.0 , 10.01 , 5.37 , 4.88 , 1.37 , -0.47 , -0.13 , -0.151186 , 0.454834 , 0.0748911412942 , 1614098223.2477057
-0.19137758216 , 1.53183516186 , 0.279082766915 , -0.178565 , 1.52803 , 178.0 , -88.0 , -92.0 , 10.25 , 5.37 , 5.62 , 1.46 , -0.47 , -0.13 , -0.220639 , 0.526192 , 0.0746034834798 , 1614098223.8663795
-0.278740926187 , 1.87585254928 , 0.301432914739 , -0.263508 , 1.86818 , 185.0 , -89.0 , -94.0 , 10.01 , 5.37 , 5.62 , 1.42 , -0.47 , -0.15 , -0.120728 , 0.535667 , 0.0536833332541 , 1614098224.480311
-0.371626501638 , 2.21560595535 , 0.314813595345 , -0.35764 , 2.20012 , 188.0 , -93.0 , -92.0 , 10.01 , 5.13 , 5.13 , 1.46 , -0.47 , -0.15 , -0.134762 , 0.527358 , 0.0469711867685 , 1614098225.0949967
-0.47075729567 , 2.54639175133 , 0.320695213193 , -0.456743 , 2.5243 , 187.0 , -94.0 , -94.0 , 10.5 , 4.88 , 4.88 , 1.47 , -0.47 , -0.14 , -0.200258 , 0.528981 , 0.0348015572474 , 1614098225.7089527
-0.571299224898 , 2.87071654488 , 0.32393010301 , -0.567816 , 2.85836 , 188.0 , -94.0 , -95.0 , 10.01 , 4.64 , 5.37 , 1.58 , -0.49 , -0.16 , -0.173108 , 0.569964 , 0.0343922015136 , 1614098226.3195124
-0.683296054776 , 3.2057961951 , 0.324077143456 , -0.687978 , 3.18958 , 189.0 , -93.0 , -93.0 , 10.74 , 4.64 , 5.37 , 1.57 , -0.47 , -0.16 , -0.29262 , 0.559383 , 0.0200828381367 , 1614098226.93304
-0.804352603666 , 3.53677481834 , 0.326723871488 , -0.811399 , 3.51981 , 187.0 , -92.0 , -95.0 , 10.5 , 4.88 , 4.64 , 1.6 , -0.46 , -0.14 , -0.292754 , 0.534651 , 0.0294032235203 , 1614098227.5442953
-0.930077962614 , 3.86731740645 , 0.329958761305 , -0.947937 , 3.84455 , 187.0 , -88.0 , -93.0 , 10.5 , 4.88 , 5.13 , 1.48 , -0.46 , -0.14 , -0.249605 , 0.538631 , 0.0331059778948 , 1614098228.1587234
