0.00270981141122 , 0.0783372681251 , 0.0382305160157 , 0.00221487 , 0.0857399 , 36.0 , -36.0 , -16.0 , 0.0 , 3.17 , 2.93 , 0.74 , -0.23 , -0.0 , -0.0164302 , 0.276069 , -0.0439750513101 , 1614098003.7844195
-0.00468897939457 , 0.259906504957 , 0.046023659665 , -0.00161393 , 0.250449 , 95.0 , -44.0 , -49.0 , 5.13 , 2.69 , 2.93 , 0.83 , -0.23 , -0.0 , -0.0286208 , 0.285194 , 0.0398630770599 , 1614098004.3795521
-0.0102875029335 , 0.428257160126 , 0.0495526303742 , -0.00420034 , 0.423787 , 95.0 , -53.0 , -52.0 , 4.88 , 1.95 , 2.2 , 0.81 , -0.18 , -0.0 , 0.00641705 , 0.331478 , 0.0192211437175 , 1614098004.9776275
-0.0120817750829 , 0.601270208648 , 0.0463177405575 , -0.0104533 , 0.594718 , 99.0 , -40.0 , -44.0 , 5.37 , 2.93 , 3.66 , 0.84 , -0.24 , -0.0 , 0.00333193 , 0.284583 , 0.0113078916319 , 1614098005.5713785
-0.0191234045597 , 0.774455956017 , 0.0388186778006 , -0.0190905 , 0.769606 , 96.0 , -50.0 , -51.0 , 5.86 , 2.93 , 2.69 , 0.81 , -0.19 , -0.0 , 0.00401612 , 0.351589 , -0.00184154073637 , 1614098006.1693149
-0.0252342492558 , 0.947744197028 , 0.0386716373543 , -0.0235069 , 0.94127 , 93.0 , -45.0 , -43.0 , 5.86 , 1.95 , 2.44 , 0.82 , -0.23 , -0.0 , 0.0450791 , 0.294039 , 0.0179355341786 , 1614098006.763307
-0.0313008720412 , 1.12018299402 , 0.0389657182468 , -0.0321022 , 1.1128 , 91.0 , -46.0 , -45.0 , 5.37 , 2.2 , 2.69 , 0.87 , -0.23 , -0.0 , 0.00346319 , 0.252778 , 0.00386384422754 , 1614098007.361169
-0.0387615779304 , 1.28982781348 , 0.0344074644141 , -0.043353 , 1.28012 , 94.0 , -53.0 , -51.0 , 5.13 , 2.69 , 2.93 , 0.85 , -0.19 , -0.0 , -0.0193633 , 0.271323 , 0.0122617241612 , 1614098007.9551847
-0.0494295716352 , 1.45806314764 , 0.0407302036013 , -0.0514312 , 1.45733 , 95.0 , -48.0 , -45.0 , 6.1 , 2.44 , 2.69 , 0.86 , -0.22 , -0.0 , -0.0567469 , 0.30517 , 0.0171774989774 , 1614098008.5527396
-0.0588289705466 , 1.63648141255 , 0.0316136959361 , -0.0658829 , 1.62934 , 98.0 , -44.0 , -47.0 , 5.86 , 2.44 , 2.69 , 0.88 , -0.24 , -0.0 , -0.0166968 , 0.290436 , -0.00177804846852 , 1614098009.14717
-0.0715029376635 , 1.80858392108 , 0.0305844128126 , -0.0820515 , 1.80424 , 92.0 , -50.0 , -49.0 , 5.86 , 2.2 , 2.69 , 0.86 , -0.21 , -0.0 , -0.009002 , 0.300357 , 0.0133854812815 , 1614098009.7448573
-0.0878466384674 , 1.98258418505 , 0.0305844128126 , -0.0961445 , 1.97646 , 93.0 , -41.0 , -40.0 , 5.13 , 2.44 , 2.69 , 0.82 , -0.23 , -0.0 , -0.030428 , 0.283815 , 0.0053452239025 , 1614098010.3389525
