0.0112747510502 , 0.0195843170313 , 0.680062063741 , -0.0280422 , 0.0732316 , -47.0 , -90.0 , -115.0 , 0.0 , 5.86 , 5.37 , -0.92 , -0.63 , -0.3 , -0.108787 , 0.0849311 , 1.67253000346 , 1614098668.793763
-0.0267328071137 , 0.074075002928 , 1.86579622201 , -0.125781 , 0.0715563 , -114.0 , -114.0 , -113.0 , 6.59 , 6.35 , 6.59 , -0.54 , -0.43 , -0.24 , -0.18162 , -0.181264 , 2.02805381612 , 1614098669.4090316
-0.125522131577 , 0.0722418515519 , 3.08049734819 , -0.189426 , -0.0259221 , -119.0 , -121.0 , -114.0 , 6.59 , 6.1 , 6.35 , -0.52 , -0.43 , -0.25 , 0.0519064 , -0.284221 , -8.34718330937 , 1614098670.0233393
-0.188686159692 , -0.0257154479336 , 4.30637354828 , -0.119644 , -0.0938735 , -119.0 , -117.0 , -115.0 , 6.84 , 5.86 , 6.59 , -0.58 , -0.46 , -0.3 , 0.127117 , 0.0209112 , 2.08796281577 , 1614098670.6418793
-0.119101133623 , -0.0955816840273 , 5.52872077765 , -0.00758794 , -0.0519509 , -120.0 , -120.0 , -123.0 , 6.84 , 6.1 , 6.84 , -0.55 , -0.43 , -0.26 , 0.0965277 , 0.144768 , 2.06549943752 , 1614098671.2563078
-0.0073542443575 , -0.0520555400596 , 6.76121379782 , -0.0278622 , 0.0672917 , -127.0 , -120.0 , -124.0 , 5.37 , 5.86 , 6.35 , -0.51 , -0.42 , -0.24 , -0.13575 , 0.18856 , 2.10490193087 , 1614098671.8746657
-0.0266085136971 , 0.0671860898011 , 7.99370681799 , -0.115816 , 0.0703687 , -118.0 , -119.0 , -116.0 , 6.35 , 6.1 , 5.86 , -0.52 , -0.44 , -0.28 , -0.0731981 , -0.116488 , 2.06600078919 , 1614098672.4892
-0.114582046115 , 0.069418333734 , 9.2187007754 , -0.178924 , 0.0181108 , -118.0 , -120.0 , -118.0 , 6.84 , 6.35 , 6.1 , -0.55 , -0.46 , -0.28 , 0.0164275 , -0.0954964 , -8.25359729899 , 1614098673.1074297
-0.178026505067 , 0.0174379762598 , 10.4453121777 , -0.149952 , -0.0413732 , -120.0 , -121.0 , -121.0 , 7.08 , 6.1 , 6.35 , -0.57 , -0.44 , -0.26 , 0.148998 , -0.0114495 , 2.08826360801 , 1614098673.7219386
-0.149718331611 , -0.0416868556603 , 11.6739821463 , -0.0224437 , 0.00831437 , -123.0 , -120.0 , -123.0 , 6.1 , 6.1 , 6.59 , -0.53 , -0.41 , -0.27 , 0.0723064 , 0.1977 , 2.09752804672 , 1614098674.3401694
-0.0220099460968 , 0.00773171643953 , 12.9116215821 , -0.0118423 , 0.107879 , -121.0 , -117.0 , -121.0 , 5.86 , 6.1 , 5.86 , -0.52 , -0.41 , -0.28 , -0.126138 , 0.0951866 , 2.07095186511 , 1614098674.955394
-0.0121033166219 , 0.106745985891 , 14.1363214586 , -0.115738 , 0.0825586 , -124.0 , -122.0 , -119.0 , 6.1 , 6.35 , 6.1 , -0.56 , -0.47 , -0.3 , -0.173413 , -0.040176 , 2.0672973778 , 1614098675.5719712
