 6.66  ,  0  ,  0  ,  0 , 0
 6.66  ,  0  ,  0  ,  0 , 0
 6.66  ,  0  ,  0  ,  0 , 0
 6.66  ,  0  ,  0  ,  0 , 0
 6.66  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.68  ,  0  ,  0  ,  0 , 0
 6.68  ,  0  ,  0  ,  0 , 0
 6.68  ,  0  ,  0  ,  0 , 0
 6.68  ,  0  ,  0  ,  0 , 0
 6.68  ,  0  ,  0  ,  0 , 0
 6.69  ,  0  ,  0  ,  0 , 0
 6.69  ,  0  ,  0  ,  0 , 0
 6.69  ,  0  ,  0  ,  0 , 0
 6.69  ,  0  ,  0  ,  0 , 0
 6.69  ,  0  ,  0  ,  0 , 0
 6.70  ,  0  ,  0  ,  0 , 0
 6.70  ,  0  ,  0  ,  0 , 0
 6.70  ,  0  ,  0  ,  0 , 0
 6.70  ,  0  ,  0  ,  0 , 0
 6.70  ,  0  ,  0  ,  0 , 0
 6.71  ,  0  ,  0  ,  0 , 0
 6.71  ,  0  ,  0  ,  0 , 0
 6.71  ,  0  ,  0  ,  0 , 0
 6.71  ,  0  ,  0  ,  0 , 0
 6.71  ,  0  ,  0  ,  0 , 0
 6.72  ,  0  ,  0  ,  0 , 0
 6.72  ,  0  ,  0  ,  0 , 0
 6.72  ,  0  ,  0  ,  0 , 0
 6.72  ,  0  ,  0  ,  0 , 0
 6.72  ,  0  ,  0  ,  0 , 0
 6.73  ,  0  ,  0  ,  0 , 0
 6.73  ,  0  ,  0  ,  0 , 0
 6.73  ,  0  ,  0  ,  0 , 0
 6.73  ,  0  ,  0  ,  0 , 0
 6.73  ,  0  ,  0  ,  0 , 0
 6.74  ,  0  ,  0  ,  0 , 0
 6.74  ,  0  ,  0  ,  0 , 0
 6.74  ,  0  ,  0  ,  0 , 0
 6.74  ,  0  ,  0  ,  0 , 0
 6.74  ,  0  ,  0  ,  0 , 0
 6.75  ,  0  ,  0  ,  0 , 0
 6.75  ,  0  ,  0  ,  0 , 0
 6.75  ,  0  ,  0  ,  0 , 0
 6.75  ,  0  ,  0  ,  0 , 0
 6.75  ,  0  ,  0  ,  0 , 0
 6.76  ,  0  ,  0  ,  0 , 0
 6.76  ,  0  ,  0  ,  0 , 0
 6.76  ,  0  ,  0  ,  0 , 0
 6.76  ,  0  ,  0  ,  0 , 0
 6.77  ,  0  ,  0  ,  0 , 0
 6.77  ,  0  ,  0  ,  0 , 0
 6.77  ,  0  ,  0  ,  0 , 0
 6.77  ,  0  ,  0  ,  0 , 0
 6.77  ,  0  ,  0  ,  0 , 0
 6.78  ,  0  ,  0  ,  0 , 0
 6.78  ,  0  ,  0  ,  0 , 0
 6.78  ,  0  ,  0  ,  0 , 0
 6.78  ,  0  ,  0  ,  0 , 0
 6.78  ,  0  ,  0  ,  0 , 0
 6.79  ,  0  ,  0  ,  0 , 0
 6.79  ,  0  ,  0  ,  0 , 0
 6.79  ,  0  ,  0  ,  0 , 0
 6.79  ,  0  ,  0  ,  0 , 0
 6.79  ,  0  ,  0  ,  0 , 0
