-0.00701647597547 , -0.000307314532588 , -0.00161744490836 , 0.0
-0.022597419332 , -2.73597986141e-06 , -0.000147040446214 , 0.0
-0.0450985358077 , -2.73650907134e-05 , -0.000294080892428 , 0.0
-0.072535366944 , 8.64124329395e-06 , -0.000147040446214 , 0.0
-0.103117507537 , 0.000124888795256 , 0.000441121338643 , 0.0
-0.135731946334 , -5.71242555714e-05 , -0.000441121338643 , 0.0
-0.16960456103 , 1.36930535339e-05 , -0.000147040446214 , 0.0
-0.204106254337 , 0.000102579253198 , 0.000294080892428 , 0.2
-0.239237022185 , 9.22479653394e-05 , 0.000294080892428 , 0.2
-0.274029071837 , 0.000109953974022 , 0.000441121338643 , 0.2
-0.309304969268 , 1.05799594194e-05 , -8.13151629364e-19 , 0.2
-0.344677686082 , -7.32330949227e-05 , -0.000441121338643 , 0.2
-0.379905181705 , 5.40572561069e-05 , 0.000147040446214 , 0.2
-0.414794032003 , 0.000244490979533 , 0.00117632356971 , 0.2
-0.449489304824 , 0.000231615797642 , 0.00132336401593 , 0.2
-0.484087722539 , 0.000157891760657 , 0.00117632356971 , 0.2
-0.51858930608 , 3.34936036954e-05 , 0.000735202231071 , 0.2
-0.553042572203 , -4.7711903652e-05 , 0.000441121338643 , 0.2
-0.587834599435 , -9.09970977728e-05 , 0.000294080892428 , 0.2
-0.622142770645 , -1.72734177043e-05 , 0.000735202231071 , 0.2
-0.656354109925 , -7.03633675344e-05 , 0.000588161784857 , 0.2
-0.690807354753 , -0.000202378210295 , -2.05998412772e-18 , 0.2
-0.725115502798 , -0.000230315895076 , -0.000147040446214 , 0.32
-0.75976236868 , -0.000169346034254 , 0.000147040446214 , 0.32
-0.794167283008 , -0.000258218003494 , -0.000294080892428 , 0.32
-0.828765758279 , -0.000220105566727 , -0.000147040446214 , 0.32
-0.863170664392 , -7.53582285306e-05 , 0.000588161784857 , 0.32
-0.897720753909 , -9.56792731911e-05 , 0.000588161784857 , 0.32
-0.93198060513 , 5.179652692e-05 , 0.00147040446214 , 0.32
