0.00735520240187 , 0.000111750739123 , 0.000588161784857 , 0.0
0.0243396966593 , 0.000484930335701 , 0.00249968758564 , 0.0
0.0457783384269 , -0.000327550579997 , -0.002058566247 , 0.0
0.070746917027 , -0.000546576589603 , -0.00294080892428 , 0.0
0.0988107277444 , -0.00129961446666 , -0.00646977963343 , 0.0
0.130309637862 , -0.00181072928178 , -0.00808722454178 , 0.0
0.163599162318 , -0.00224758660086 , -0.00896946721907 , 0.05
0.198000951311 , -0.00275173225503 , -0.00999875034257 , 0.05
0.233710609441 , -0.00310879611072 , -0.00999875034257 , 0.05
0.269130503821 , -0.00340708443172 , -0.00970466945014 , 0.05
0.305081388101 , -0.00383980383473 , -0.0101457907888 , 0.05
0.341175821774 , -0.00442953595536 , -0.0113221143585 , 0.05
0.376640830021 , -0.00502666832196 , -0.012351397482 , 0.05
0.4123001283 , -0.0055509523357 , -0.0127925188206 , 0.05
0.447285368251 , -0.005802946295 , -0.0117632356971 , 0.05
0.482222134272 , -0.00604629695816 , -0.0108809930199 , 0.05
0.517207792 , -0.00623141530899 , -0.00985170989635 , 0.05
0.551755109938 , -0.00668353263686 , -0.0104398716812 , 0.05
0.586733846068 , -0.00752368594563 , -0.0129395592669 , 0.05
0.621183555342 , -0.00802535492815 , -0.0132336401593 , 0.05
0.655733583165 , -0.00825908320625 , -0.0120573165896 , 0.05
0.690478079604 , -0.00839863174492 , -0.0105869121274 , 0.5
0.724446189085 , -0.00870238407032 , -0.010292831235 , 0.5
0.758798606307 , -0.00927949350824 , -0.0114691548047 , 0.5
0.793296441059 , -0.00981486947678 , -0.0122043570358 , 0.5
0.827406785792 , -0.0103708837999 , -0.0129395592669 , 0.5
0.862003458838 , -0.0107347544161 , -0.0124984379282 , 0.5
0.895729346249 , -0.0110724776755 , -0.0120573165896 , 0.5
0.929309884593 , -0.0114215090482 , -0.0117632356971 , 0.5
