0.000145168468458 , 2.79376847807e-05 , 0.000147040446214 , 0.03
0.0049841913082 , -0.000474229114626 , -0.00249968758564 , 0.03
0.0116144385166 , -0.000127611658945 , -0.000588161784857 , 0.03
0.0218730085132 , -0.00013364535848 , -0.000588161784857 , 0.03
0.0347445118989 , -0.000308842023436 , -0.00147040446214 , 0.03
0.049309280612 , -0.000637573004585 , -0.0030878493705 , 0.03
0.0646482443135 , -0.00082462665439 , -0.00382305160157 , 0.03
0.0797454410888 , -0.00093822007579 , -0.004117132494 , 0.03
0.0950370803056 , -0.000833550606835 , -0.00323488981671 , 0.03
0.10969929003 , -0.000797167912334 , -0.00279376847807 , 0.03
0.123877277067 , -0.000864715822465 , -0.00294080892428 , 0.03
0.137910661293 , -0.000738358609473 , -0.002058566247 , 0.03
0.151362795843 , -0.000821926246679 , -0.00235264713943 , 0.03
0.164669934352 , -0.00082529554369 , -0.00220560669321 , 0.03
0.178074098435 , -0.000715171141972 , -0.00147040446214 , 0.29
0.191187676989 , -0.000706515705306 , -0.00132336401593 , 0.29
0.20434953266 , -0.000779809060141 , -0.00161744490836 , 0.29
0.217607873935 , -0.00102475548603 , -0.00279376847807 , 0.29
0.23091485356 , -0.00108986999678 , -0.00294080892428 , 0.29
0.244415380589 , -0.00115751038719 , -0.0030878493705 , 0.29
0.25844792057 , -0.00131259216654 , -0.00367601115536 , 0.29
0.272723031617 , -0.00128125424973 , -0.00323488981671 , 0.29
0.286417637365 , -0.00118586579015 , -0.00249968758564 , 0.29
0.300160349115 , -0.00116434280352 , -0.00220560669321 , 0.29
0.31390317718 , -0.0010829031153 , -0.00161744490836 , 0.29
0.327161879956 , -0.00110434835529 , -0.00161744490836 , 0.29
0.340807607766 , -0.00118229503016 , -0.00191152580078 , 0.29
0.354744182506 , -0.00098543329822 , -0.000735202231071 , 0.29
0.367809382216 , -0.000939163479265 , -0.000441121338643 , 0.29
0.38087449381 , -0.00105667752915 , -0.0010292831235 , 0.63
0.394229870811 , -0.00118217479648 , -0.00161744490836 , 0.63
0.40773029478 , -0.00134369961415 , -0.00235264713943 , 0.63
0.421182404173 , -0.00143122326342 , -0.00264672803186 , 0.63
0.435117788899 , -0.00174748434929 , -0.004117132494 , 0.63
0.448618227019 , -0.00183100567738 , -0.00426417294021 , 0.63
0.462360717091 , -0.00188960638686 , -0.00426417294021 , 0.63
0.476199985262 , -0.00194861977739 , -0.00426417294021 , 0.63
0.489991698299 , -0.00181186481192 , -0.00323488981671 , 0.63
0.503734602909 , -0.00174457042533 , -0.00264672803186 , 0.63
0.517525485165 , -0.00180900900785 , -0.00279376847807 , 0.63
0.531365137354 , -0.00173592271724 , -0.00220560669321 , 0.63
0.544817752428 , -0.00159796742679 , -0.00132336401593 , 0.63
0.558173313775 , -0.00155976628791 , -0.0010292831235 , 0.63
0.571480502602 , -0.00148965005889 , -0.000588161784857 , 0.63
0.584448850677 , -0.00155315292575 , -0.000882242677285 , 0.87
0.597756078346 , -0.00142520465469 , -0.000147040446214 , 0.87
0.611256758091 , -0.00134337674543 , 0.000294080892428 , 0.87
0.624950974807 , -0.00131141185186 , 0.000441121338643 , 0.87
0.638596834162 , -0.00136126774672 , 0.000147040446214 , 0.87
0.652291104726 , -0.00166656867096 , -0.00147040446214 , 0.87
0.665597994551 , -0.00182582377015 , -0.00220560669321 , 0.87
0.679001542438 , -0.0019950755367 , -0.00294080892428 , 0.87
0.692792240829 , -0.00211944487928 , -0.00338193026293 , 0.87
0.706873785192 , -0.00208325432822 , -0.00294080892428 , 0.87
0.720858862296 , -0.00192881724722 , -0.00191152580078 , 0.87
0.73489178861 , -0.0019556415806 , -0.00191152580078 , 0.87
0.748489584138 , -0.00178606999849 , -0.000882242677285 , 0.87
0.761893442862 , -0.00182583315341 , -0.0010292831235 , 0.87
0.775442377717 , -0.00195152964665 , -0.00161744490836 , 0.87
0.789185426632 , -0.00169438107727 , -0.000147040446214 , 1.05
0.802298965817 , -0.00178012235319 , -0.000588161784857 , 1.05
0.81570280279 , -0.00187181904761 , -0.0010292831235 , 1.05
0.829009819083 , -0.00196932883848 , -0.00147040446214 , 1.05
0.842462000458 , -0.00204498443022 , -0.00176448535457 , 1.05
0.855768842873 , -0.00220815282451 , -0.00249968758564 , 1.05
0.869462397095 , -0.00249382245187 , -0.00382305160157 , 1.05
0.882866080922 , -0.00257300356539 , -0.00397009204778 , 1.05
0.896608809463 , -0.00257168793943 , -0.00367601115536 , 1.05
0.910303045162 , -0.00259409045583 , -0.00352897070914 , 1.05
0.924191037941 , -0.00255928740278 , -0.0030878493705 , 1.05
0.937836808921 , -0.00260142362203 , -0.0030878493705 , 1.05
0.951482234832 , -0.00275531004764 , -0.00367601115536 , 1.05
0.965467421699 , -0.00261115486734 , -0.00264672803186 , 1.05
0.978871485169 , -0.0025628185128 , -0.00220560669321 , 1.05
