0.00159685315304 , 0.00321283374978 , -0.000735202231071 , 0.000224791 , -0.00100551 , 3 , -3 , -19 , 127.32395447351628 , -36.09553246566853 , -91.22842200784775 , -0.000439092 , -0.0156075 , 0.022669711189 , 1586970647.2643144
0.00959433837951 , 0.0403074484444 , 0.00632273918721 , 0.00481597 , 0.0337757 , 105 , -38 , -93 , 125.14750366384567 , -27.120816604180167 , -98.293472297549 , 0.0727408 , 0.349543 , 0.357245447626 , 1586970647.4107656
0.0244637397057 , 0.0948052996047 , 0.0092635481115 , 0.0212518 , 0.0887852 , 140 , 3 , -108 , 100.18154732351265 , -7.489961559332529 , -90.39723271838199 , 0.104156 , 0.39295 , 0.406549320446 , 1586970647.5580652
0.0453284666856 , 0.143433186869 , -0.00249968758564 , 0.0397906 , 0.141313 , 117 , 3 , -96 , 61.36378129363463 , 10.936222638848717 , -68.93850993515119 , 0.171628 , 0.305518 , 0.35146703676 , 1586970647.7053578
0.059422298461 , 0.174230497821 , -0.00191152580078 , 0.0532819 , 0.176798 , 63 , 0 , -65 , 22.366808601197185 , 24.872667296299422 , -48.14654570630052 , 0.0663079 , 0.193171 , 0.205432054207 , 1586970647.8527753
0.0683980843875 , 0.186547312526 , 0.000147040446214 , 0.0633706 , 0.189489 , 23 , 32 , -30 , -5.458800029062609 , 38.53044270369985 , -33.76528429313435 , 0.101334 , 0.01294 , 0.106984574594 , 1586970648.0004017
0.0821942303377 , 0.188681574968 , -0.00896946721907 , 0.0766745 , 0.1896 , 0 , 40 , -26 , -19.24064773352032 , 46.886642401482106 , -27.592637620385077 , 0.0902013 , -0.00528748 , 0.0911757549532 , 1586970648.1436832
0.0965219375095 , 0.184979703713 , -0.0230853500556 , 0.0958651 , 0.18487 , -3 , 50 , -33 , -26.262603849954615 , 47.7102606343377 , -24.70243668656183 , 0.119255 , -0.00981188 , 0.119721311137 , 1586970648.2945945
0.116191066292 , 0.172160717246 , -0.010292831235 , 0.119785 , 0.173794 , -31 , 46 , -30 , -31.60141868955735 , 43.638041479331854 , -20.413679259316524 , 0.144916 , -0.0678592 , 0.160059327903 , 1586970648.442711
0.137752886768 , 0.16109230724 , -0.00249968758564 , 0.13802 , 0.163945 , -31 , 39 , -26 , -30.97713555681552 , 37.52941984389234 , -10.287277617445866 , 0.121121 , -0.0735282 , 0.141727506228 , 1586970648.5901403
0.151197815892 , 0.150920995499 , 0.00147040446214 , 0.150265 , 0.151773 , -27 , 35 , -7 , -31.83815592956404 , 34.02066375372435 , -3.0895776329642164 , 0.0753598 , -0.0855032 , 0.114101149076 , 1586970648.7375016
