0.00290336936916 , 0.00519640936921 , -0.000441121338643 , -0.000549528 , 0.00137014 , 11 , 0 , -34 , 159.15494309189535 , -24.44458200376846 , -134.7103610881269 , 0.0233983 , 0.0430181 , 0.0497833908577 , 1586970344.4822183
0.0216826274944 , 0.0498322207317 , 0.00632273918721 , 0.0155769 , 0.0372381 , 121 , -24 , -122 , 146.62620229771662 , 2.1822712565036357 , -149.00856248263287 , 0.201649 , 0.355196 , 0.410537855213 , 1586970344.6297066
0.0527946379933 , 0.105251599245 , 0.00573457740235 , 0.0471746 , 0.102426 , 153 , 0 , -145 , 104.09755916884497 , 32.46280708802024 , -133.69242494961756 , 0.256493 , 0.44364 , 0.512863753567 , 1586970344.777314
0.0917878912947 , 0.161938644935 , 0.0101457907888 , 0.0843171 , 0.163867 , 135 , 27 , -140 , 34.940186718478955 , 60.71343844940138 , -93.05246909851616 , 0.251949 , 0.424859 , 0.495036708783 , 1586970344.9244366
0.130182544601 , 0.183945621346 , 0.0145570041752 , 0.126384 , 0.18977 , 70 , 67 , -85 , -33.255839772808514 , 83.28817324558545 , -45.43028811928648 , 0.286604 , 0.105601 , 0.306133941343 , 1586970345.0718703
0.160833685977 , 0.183621646108 , -0.00852834588042 , 0.160057 , 0.183508 , 0 , 93 , 3 , -75.09974505595554 , 86.48369246069251 , -4.781012767120238 , 0.193734 , -0.102829 , 0.21936744539 , 1586970345.2192478
0.182535241621 , 0.152360212643 , -0.026761361211 , 0.184599 , 0.152541 , -71 , 82 , 0 , -95.99362094963685 , 78.18162371155846 , 13.943611288767572 , 0.121692 , -0.235677 , 0.265391992893 , 1586970345.366627
0.204486128095 , 0.110646082373 , -0.0145570041752 , 0.203301 , 0.115968 , -98 , 79 , 0 , -98.36875526809291 , 64.76462473313924 , 21.465402211254236 , 0.126858 , -0.247772 , 0.278391964515 , 1586970345.5100262
0.217282731814 , 0.0724564535442 , -0.00117632356971 , 0.221595 , 0.0776984 , -94 , 67 , 26 , -92.37418497179104 , 52.35636166862264 , 33.41488866555167 , 0.0612738 , -0.274999 , 0.281819478602 , 1586970345.6575284
0.224399400594 , 0.0346989744908 , 0.000147040446214 , 0.223547 , 0.0358632 , -86 , 42 , 41 , -85.26531128086765 , 36.81594755979123 , 47.91579324530941 , -9.91725e-05 , -0.243978 , 0.245434491384 , 1586970345.8049788
0.221859221743 , -0.00394824941455 , 0.00764610320314 , 0.218277 , -0.000701884 , -82 , 32 , 45 , -76.46180310189243 , 26.71890099439976 , 49.80959841696355 , -0.0324801 , -0.245418 , 0.247793960054 , 1586970345.9523845
0.213176143285 , -0.0360830907833 , 0.00735202231071 , 0.213156 , -0.0343952 , -70 , 17 , 44 , -69.73881726759656 , 20.587809143779097 , 52.619216216303016 , -0.0605425 , -0.183543 , 0.194990534331 , 1586970346.0998034
0.205213987227 , -0.0664989814092 , 0.00544049650993 , 0.20382 , -0.0624905 , -67 , 21 , 56 , -65.01910923760823 , 11.16768214041556 , 57.186242570736475 , -0.0653831 , -0.181478 , 0.193019162969 , 1586970346.2473183
0.191013530494 , -0.0922863107777 , 0.00691090097207 , 0.189465 , -0.0890295 , -63 , 0 , 57 , -63.03631090378928 , 3.0224830336513655 , 62.48159132056033 , -0.120687 , -0.168912 , 0.207608565368 , 1586970346.394677
0.172970469238 , -0.118003811452 , 0.00676386052585 , 0.172698 , -0.112756 , -63 , 0 , 64 , -59.18809745474372 , -4.4029814194043 , 66.7258054192792 , -0.113047 , -0.150071 , 0.187907870229 , 1586970346.5380702
0.155132774952 , -0.141455715858 , 0.000588161784857 , 0.153145 , -0.138618 , -63 , 0 , 75 , -54.671543616313514 , -12.32959149116897 , 70.06916534314277 , -0.153834 , -0.17062 , 0.230831351327 , 1586970346.6853776
0.134193083918 , -0.167125590199 , -0.0104398716812 , 0.133335 , -0.163938 , -51 , 0 , 71 , -46.982769927244014 , -23.175039123295573 , 70.4245942884231 , -0.129842 , -0.193053 , 0.232897194285 , 1586970346.8290482
0.109782125262 , -0.185764075865 , -0.0110280334661 , 0.11213 , -0.184548 , -47 , -28 , 70 , -37.261674407108885 , -36.64909951745747 , 69.17533595213416 , -0.174946 , -0.106565 , 0.212640978766 , 1586970346.9763024
0.0818955589622 , -0.201117887207 , -0.00382305160157 , 0.0821077 , -0.196641 , -31 , -39 , 70 , -25.833312458738295 , -49.4350736149036 , 70.2661628633262 , -0.176489 , -0.0818345 , 0.195014586166 , 1586970347.1236138
0.05167232762 , -0.208817314571 , -0.0010292831235 , 0.056207 , -0.206782 , -23 , -46 , 63 , -15.697957277696744 , -54.18369993303834 , 68.14755316449232 , -0.167015 , -0.0574142 , 0.177188805355 , 1586970347.2711194
0.0246974361681 , -0.214544185909 , 0.000735202231071 , 0.0273544 , -0.216333 , -23 , -49 , 63 , -4.3671587344084735 , -63.16600786751955 , 67.0662924356319 , -0.177627 , -0.0727376 , 0.1941099499 , 1586970347.4186177
-0.00811354571875 , -0.218454403042 , -0.000147040446214 , -0.00654669 , -0.221591 , 0 , -65 , 75 , 9.94268492640456 , -71.21667754258912 , 61.60747416353894 , -0.245626 , -0.000966015 , 0.246670089111 , 1586970347.5619614
-0.0419191887095 , -0.220105101503 , 0.0072049818645 , -0.0412448 , -0.214757 , 0 , -76 , 63 , 23.43466055382814 , -74.40340804447618 , 50.90205118117715 , -0.223141 , 0.0394791 , 0.22850030965 , 1586970347.7094066
-0.074678977532 , -0.208572062524 , 0.0158803681911 , -0.0702442 , -0.205497 , 19 , -67 , 52 , 32.641413461799345 , -71.9415100085611 , 42.568215710834664 , -0.20993 , 0.087143 , 0.227617495613 , 1586970347.8565798
-0.101029212043 , -0.189919723884 , 0.00779314364935 , -0.101383 , -0.192268 , 39 , -71 , 44 , 43.15652209189052 , -71.72229398311671 , 35.768973314080796 , -0.231606 , 0.133865 , 0.268693256838 , 1586970348.0001545
-0.131580227912 , -0.173477195008 , 0.00382305160157 , -0.127565 , -0.174284 , 39 , -78 , 37 , 49.079465117828974 , -69.56822749503277 , 24.023666779160216 , -0.213377 , 0.130553 , 0.254370868242 , 1586970348.1481822
-0.153681023674 , -0.152759917348 , -0.000147040446214 , -0.153187 , -0.158064 , 51 , -67 , 7 , 55.00472224014017 , -67.72857386368403 , 14.45795566978664 , -0.166279 , 0.112829 , 0.201292150255 , 1586970348.2952669
-0.173168453435 , -0.134900720985 , -0.000441121338643 , -0.17313 , -0.1378 , 54 , -64 , 21 , 64.0805346359762 , -65.0193969061535 , 0.8721659607063978 , -0.130664 , 0.154684 , 0.202744657222 , 1586970348.4385757
-0.191553712399 , -0.10904399247 , 0.000441121338643 , -0.187555 , -0.10726 , 69 , -68 , 0 , 71.37346728460489 , -61.21540219821399 , -10.358154014803521 , -0.0922673 , 0.197383 , 0.218705403351 , 1586970348.5820284
-0.203440750967 , -0.0755297945455 , -0.010292831235 , -0.203206 , -0.0780565 , 71 , -61 , 0 , 71.50987786114399 , -54.33147382807767 , -16.9783151046537 , -0.115135 , 0.221526 , 0.249754982229 , 1586970348.7293687
-0.217602193034 , -0.0474546276169 , -0.0229383096094 , -0.214022 , -0.0479764 , 71 , -54 , -3 , 71.7662024020508 , -46.956370377750986 , -29.47857368726112 , -0.0679354 , 0.185817 , 0.199677237905 , 1586970348.8725736
-0.217506365642 , -0.0141947467156 , -0.0136747614979 , -0.2143 , -0.0165037 , 70 , -46 , -44 , 70.3494045042412 , -39.56084086161592 , -41.193187920081954 , 0.00689037 , 0.248846 , 0.253258772203 , 1586970349.0200517
-0.213644204723 , 0.0172950911427 , -0.00294080892428 , -0.213329 , 0.0186064 , 70 , -46 , -41 , 71.04190907496198 , -30.908234078482817 , -46.33643177727063 , 0.0189523 , 0.238873 , 0.239635903865 , 1586970349.1674716
-0.209405766068 , 0.0527627987203 , -2.51534904017e-17 , -0.210344 , 0.0483465 , 66 , -24 , -41 , 67.59562371250875 , -17.60768391167573 , -51.321865990250544 , 0.0071632 , 0.187419 , 0.188104597009 , 1586970349.3150127
-0.201004828529 , 0.0797763953783 , -0.00220560669321 , -0.202742 , 0.0771244 , 71 , 3 , -53 , 65.48019718823596 , -5.815920119720551 , -59.664277068515425 , 0.0690207 , 0.204417 , 0.216739425109 , 1586970349.462275
-0.188643149323 , 0.106986698857 , -0.00147040446214 , -0.190318 , 0.10549 , 62 , 0 , -64 , 61.210385223909014 , 4.948202487791434 , -67.1590323537636 , 0.109805 , 0.186053 , 0.216177804719 , 1586970349.6056814
-0.172417890547 , 0.135664349476 , -3.8814437775e-17 , -0.174486 , 0.132203 , 63 , 0 , -64 , 54.557368363481864 , 16.190025034423073 , -71.41435649261372 , 0.121513 , 0.205263 , 0.239230652595 , 1586970349.7532048
-0.155952825527 , 0.1595539934 , 0.0111750739123 , -0.156511 , 0.159583 , 51 , 0 , -76 , 46.75563839101227 , 28.179058201575657 , -74.93469659258795 , 0.127222 , 0.15482 , 0.20039438572 , 1586970349.896408
-0.127136377356 , 0.181201122396 , 0.00499937517128 , -0.129876 , 0.176646 , 46 , 35 , -81 , 35.66178381004706 , 43.688072552042925 , -74.28093684230343 , 0.220781 , 0.102019 , 0.244921412768 , 1586970350.0439978
-0.0969597001816 , 0.193796886925 , 0.0030878493705 , -0.0983695 , 0.190517 , 35 , 43 , -82 , 28.151161663644345 , 48.60322103715424 , -74.48670817878883 , 0.196314 , 0.0936153 , 0.217717505769 , 1586970350.1915677
-0.0661850421871 , 0.204473538788 , -0.000735202231071 , -0.0683429 , 0.202925 , 27 , 49 , -74 , 19.897543271761602 , 52.251104205849494 , -70.74802497872273 , 0.213882 , 0.068413 , 0.224952881193 , 1586970350.3388839
-0.0366900615548 , 0.211227161073 , -0.00191152580078 , -0.0370446 , 0.209272 , 7 , 50 , -67 , 8.939336690808744 , 57.942481747496124 , -67.21529998565926 , 0.212527 , 0.006688 , 0.212918221209 , 1586970350.4863122
-0.00394058888249 , 0.212170120749 , 0.00264672803186 , -0.00709376 , 0.211361 , 0 , 56 , -64 , -0.6804170207261875 , 62.4422405474365 , -62.628875549831704 , 0.205104 , 0.0123637 , 0.206468023971 , 1586970350.629678
0.0265852067185 , 0.211450139273 , 0.00264672803186 , 0.0266113 , 0.208568 , 0 , 65 , -64 , -9.790843299259013 , 67.5300756639385 , -56.538698794203725 , 0.217889 , 0.00157081 , 0.218471757731 , 1586970350.777341
0.0589399502473 , 0.206921422821 , -0.00646977963343 , 0.0568577 , 0.202753 , 0 , 68 , -56 , -18.987784416172772 , 68.40934727041285 , -48.221029283764324 , 0.22072 , -0.0564368 , 0.227968167598 , 1586970350.9204671
0.0876056587992 , 0.198363324282 , -0.0241146331791 , 0.0867425 , 0.194465 , -3 , 68 , -45 , -29.28614887007252 , 68.19848385111753 , -41.84697259776355 , 0.188512 , -0.0677897 , 0.200330491283 , 1586970351.0677443
0.116137027163 , 0.178972690918 , -0.0158803681911 , 0.114062 , 0.183841 , -31 , 71 , -37 , -41.73048662367229 , 66.30749022970247 , -35.515198359253844 , 0.16039 , -0.0577929 , 0.170809761056 , 1586970351.2112472
0.140657911599 , 0.167240652251 , -0.00794018409557 , 0.142227 , 0.167041 , -43 , 67 , -37 , -51.94296996917516 , 67.47399581183126 , -22.734227265510714 , 0.209987 , -0.127741 , 0.246430657675 , 1586970351.3587177
0.167605481118 , 0.145382667656 , 0.000441121338643 , 0.174313 , 0.150119 , -51 , 64 , -33 , -59.773829855541564 , 64.36749589388192 , -8.195266749767667 , 0.180975 , -0.12153 , 0.218540464298 , 1586970351.509291
0.194115477059 , 0.124788252734 , -0.0010292831235 , 0.189738 , 0.125016 , -58 , 60 , 0 , -69.50411853672628 , 56.71605801412964 , 12.988149451009235 , 0.0755098 , -0.169751 , 0.186108177793 , 1586970351.653655
0.204079390926 , 0.0955828409858 , 0.00867538632664 , 0.202416 , 0.0996877 , -75 , 57 , 3 , -73.7318410183364 , 52.68496604781547 , 20.58000080422476 , 0.0920386 , -0.21588 , 0.235325883606 , 1586970351.8011281
0.212722360889 , 0.0663344467444 , 0.0126454783744 , 0.216473 , 0.0719496 , -74 , 56 , 29 , -77.39509751214915 , 49.025421280259295 , 32.30475849067152 , 0.0210328 , -0.229092 , 0.231077418691 , 1586970351.9443676
0.22125518297 , 0.0343750057787 , 0.00602865829478 , 0.218066 , 0.0362976 , -82 , 46 , 37 , -79.06876050664177 , 39.346945203282715 , 45.45769791785437 , 0.00886713 , -0.221858 , 0.222586378671 , 1586970352.0943398
0.217911992336 , -0.00236978686601 , 0.00191152580078 , 0.215124 , -0.00198006 , -74 , 39 , 45 , -76.83195988577864 , 31.371733526375586 , 48.194775047708944 , -0.0262692 , -0.275848 , 0.277231530668 , 1586970352.239375
0.212434748151 , -0.0380528175267 , 0.00264672803186 , 0.212575 , -0.0331829 , -78 , 35 , 41 , -70.20066633846638 , 21.843305714260637 , 49.22441264732709 , -0.0267178 , -0.212218 , 0.21517593401 , 1586970352.3870337
0.205547026663 , -0.0654137645557 , 0.002058566247 , 0.205334 , -0.0629222 , -66 , 17 , 48 , -67.31726467833612 , 11.634175680095748 , 56.88362256871612 , -0.0856477 , -0.181871 , 0.201050261106 , 1586970352.534529
0.191360889778 , -0.0920062183493 , 0.00970466945014 , 0.191799 , -0.0895273 , -63 , 0 , 53 , -63.75591552428064 , 1.4201152191139048 , 63.26954863775897 , -0.125163 , -0.176898 , 0.217678812641 , 1586970352.6815996
