0.00130651621612 , 0.00326870911934 , -0.00220560669321 , 0.000470544 , -0.000428941 , 7 , -3 , -15 , 140.05634992086792 , -36.94844123512644 , -103.10790868574149 , 0.0372865 , 0.0613493 , 0.0723841956741 , 1586971038.1249142
0.013875781096 , 0.0440463323784 , 0.00749906275692 , 0.0130535 , 0.0357493 , 113 , -38 , -99 , 136.14151667055611 , -25.13359221622555 , -111.88831573934613 , 0.0971374 , 0.400403 , 0.412739464212 , 1586971038.2707684
0.0367485247491 , 0.102476430183 , 0.0105869121274 , 0.0307385 , 0.1052 , 151 , 3 , -119 , 106.63587568869389 , -5.00779537259035 , -98.63474994705061 , 0.137142 , 0.444333 , 0.46506671395 , 1586971038.4219182
0.057539794966 , 0.160803469585 , 0.00485233472507 , 0.0522966 , 0.163371 , 129 , 0 , -105 , 52.06631328833101 , 22.004529590666436 , -69.84496471092275 , 0.160218 , 0.294475 , 0.335640080488 , 1586971038.5693393
0.0743033706907 , 0.195494748736 , 0.00705794141828 , 0.0737977 , 0.193989 , 63 , 3 , -60 , 3.8662670640194166 , 40.735562922847954 , -42.66496915983314 , 0.10238 , 0.154541 , 0.187311659938 , 1586971038.7126403
0.0925707768383 , 0.194345008522 , -0.00147040446214 , 0.0878036 , 0.195345 , 15 , 46 , -22 , -25.06482239700723 , 50.92470033889882 , -23.042625829841803 , 0.137198 , 0.0571194 , 0.155500064017 , 1586971038.8601549
0.10739306504 , 0.189700714831 , -0.0230853500556 , 0.108261 , 0.19028 , 0 , 57 , -18 , -35.570939025248556 , 54.292566262333565 , -19.308554760428724 , 0.115684 , -0.029611 , 0.120263427589 , 1586971039.007489
0.12804387009 , 0.175012304997 , -0.0194093389003 , 0.129908 , 0.178373 , -35 , 60 , -26 , -43.672928180993146 , 49.79397410411883 , -15.335808039621918 , 0.160082 , -0.0700878 , 0.175449475169 , 1586971039.1516542
0.149382836626 , 0.159384955466 , -0.00705794141828 , 0.151491 , 0.162636 , -47 , 50 , -18 , -45.205095847077736 , 44.578299903697506 , -7.1206473647567305 , 0.152699 , -0.107107 , 0.187582972313 , 1586971039.2984812
0.165914494847 , 0.142502379204 , -3.72965547335e-17 , 0.168927 , 0.14466 , -51 , 46 , -3 , -43.81970013226208 , 38.61648527873658 , 2.3859627414756828 , 0.0445327 , -0.115239 , 0.123786060855 , 1586971039.4458053
0.178459729429 , 0.125857938143 , 0.00602865829478 , 0.175426 , 0.127693 , -43 , 39 , 0 , -41.90360381276519 , 33.220682966660235 , 8.682920846104937 , 0.0685025 , -0.123781 , 0.141712084025 , 1586971039.5891652
0.184338835258 , 0.110145671825 , 0.0122043570358 , 0.185367 , 0.113735 , -43 , 32 , 0 , -40.903057828601355 , 33.759500038294355 , 9.549960636016198 , 0.069476 , -0.100532 , 0.122203488873 , 1586971039.736591
0.193893262263 , 0.0971310829359 , 0.0177918939919 , 0.191905 , 0.0995849 , -35 , 32 , 0 , -42.646687239722404 , 32.77782720567333 , 14.740358477801838 , 0.0433009 , -0.105487 , 0.114889400061 , 1586971039.879973
