0.00362921171145 , 0.00595072685829 , 0.00220560669321 , -0.000669046 , -0.00124799 , 15 , -3 , -56 , 190.98593171027446 , -40.36007631295801 , -150.62585539731643 , -0.00555607 , -0.0495545 , 0.050979174808 , 1586969796.6401887
0.018749750112 , 0.057967000589 , 0.0149981255138 , 0.0143288 , 0.0334744 , 147 , -34 , -132 , 180.8465207973967 , -9.91493856809011 , -169.73104865883084 , 0.141315 , 0.408607 , 0.432406561056 , 1586969796.7877355
0.0526573015507 , 0.114155650594 , 0.0174978130995 , 0.0520765 , 0.12569 , 182 , 3 , -163 , 133.29597995653916 , 28.28503781177732 , -153.41738948908124 , 0.245238 , 0.578952 , 0.629302246398 , 1586969796.939246
0.0987399930536 , 0.197087988977 , 0.0130865997131 , 0.0926912 , 0.195837 , 163 , 34 , -159 , 26.191600722314803 , 70.24028828087017 , -86.90765601074392 , 0.282346 , 0.477401 , 0.555515278509 , 1586969797.0866115
0.138996607579 , 0.214883465909 , 0.0051464156175 , 0.145633 , 0.230778 , 66 , 77 , 26 , -63.06221017358773 , 96.05423755755294 , -25.868861532475677 , 0.306633 , 0.147986 , 0.34809850394 , 1586969797.2341287
0.179186521755 , 0.217652167828 , -0.0269084016572 , 0.18978 , 0.221302 , -35 , 92 , 22 , -121.94095968704097 , 93.82901028128336 , 30.91319440353439 , 0.23448 , -0.168992 , 0.289574237964 , 1586969797.3815327
0.211325202088 , 0.174692082956 , -0.0339663430755 , 0.21496 , 0.177057 , -113 , 91 , 29 , -145.17479178836638 , 74.80110920137814 , 55.72717302718387 , 0.133638 , -0.362161 , 0.388059708007 , 1586969797.5290027
0.21999226939 , 0.112843831038 , -0.0338193026293 , 0.21672 , 0.111021 , -144 , 69 , 59 , -133.12912364661665 , 53.73088111901402 , 60.9100255422758 , -0.0700782 , -0.455732 , 0.461091942505 , 1586969797.6764133
0.212449607123 , 0.0477665550605 , -0.0135277210517 , 0.209262 , 0.0515605 , -144 , 49 , 70 , -99.34425278326994 , 37.95382905913383 , 42.98224231017433 , -0.0608577 , -0.390426 , 0.395144286279 , 1586969797.8238204
0.206985411854 , 0.00132680489577 , 0.0179389344381 , 0.204793 , 0.00270518 , -117 , 39 , 33 , -68.35921625684814 , 31.957590377981656 , 29.03835331328177 , -0.0226858 , -0.279976 , 0.280958346251 , 1586969797.9712894
0.205285583602 , -0.0301459870503 , 0.0347015453066 , 0.201972 , -0.0287572 , -63 , 28 , 29 , -45.30748775425369 , 27.15644650372604 , 27.915380957063874 , -0.00835255 , -0.20263 , 0.202816907515 , 1586969798.1189895
0.202447366099 , -0.048029312419 , 0.0223501478246 , 0.201403 , -0.0490448 , -31 , 21 , 26 , -40.34029159231272 , 23.207744094378786 , 36.02094234008597 , -0.00742017 , -0.121556 , 0.121789306764 , 1586969798.2663987
0.19971519196 , -0.0688114618798 , 0.00808722454178 , 0.195967 , -0.0687983 , -39 , 24 , 33 , -49.6831289503861 , 14.141420464971196 , 47.70711533290265 , -0.0352733 , -0.157219 , 0.161279749227 , 1586969798.4137743
0.188370173998 , -0.0928031174167 , -0.00499937517128 , 0.188466 , -0.0907986 , -51 , 17 , 52 , -58.061068403527436 , 5.09431647223677 , 57.368708356368465 , -0.0795515 , -0.158342 , 0.178864191464 , 1586969798.5573158
0.173572887564 , -0.117628469786 , -0.00544049650993 , 0.171597 , -0.11637 , -59 , 0 , 64 , -61.10801549452648 , -7.007038417839642 , 65.39384448595436 , -0.123226 , -0.197398 , 0.233162944724 , 1586969798.7044787
0.153195598586 , -0.145465198923 , -0.0117632356971 , 0.150474 , -0.145019 , -59 , 0 , 65 , -55.449065087068334 , -15.921166668234275 , 68.4089156147957 , -0.114017 , -0.209934 , 0.240012002627 , 1586969798.8519032
0.130974599032 , -0.173567419717 , -0.0176448535457 , 0.128667 , -0.174015 , -59 , 0 , 67 , -44.69766243084067 , -27.496716920284857 , 65.79153364192142 , -0.132063 , -0.170286 , 0.215500968696 , 1586969798.995397
0.10210977231 , -0.192491052304 , -0.00352897070914 , 0.101762 , -0.189207 , -39 , -39 , 67 , -29.4156916394436 , -41.87088690929105 , 61.68230998492848 , -0.180176 , -0.092654 , 0.202697092072 , 1586969799.142741
0.0741320503004 , -0.202743169379 , 0.00632273918721 , 0.0718082 , -0.200175 , -35 , -39 , 63 , -18.632084480208775 , -46.417286548323624 , 63.12851731577115 , -0.181476 , -0.080603 , 0.198925471447 , 1586969799.290073
0.0447185876589 , -0.209258582424 , 0.00838130543421 , 0.04697 , -0.207483 , -19 , -42 , 59 , -8.562763713120754 , -49.63580918840316 , 61.64010247022109 , -0.17894 , -0.0392586 , 0.183378218816 , 1586969799.4375906
0.0179701072708 , -0.2116374759 , 0.000147040446214 , 0.0170948 , -0.212005 , 0 , -51 , 59 , 0.51387187833248 , -58.702886616645536 , 62.75104230612096 , -0.195008 , 0.00755129 , 0.195579941065 , 1586969799.5767515
-0.0144550810763 , -0.21245664207 , -0.00220560669321 , -0.0155643 , -0.212535 , 0 , -65 , 60 , 8.196124027339376 , -63.85320073749737 , 55.73711228152304 , -0.202928 , -0.00597519 , 0.209110304876 , 1586969799.7203715
-0.0476435573778 , -0.211151171282 , 0.00470529427885 , -0.0489633 , -0.208123 , 0 , -65 , 57 , 17.66411591462131 , -65.85925897156639 , 46.9946094864693 , -0.219186 , 0.0171142 , 0.220109204265 , 1586969799.8680456
-0.0788333501433 , -0.20527418305 , 0.0182330153306 , -0.0779011 , -0.202796 , 3 , -65 , 41 , 28.913426066669217 , -64.63035071793853 , 38.27806293495093 , -0.203751 , 0.0519607 , 0.211069775752 , 1586969800.0112264
-0.10596339637 , -0.189979225927 , 0.0129395592669 , -0.102119 , -0.192141 , 31 , -67 , 37 , 43.912559910349174 , -64.17547029120503 , 30.18732123012218 , -0.170798 , 0.0669896 , 0.183941799568 , 1586969800.1614919
-0.128232587622 , -0.174904642218 , 0.00441121338643 , -0.126624 , -0.17236 , 39 , -64 , 26 , 53.59840461034916 , -69.19590025378525 , 22.640625923560595 , -0.144687 , 0.150936 , 0.209730744163 , 1586969800.3060858
-0.151887838397 , -0.149450568667 , 0.000294080892428 , -0.152312 , -0.148996 , 55 , -71 , 22 , 55.85472588054267 , -67.96026546996264 , 14.506606730371484 , -0.166762 , 0.182078 , 0.247434410479 , 1586969800.4538467
-0.174530440185 , -0.122936672991 , -0.00147040446214 , -0.174137 , -0.123555 , 55 , -67 , -3 , 58.636559136741816 , -61.82149124832491 , 3.3450032543131765 , -0.157396 , 0.180216 , 0.239483586864 , 1586969800.6008568
-0.190743119097 , -0.0964309987376 , -1.53956708493e-17 , -0.187696 , -0.0952154 , 59 , -57 , 0 , 61.68793602169043 , -54.77949071188572 , -7.7088010234552256 , -0.0837366 , 0.19722 , 0.214469195271 , 1586969800.7441254
-0.201535393993 , -0.0688981009366 , -0.006175698741 , -0.19934 , -0.0719134 , 63 , -57 , 0 , 63.11370068257808 , -49.007463977589396 , -14.106236704988682 , -0.0722474 , 0.185325 , 0.19897721907 , 1586969800.8916316
-0.212336057865 , -0.0450124503931 , -0.0163214895298 , -0.210268 , -0.0457749 , 63 , -54 , -3 , 69.2701004220084 , -46.17823426543437 , -26.45336015390619 , -0.0644802 , 0.184389 , 0.195418670849 , 1586969801.034928
