-9.6778978972e-05 , 0.00139688423904 , -0.00279376847807 , 0.000148596 , -4.7526e-05 , 3 , -3 , 0 , 63.66197723675814 , -26.31769966416115 , -37.344277572596994 , 0.000795353 , -0.00146563 , 0.00942477150163 , 1588105491.077271
0.000536883693688 , 0.0176918882805 , -0.0108809930199 , 0.000876198 , 0.0123915 , 51 , -35 , -41 , 63.425963087775415 , -25.82469918198574 , -38.10815585776834 , 0.0381427 , 0.223016 , 0.227213591733 , 1588105491.2206166
0.00417584352115 , 0.0443461379946 , -0.00397009204778 , 0.00128248 , 0.0411815 , 70 , -28 , -44 , 58.928902324292594 , -24.129469195958663 , -36.77364388867186 , 0.0145258 , 0.20013 , 0.200802924405 , 1588105491.3686056
0.00444978365861 , 0.0710904216525 , -0.000882242677285 , 0.00329179 , 0.0716402 , 59 , -28 , -37 , 50.005400131136184 , -17.95173251693844 , -32.77398775648321 , -0.00133013 , 0.188862 , 0.189929208184 , 1588105491.5157325
0.006941482633 , 0.0948532051725 , -0.00441121338643 , 0.00568184 , 0.0942563 , 47 , -17 , -26 , 40.328822490206825 , -12.439879426320962 , -28.04901420661597 , 0.018783 , 0.154269 , 0.15615001202 , 1588105491.6629636
0.0123859414445 , 0.111185066242 , -0.0130865997131 , 0.0109599 , 0.111259 , 39 , 0 , -26 , 32.793400330682125 , -8.942187779838662 , -24.651568264493978 , 0.0402047 , 0.107494 , 0.115290583201 , 1588105491.806348
0.0156553325669 , 0.12614549057 , -0.0124984379282 , 0.0161186 , 0.12428 , 31 , -25 , -29 , 26.759815100879177 , -7.571335026268095 , -21.562868691774273 , -0.0240603 , 0.139249 , 0.14312568768 , 1588105491.9542906
0.0219782561672 , 0.136220902451 , -0.0167626108684 , 0.0210198 , 0.135783 , 26 , 0 , -19 , 22.454026148460898 , -5.922054478622393 , -18.79964619184829 , 0.0216973 , 0.0572694 , 0.0616133902931 , 1588105492.1054525
0.0225872666464 , 0.145564227913 , -0.0163214895298 , 0.0203319 , 0.145837 , 19 , -3 , -7 , 18.354892817727563 , -4.820905362132405 , -16.575339167467103 , -0.00295875 , 0.0701494 , 0.0709205366884 , 1588105492.2486758
0.0244885856773 , 0.154403045241 , -0.0207327029162 , 0.0258017 , 0.151568 , 23 , 0 , -15 , 14.992864681549444 , -2.081347297906858 , -15.87283352414948 , 0.0513754 , 0.0734941 , 0.100353842183 , 1588105492.396282
0.0301641641079 , 0.158882619294 , -0.0210267838086 , 0.0289973 , 0.160362 , 19 , 0 , -15 , 12.696521700097126 , -2.070840609949576 , -14.387352944304958 , 0.0308798 , 0.0670074 , 0.0748801921104 , 1588105492.540131
0.030801575661 , 0.165605446193 , -0.00161744490836 , 0.0308737 , 0.167738 , 0 , 0 , -23 , 9.648476469058288 , -0.6306612940262182 , -12.832844076766177 , -0.00694857 , 0.066309 , 0.0666793002015 , 1588105492.682934
0.0303973972627 , 0.172432307577 , -0.00779314364935 , 0.032153 , 0.168096 , 18 , -3 , 0 , 8.094436475614781 , 2.338130358535044 , -10.726030595821682 , -0.0150571 , 0.0156356 , 0.0220909831016 , 1588105492.8303463
