-4.8389489486e-05 , 0.00125719581513 , -0.0030878493705 , 0.000126156 , 4.84241e-05 , 3 , -3 , 0 , 63.66197723675814 , -31.83098861837907 , -31.83098861837907 , -0.00145129 , 0.00136814 , 0.00875413736091 , 1588105549.4203787
-0.00267644606309 , 0.0170153336492 , -0.0126454783744 , -0.00218765 , 0.00717354 , 47 , -25 , -30 , 63.459386274008004 , -32.214794763754654 , -31.804840509808702 , -0.0456415 , 0.166914 , 0.173269962709 , 1588105549.5637612
-0.00130105918446 , 0.0390138353108 , -0.00470529427885 , -0.00382167 , 0.0396906 , 74 , -39 , -37 , 60.61768223882196 , -31.52516607139783 , -31.386869213222262 , -0.0118047 , 0.203139 , 0.203528077724 , 1588105549.7112947
-0.00337858609776 , 0.0721524642316 , -0.00455825383264 , -0.00633057 , 0.0705731 , 66 , -32 , -30 , 50.748654926723816 , -24.95563068199129 , -26.64673700595974 , -0.00923354 , 0.197938 , 0.198922820394 , 1588105549.8585942
-0.00554717179918 , 0.0938139242668 , -0.006175698741 , -0.00610951 , 0.0939221 , 47 , -21 , -22 , 40.930940959835674 , -19.296523262706376 , -22.46145193456816 , -0.00685097 , 0.149037 , 0.150085894681 , 1588105550.0062354
-0.00590369161366 , 0.111577782403 , -0.00544049650993 , -0.00854681 , 0.111952 , 35 , -17 , -18 , 33.403510959026605 , -15.758449948021742 , -18.765559010115577 , -0.00623902 , 0.108847 , 0.109115746303 , 1588105550.1533191
-0.00807640703177 , 0.12725951859 , -0.00338193026293 , -0.00762834 , 0.127356 , 35 , -17 , -22 , 27.711899937428754 , -12.125535334388116 , -16.573469983209602 , 0.0174863 , 0.119322 , 0.120665927459 , 1588105550.2969108
-0.00415047193871 , 0.139832454562 , -0.0104398716812 , -0.00553801 , 0.139592 , 31 , 0 , -11 , 22.92684769354753 , -9.73510103240831 , -13.805352708271277 , 0.0192918 , 0.0617465 , 0.0648319156869 , 1588105550.4444091
-0.00350745456189 , 0.14867898208 , -0.0110280334661 , -0.0012491 , 0.144857 , 23 , -28 , -7 , 18.61442712676791 , -8.901596997089737 , -11.607005318651051 , -0.0182778 , 0.0614328 , 0.0641427347154 , 1588105550.5877054
-0.00282276537553 , 0.151356292162 , -0.0174978130995 , -0.00334966 , 0.149821 , 19 , -10 , 0 , 16.888916287310586 , -9.26822461116172 , -9.621580960275143 , -0.0370951 , 0.0323992 , 0.0560231786447 , 1588105550.7314682
-0.00691231353799 , 0.156421764167 , -0.0174978130995 , -0.006919 , 0.157184 , 15 , -18 , 0 , 14.93043429681007 , -8.371375803197106 , -9.733802824426663 , -0.0213675 , 0.0659726 , 0.0721410799521 , 1588105550.8785152
-0.00692875359115 , 0.162157839958 , -0.028819927458 , -0.00826986 , 0.160025 , 7 , 0 , 0 , 12.606956622007338 , -6.190333648176855 , -9.591367304644182 , 0.0102324 , 0.00184507 , 0.0104005112582 , 1588105551.0218961
-0.00494236414858 , 0.167978471104 , 0.00338193026293 , -0.00578105 , 0.172097 , 0 , -25 , -26 , 11.052011241401553 , -6.179283843098835 , -10.101718060819396 , 0.0107087 , 0.0811174 , 0.0818763240131 , 1588105551.1652584
-0.00368499373109 , 0.181882334335 , 0.00235264713943 , -0.0043246 , 0.180259 , 28 , 0 , -3 , 9.080062011610414 , -2.6135938386048903 , -5.852862125873467 , 0.0128706 , 0.0144638 , 0.0193874382874 , 1588105551.3126383
-0.00399264443873 , 0.183137370472 , -0.00367601115536 , -0.00540459 , 0.182605 , 0 , 0 , 0 , 6.422784969374262 , -1.7930262835085184 , -4.20290230525214 , -0.0158524 , 0.0203137 , 0.0258601576438 , 1588105551.4560344
-0.00540459 , 0.182605 , -0.00367601115536 , -0.00512297 , 0.182504 , 0 , 0 , 0 , 5.320965982040041 , -1.5217483938966594 , -4.466180682852142 , 0.00164188 , 0.00431493 , 0.00662696146901 , 1588105551.6033995
-0.00512276460198 , 0.182559874992 , -0.00382305160157 , -0.004666 , 0.182792 , 4 , 0 , 0 , 5.352785537496114 , -1.61539261653614 , -4.404356015668735 , 0.00370929 , 0.00773381 , 0.0102122562331 , 1588105551.7508547
-0.00465830989957 , 0.184803498604 , -0.00911650766528 , -0.00537642 , 0.181691 , 15 , 0 , 0 , 5.251900732144837 , -1.7046653747119227 , -4.240876975930026 , -0.00414206 , 0.009919 , 0.0145421147578 , 1588105551.899265
