0.00904883453389 , 0.00259820468461 , 0.0030878493705 , -3.16556e-05 , -0.000504032 , 3 , 34 , -63 , 63.66197723675814 , 133.5676800081586 , -197.22965724491675 , 0.0410855 , -0.0158147 , 0.0501723681273 , 1588105782.3559337
0.0691644602172 , 0.0155503786516 , 0.000441121338643 , 0.0164416 , 0.00710694 , 69 , 107 , -168 , -28.144554240130084 , 186.95217638707692 , -158.2473731473915 , 0.161458 , 0.0809191 , 0.19159850866 , 1588105782.5028262
0.100784681475 , 0.00666920484794 , 0.00941058855771 , 0.0555742 , -0.01444 , 0 , 169 , -136 , -112.51595815914865 , 197.62306842667203 , -85.02707469615831 , 0.346145 , 0.0453605 , 0.349113154116 , 1588105782.6502287
0.128581403775 , -0.0539011697254 , 0.0124984379282 , 0.117198 , -0.0486694 , -110 , 173 , 29 , -167.34135772144143 , 158.87717782959038 , 10.17160541430548 , 0.452471 , -0.283823 , 0.543164146341 , 1588105782.8019814
0.167356903792 , -0.12023907576 , -0.0167626108684 , 0.169548 , -0.110793 , -147 , 175 , 14 , -183.9349915243503 , 75.16559962796377 , 111.03706641839632 , 0.309152 , -0.494863 , 0.583615565988 , 1588105782.9495494
0.174496577023 , -0.190900730675 , -0.0298492105815 , 0.192017 , -0.18774 , -169 , -10 , 92 , -156.99362042404013 , -27.059222809388256 , 181.01149152155642 , -0.0236446 , -0.440666 , 0.460690122171 , 1588105783.1008685
0.14688173416 , -0.259621702159 , -0.006175698741 , 0.166429 , -0.242554 , -165 , -3 , 151 , -88.0430411404053 , -134.84698188358323 , 217.47428269495342 , -0.276968 , -0.440283 , 0.520238058661 , 1588105783.2483
0.0861929496703 , -0.290335719952 , 0.0352897070914 , 0.0977501 , -0.288672 , -114 , -130 , 192 , 10.777166377489987 , -217.03089810696565 , 205.13323373036496 , -0.509158 , -0.281455 , 0.581775847629 , 1588105783.3997297
-0.00507385008418 , -0.294706271899 , 0.0230853500556 , 0.0199049 , -0.318158 , -15 , -185 , 189 , 127.82608523336967 , -256.8544700927343 , 135.43123056856876 , -0.52618 , -0.100601 , 0.547535168347 , 1588105783.5471787
-0.0747221578541 , -0.28879283412 , -0.0120573165896 , -0.0412993 , -0.337188 , 107 , -194 , -57 , 215.393300516156 , -253.58488846928793 , 42.380116187902985 , -0.245025 , -0.119841 , 0.293154330314 , 1588105783.6946042
-0.106069672694 , -0.258622836815 , -0.0129395592669 , -0.0809736 , -0.324064 , 176 , -199 , -57 , 276.2178574291486 , -223.05269492117992 , -55.35280145861334 , -0.0280316 , 0.0417462 , 0.105804708199 , 1588105783.8461936
-0.128768432208 , -0.232919844378 , 0.0161744490836 , -0.088534 , -0.26289 , 177 , -199 , -25 , 302.65034604669705 , -151.57807142035392 , -153.41998471971797 , 0.245794 , 0.450765 , 0.51437219142 , 1588105783.9935532
-0.10336160615 , -0.163016029465 , 0.115132669386 , -0.0545637 , -0.1718 , 181 , -170 , -154 , 272.97123603864907 , -48.87851865067029 , -221.15807977126028 , 0.342416 , 0.73502 , 0.810869121571 , 1588105784.141075
-0.0351098816909 , -0.0683324458464 , 0.167479068238 , 0.00177504 , -0.080629 , 203 , 6 , -190 , 185.01973416013254 , 74.48109272531192 , -238.61154275916607 , 0.396288 , 0.586214 , 0.709101792849 , 1588105784.2884226
0.0484240835605 , 0.0115233236767 , 0.131454158916 , 0.0695939 , -0.0553912 , 204 , 67 , -174 , 71.61202955872083 , 154.1322491654055 , -195.35744012919525 , 0.643136 , -0.0200944 , 0.644585485622 , 1588105784.4318488
0.144882515593 , -0.00646272094037 , 0.0957233304855 , 0.131678 , -0.0693268 , 100 , 138 , -193 , -14.425907743770884 , 172.48817929074394 , -134.21167128018783 , 0.346378 , -0.210606 , 0.405402294768 , 1588105784.5790982
