 1.48  ,  0  ,  0  ,  0 , 0
 1.51  ,  0  ,  0  ,  0 , 0
 1.53  ,  0  ,  0  ,  0 , 0
 1.56  ,  0  ,  0  ,  0 , 0
 1.58  ,  0  ,  0  ,  0 , 0
 1.61  ,  0  ,  0  ,  0 , 0
 1.63  ,  0  ,  0  ,  0 , 0
 1.66  ,  0  ,  0  ,  0 , 0
 1.68  ,  0  ,  0  ,  0 , 0
 1.71  ,  0  ,  0  ,  0 , 0
 1.73  ,  0  ,  0  ,  0 , 0
 1.76  ,  0  ,  0  ,  0 , 0
 1.78  ,  0  ,  0  ,  0 , 0
 1.81  ,  0  ,  0  ,  0 , 0
 1.83  ,  0  ,  0  ,  0 , 0
 1.86  ,  0  ,  0  ,  0 , 0
 1.88  ,  0  ,  0  ,  0 , 0
 1.91  ,  0  ,  0  ,  0 , 0
 1.93  ,  0  ,  0  ,  0 , 0
 1.96  ,  0  ,  0  ,  0 , 0
 1.98  ,  0  ,  0  ,  0 , 0
 2.00  ,  0  ,  0  ,  0 , 0
 2.03  ,  0  ,  0  ,  0 , 0
 2.05  ,  0  ,  0  ,  0 , 0
 2.08  ,  0  ,  0  ,  0 , 0
 2.10  ,  0  ,  0  ,  0 , 0
 2.13  ,  0  ,  0  ,  0 , 0
 2.15  ,  0  ,  0  ,  0 , 0
 2.18  ,  0  ,  0  ,  0 , 0
 2.20  ,  0  ,  0  ,  0 , 0
 2.23  ,  0  ,  0  ,  0 , 0
 2.25  ,  0  ,  0  ,  0 , 0
 2.28  ,  0  ,  0  ,  0 , 0
 2.30  ,  0  ,  0  ,  0 , 0
 2.33  ,  0  ,  0  ,  0 , 0
 2.35  ,  0  ,  0  ,  0 , 0
 2.38  ,  0  ,  0  ,  0 , 0
 2.40  ,  0  ,  0  ,  0 , 0
 2.43  ,  0  ,  0  ,  0 , 0
 2.45  ,  0  ,  0  ,  0 , 0
 2.48  ,  0  ,  0  ,  0 , 0
 2.50  ,  0  ,  0  ,  0 , 0
 2.53  ,  0  ,  0  ,  0 , 0
 2.55  ,  0  ,  0  ,  0 , 0
 2.58  ,  0  ,  0  ,  0 , 0
 2.60  ,  0  ,  0  ,  0 , 0
 2.63  ,  0  ,  0  ,  0 , 0
 2.65  ,  0  ,  0  ,  0 , 0
 2.68  ,  0  ,  0  ,  0 , 0
 2.70  ,  0  ,  0  ,  0 , 0
 2.73  ,  0  ,  0  ,  0 , 0
 2.75  ,  0  ,  0  ,  0 , 0
 2.78  ,  0  ,  0  ,  0 , 0
 2.80  ,  0  ,  0  ,  0 , 0
 2.83  ,  0  ,  0  ,  0 , 0
 2.85  ,  0  ,  0  ,  0 , 0
 2.88  ,  0  ,  0  ,  0 , 0
 2.90  ,  0  ,  0  ,  0 , 0
 2.93  ,  0  ,  0  ,  0 , 0
 2.95  ,  0  ,  0  ,  0 , 0
 2.98  ,  0  ,  0  ,  0 , 0
 3.00  ,  0  ,  0  ,  0 , 0
 3.03  ,  0  ,  0  ,  0 , 0
 3.05  ,  0  ,  0  ,  0 , 0
 3.08  ,  0  ,  0  ,  0 , 0
 3.10  ,  0  ,  0  ,  0 , 0
 3.13  ,  0  ,  0  ,  0 , 0
 3.15  ,  0  ,  0  ,  0 , 0
 3.18  ,  0  ,  0  ,  0 , 0
 3.20  ,  0  ,  0  ,  0 , 0
 3.23  ,  0  ,  0  ,  0 , 0
 3.25  ,  0  ,  0  ,  0 , 0
 3.28  ,  0  ,  0  ,  0 , 0
 3.30  ,  0  ,  0  ,  0 , 0
 3.33  ,  0  ,  0  ,  0 , 0
 3.35  ,  0  ,  0  ,  0 , 0
 3.38  ,  0  ,  0  ,  0 , 0
 3.40  ,  0  ,  0  ,  0 , 0
 3.43  ,  0  ,  0  ,  0 , 0
 3.45  ,  0  ,  0  ,  0 , 0
 3.48  ,  0  ,  0  ,  0 , 0
 3.50  ,  0  ,  0  ,  0 , 0
 3.53  ,  0  ,  0  ,  0 , 0
 3.55  ,  0  ,  0  ,  0 , 0
 3.58  ,  0  ,  0  ,  0 , 0
 3.60  ,  0  ,  0  ,  0 , 0
 3.63  ,  0  ,  0  ,  0 , 0
 3.65  ,  0  ,  0  ,  0 , 0
 3.68  ,  0  ,  0  ,  0 , 0
 3.70  ,  0  ,  0  ,  0 , 0
 3.73  ,  0  ,  0  ,  0 , 0
 3.75  ,  0  ,  0  ,  0 , 0
 3.78  ,  0  ,  0  ,  0 , 0
 3.80  ,  0  ,  0  ,  0 , 0
 3.83  ,  0  ,  0  ,  0 , 0
 3.85  ,  0  ,  0  ,  0 , 0
 3.88  ,  0  ,  0  ,  0 , 0
 3.90  ,  0  ,  0  ,  0 , 0
 3.93  ,  0  ,  0  ,  0 , 0
 3.95  ,  0  ,  0  ,  0 , 0
 3.98  ,  0  ,  0  ,  0 , 0
 4.00  ,  0  ,  0  ,  0 , 0
 4.03  ,  0  ,  0  ,  0 , 0
 4.05  ,  0  ,  0  ,  0 , 0
 4.08  ,  0  ,  0  ,  0 , 0
 4.10  ,  0  ,  0  ,  0 , 0
 4.13  ,  0  ,  0  ,  0 , 0
 4.15  ,  0  ,  0  ,  0 , 0
 4.18  ,  0  ,  0  ,  0 , 0
 4.20  ,  0  ,  0  ,  0 , 0
 4.23  ,  0  ,  0  ,  0 , 0
 4.25  ,  0  ,  0  ,  0 , 0
 4.28  ,  0  ,  0  ,  0 , 0
 4.30  ,  0  ,  0  ,  0 , 0
 4.33  ,  0  ,  0  ,  0 , 0
 4.35  ,  0  ,  0  ,  0 , 0
 4.38  ,  0  ,  0  ,  0 , 0
 4.40  ,  0  ,  0  ,  0 , 0
 4.43  ,  0  ,  0  ,  0 , 0
 4.45  ,  0  ,  0  ,  0 , 0
 4.48  ,  0  ,  0  ,  0 , 0
 4.50  ,  0  ,  0  ,  0 , 0
 4.53  ,  0  ,  0  ,  0 , 0
 4.55  ,  0  ,  0  ,  0 , 0
 4.58  ,  0  ,  0  ,  0 , 0
 4.60  ,  0  ,  0  ,  0 , 0
 4.63  ,  0  ,  0  ,  0 , 0
 4.65  ,  0  ,  0  ,  0 , 0
 4.68  ,  0  ,  0  ,  0 , 0
 4.70  ,  0  ,  0  ,  0 , 0
 4.73  ,  0  ,  0  ,  0 , 0
 4.75  ,  0  ,  0  ,  0 , 0
 4.78  ,  0  ,  0  ,  0 , 0
 4.80  ,  0  ,  0  ,  0 , 0
 4.83  ,  0  ,  0  ,  0 , 0
 4.85  ,  0  ,  0  ,  0 , 0
 4.88  ,  0  ,  0  ,  0 , 0
 4.90  ,  0  ,  0  ,  0 , 0
 4.93  ,  0  ,  0  ,  0 , 0
 4.95  ,  0  ,  0  ,  0 , 0
 4.98  ,  0  ,  0  ,  0 , 0
 5.00  ,  0  ,  0  ,  0 , 0
 5.03  ,  0  ,  0  ,  0 , 0
 5.05  ,  0  ,  0  ,  0 , 0
 5.08  ,  0  ,  0  ,  0 , 0
 5.10  ,  0  ,  0  ,  0 , 0
 5.12  ,  0  ,  0  ,  0 , 0
 5.15  ,  0  ,  0  ,  0 , 0
 5.17  ,  0  ,  0  ,  0 , 0
 5.20  ,  0  ,  0  ,  0 , 0
 5.22  ,  0  ,  0  ,  0 , 0
 5.25  ,  0  ,  0  ,  0 , 0
 5.27  ,  0  ,  0  ,  0 , 0
 5.30  ,  0  ,  0  ,  0 , 0
 5.32  ,  0  ,  0  ,  0 , 0
 5.35  ,  0  ,  0  ,  0 , 0
 5.37  ,  0  ,  0  ,  0 , 0
 5.40  ,  0  ,  0  ,  0 , 0
 5.42  ,  0  ,  0  ,  0 , 0
 5.45  ,  0  ,  0  ,  0 , 0
 5.47  ,  0  ,  0  ,  0 , 0
 5.50  ,  0  ,  0  ,  0 , 0
 5.52  ,  0  ,  0  ,  0 , 0
 5.55  ,  0  ,  0  ,  0 , 0
 5.57  ,  0  ,  0  ,  0 , 0
 5.60  ,  0  ,  0  ,  0 , 0
 5.62  ,  0  ,  0  ,  0 , 0
 5.65  ,  0  ,  0  ,  0 , 0
 5.67  ,  0  ,  0  ,  0 , 0
 5.70  ,  0  ,  0  ,  0 , 0
 5.72  ,  0  ,  0  ,  0 , 0
 5.75  ,  0  ,  0  ,  0 , 0
 5.77  ,  0  ,  0  ,  0 , 0
 5.80  ,  0  ,  0  ,  0 , 0
 5.82  ,  0  ,  0  ,  0 , 0
 5.85  ,  0  ,  0  ,  0 , 0
 5.87  ,  0  ,  0  ,  0 , 0
 5.90  ,  0  ,  0  ,  0 , 0
 5.92  ,  0  ,  0  ,  0 , 0
 5.95  ,  0  ,  0  ,  0 , 0
 5.97  ,  0  ,  0  ,  0 , 0
 6.00  ,  0  ,  0  ,  0 , 0
 6.02  ,  0  ,  0  ,  0 , 0
 6.05  ,  0  ,  0  ,  0 , 0
 6.07  ,  0  ,  0  ,  0 , 0
 6.10  ,  0  ,  0  ,  0 , 0
 6.12  ,  0  ,  0  ,  0 , 0
 6.15  ,  0  ,  0  ,  0 , 0
 6.17  ,  0  ,  0  ,  0 , 0
 6.20  ,  0  ,  0  ,  0 , 0
 6.22  ,  0  ,  0  ,  0 , 0
 6.25  ,  0  ,  0  ,  0 , 0
 6.27  ,  0  ,  0  ,  0 , 0
 6.30  ,  0  ,  0  ,  0 , 0
 6.32  ,  0  ,  0  ,  0 , 0
 6.35  ,  0  ,  0  ,  0 , 0
 6.37  ,  0  ,  0  ,  0 , 0
 6.40  ,  0  ,  0  ,  0 , 0
 6.42  ,  0  ,  0  ,  0 , 0
 6.45  ,  0  ,  0  ,  0 , 0
 6.47  ,  0  ,  0  ,  0 , 0
 6.50  ,  0  ,  0  ,  0 , 0
 6.52  ,  0  ,  0  ,  0 , 0
 6.55  ,  0  ,  0  ,  0 , 0
 6.57  ,  0  ,  0  ,  0 , 0
 6.60  ,  0  ,  0  ,  0 , 0
 6.62  ,  0  ,  0  ,  0 , 0
 6.65  ,  0  ,  0  ,  0 , 0
 6.67  ,  0  ,  0  ,  0 , 0
 6.70  ,  0  ,  0  ,  0 , 0
 6.72  ,  0  ,  0  ,  0 , 0
 6.75  ,  0  ,  0  ,  0 , 0
 6.77  ,  0  ,  0  ,  0 , 0
 6.80  ,  0  ,  0  ,  0 , 0
 6.82  ,  0  ,  0  ,  0 , 0
 6.85  ,  0  ,  0  ,  0 , 0
 6.87  ,  0  ,  0  ,  0 , 0
 6.90  ,  0  ,  0  ,  0 , 0
 6.92  ,  0  ,  0  ,  0 , 0
 6.95  ,  0  ,  0  ,  0 , 0
 6.97  ,  0  ,  0  ,  0 , 0
 7.00  ,  0  ,  0  ,  0 , 0
 7.02  ,  0  ,  0  ,  0 , 0
 7.05  ,  0  ,  0  ,  0 , 0
 7.07  ,  0  ,  0  ,  0 , 0
 7.10  ,  0  ,  0  ,  0 , 0
 7.12  ,  0  ,  0  ,  0 , 0
 7.15  ,  0  ,  0  ,  0 , 0
 7.17  ,  0  ,  0  ,  0 , 0
 7.20  ,  0  ,  0  ,  0 , 0
 7.22  ,  0  ,  0  ,  0 , 0
 7.25  ,  0  ,  0  ,  0 , 0
 7.27  ,  0  ,  0  ,  0 , 0
 7.30  ,  0  ,  0  ,  0 , 0
 7.32  ,  0  ,  0  ,  0 , 0
 7.35  ,  0  ,  0  ,  0 , 0
 7.37  ,  0  ,  0  ,  0 , 0
 7.40  ,  0  ,  0  ,  0 , 0
 7.42  ,  0  ,  0  ,  0 , 0
 7.45  ,  0  ,  0  ,  0 , 0
 7.47  ,  0  ,  0  ,  0 , 0
 7.50  ,  0  ,  0  ,  0 , 0
 7.52  ,  0  ,  0  ,  0 , 0
 7.55  ,  0  ,  0  ,  0 , 0
 7.57  ,  0  ,  0  ,  0 , 0
 7.60  ,  0  ,  0  ,  0 , 0
 7.62  ,  0  ,  0  ,  0 , 0
 7.65  ,  0  ,  0  ,  0 , 0
 7.67  ,  0  ,  0  ,  0 , 0
 7.70  ,  0  ,  0  ,  0 , 0
 7.72  ,  0  ,  0  ,  0 , 0
 7.75  ,  0  ,  0  ,  0 , 0
 7.77  ,  0  ,  0  ,  0 , 0
 7.80  ,  0  ,  0  ,  0 , 0
 7.82  ,  0  ,  0  ,  0 , 0
 7.85  ,  0  ,  0  ,  0 , 0
 7.87  ,  0  ,  0  ,  0 , 0
 7.90  ,  0  ,  0  ,  0 , 0
 7.92  ,  0  ,  0  ,  0 , 0
 7.95  ,  0  ,  0  ,  0 , 0
 7.97  ,  0  ,  0  ,  0 , 0
 8.00  ,  0  ,  0  ,  0 , 0
 8.02  ,  0  ,  0  ,  0 , 0
 8.05  ,  0  ,  0  ,  0 , 0
 8.07  ,  0  ,  0  ,  0 , 0
 8.10  ,  0  ,  0  ,  0 , 0
 8.12  ,  0  ,  0  ,  0 , 0
 8.15  ,  0  ,  0  ,  0 , 0
 8.17  ,  0  ,  0  ,  0 , 0
 8.20  ,  0  ,  0  ,  0 , 0
 8.22  ,  0  ,  0  ,  0 , 0
 8.24  ,  0  ,  0  ,  0 , 0
 8.27  ,  0  ,  0  ,  0 , 0
 8.29  ,  0  ,  0  ,  0 , 0
 8.32  ,  0  ,  0  ,  0 , 0
 8.34  ,  0  ,  0  ,  0 , 0
 8.37  ,  0  ,  0  ,  0 , 0
 8.39  ,  0  ,  0  ,  0 , 0
 8.42  ,  0  ,  0  ,  0 , 0
 8.44  ,  0  ,  0  ,  0 , 0
 8.47  ,  0  ,  0  ,  0 , 0
 8.49  ,  0  ,  0  ,  0 , 0
 8.52  ,  0  ,  0  ,  0 , 0
 8.54  ,  0  ,  0  ,  0 , 0
 8.57  ,  0  ,  0  ,  0 , 0
 8.59  ,  0  ,  0  ,  0 , 0
 8.62  ,  0  ,  0  ,  0 , 0
 8.64  ,  0  ,  0  ,  0 , 0
 8.67  ,  0  ,  0  ,  0 , 0
 8.69  ,  0  ,  0  ,  0 , 0
 8.72  ,  0  ,  0  ,  0 , 0
 8.74  ,  0  ,  0  ,  0 , 0
 8.77  ,  0  ,  0  ,  0 , 0
 8.79  ,  0  ,  0  ,  0 , 0
 8.82  ,  0  ,  0  ,  0 , 0
 8.84  ,  0  ,  0  ,  0 , 0
 8.87  ,  0  ,  0  ,  0 , 0
 8.89  ,  0  ,  0  ,  0 , 0
 8.92  ,  0  ,  0  ,  0 , 0
 8.94  ,  0  ,  0  ,  0 , 0
 8.97  ,  0  ,  0  ,  0 , 0
 8.99  ,  0  ,  0  ,  0 , 0
 9.02  ,  0  ,  0  ,  0 , 0
 9.04  ,  0  ,  0  ,  0 , 0
 9.07  ,  0  ,  0  ,  0 , 0
 9.09  ,  0  ,  0  ,  0 , 0
 9.12  ,  0  ,  0  ,  0 , 0
 9.14  ,  0  ,  0  ,  0 , 0
 9.17  ,  0  ,  0  ,  0 , 0
 9.19  ,  0  ,  0  ,  0 , 0
 9.22  ,  0  ,  0  ,  0 , 0
 9.24  ,  0  ,  0  ,  0 , 0
 9.27  ,  0  ,  0  ,  0 , 0
 9.29  ,  0  ,  0  ,  0 , 0
 9.32  ,  0  ,  0  ,  0 , 0
 9.34  ,  0  ,  0  ,  0 , 0
 9.37  ,  0  ,  0  ,  0 , 0
 9.39  ,  0  ,  0  ,  0 , 0
 9.42  ,  0  ,  0  ,  0 , 0
 9.44  ,  0  ,  0  ,  0 , 0
 9.47  ,  0  ,  0  ,  0 , 0
 9.49  ,  0  ,  0  ,  0 , 50
 9.52  ,  0  ,  0  ,  0 , 50
 9.54  ,  0  ,  0  ,  0 , 50
 9.57  ,  0  ,  0  ,  0 , 50
 9.60  ,  0  ,  0  ,  0 , 50
 9.62  ,  1  ,  2  ,  1 , 50
 9.65  ,  0  ,  0  ,  0 , 50
 9.67  ,  0  ,  1  ,  0 , 50
 9.70  ,  0  ,  0  ,  0 , 50
 9.72  ,  0  ,  0  ,  0 , 50
 9.75  ,  1  ,  0  ,  1 , 50
 9.77  ,  2  ,  5  ,  3 , 50
 9.80  ,  37  ,  39  ,  35 , 50
 9.83  ,  52  ,  54  ,  55 , 50
 9.86  ,  52  ,  53  ,  54 , 50
 9.88  ,  56  ,  57  ,  56 , 50
 9.91  ,  62  ,  62  ,  62 , 50
 9.94  ,  62  ,  63  ,  63 , 50
 9.97  ,  62  ,  63  ,  63 , 50
 10.00  ,  63  ,  63  ,  63 , 50
 10.02  ,  62  ,  62  ,  63 , 50
 10.05  ,  61  ,  62  ,  62 , 50
 10.08  ,  60  ,  60  ,  60 , 50
 10.11  ,  59  ,  58  ,  59 , 50
 10.14  ,  58  ,  58  ,  58 , 50
 10.17  ,  57  ,  58  ,  58 , 50
 10.20  ,  56  ,  56  ,  57 , 50
 10.23  ,  56  ,  55  ,  56 , 50
 10.26  ,  55  ,  55  ,  54 , 50
 10.29  ,  54  ,  54  ,  53 , 50
 10.32  ,  53  ,  53  ,  54 , 50
 10.34  ,  53  ,  53  ,  53 , 50
 10.37  ,  52  ,  52  ,  52 , 50
 10.40  ,  53  ,  51  ,  52 , 50
 10.43  ,  51  ,  52  ,  52 , 50
 10.46  ,  51  ,  52  ,  52 , 50
 10.49  ,  51  ,  51  ,  51 , 50
 10.52  ,  51  ,  50  ,  50 , 50
 10.55  ,  51  ,  50  ,  50 , 50
 10.58  ,  50  ,  51  ,  50 , 50
 10.61  ,  50  ,  50  ,  50 , 50
 10.64  ,  51  ,  50  ,  50 , 50
 10.67  ,  50  ,  50  ,  49 , 50
 10.69  ,  50  ,  50  ,  49 , 50
 10.72  ,  51  ,  50  ,  49 , 50
 10.75  ,  51  ,  50  ,  49 , 50
 10.78  ,  50  ,  50  ,  50 , 50
 10.81  ,  49  ,  50  ,  51 , 50
 10.84  ,  50  ,  49  ,  50 , 50
 10.87  ,  50  ,  50  ,  49 , 50
 10.90  ,  50  ,  50  ,  50 , 50
 10.93  ,  50  ,  50  ,  50 , 50
 10.96  ,  51  ,  50  ,  50 , 50
 10.99  ,  49  ,  49  ,  51 , 50
 11.01  ,  50  ,  50  ,  49 , 50
 11.04  ,  51  ,  50  ,  50 , 50
 11.07  ,  51  ,  49  ,  51 , 50
 11.10  ,  49  ,  50  ,  50 , 50
 11.13  ,  50  ,  50  ,  49 , 50
 11.16  ,  50  ,  49  ,  49 , 50
 11.19  ,  49  ,  50  ,  51 , 50
 11.22  ,  50  ,  51  ,  50 , 50
 11.25  ,  50  ,  50  ,  49 , 50
 11.28  ,  49  ,  49  ,  50 , 50
 11.31  ,  50  ,  50  ,  50 , 50
 11.34  ,  50  ,  51  ,  50 , 50
 11.36  ,  49  ,  50  ,  50 , 50
 11.39  ,  49  ,  50  ,  52 , 50
 11.42  ,  51  ,  50  ,  50 , 50
 11.45  ,  50  ,  50  ,  50 , 50
 11.48  ,  49  ,  49  ,  50 , 50
 11.51  ,  51  ,  50  ,  50 , 50
 11.54  ,  49  ,  51  ,  51 , 50
 11.57  ,  49  ,  50  ,  50 , 50
 11.60  ,  51  ,  49  ,  49 , 50
 11.63  ,  50  ,  50  ,  50 , 50
 11.66  ,  50  ,  50  ,  50 , 50
 11.68  ,  50  ,  50  ,  50 , 50
 11.71  ,  50  ,  50  ,  50 , 50
 11.74  ,  49  ,  50  ,  50 , 50
 11.77  ,  50  ,  49  ,  50 , 50
 11.80  ,  51  ,  50  ,  49 , 50
 11.83  ,  50  ,  51  ,  50 , 50
 11.86  ,  50  ,  49  ,  51 , 50
 11.89  ,  50  ,  49  ,  50 , 50
 11.92  ,  51  ,  51  ,  48 , 50
 11.95  ,  50  ,  50  ,  49 , 50
 11.98  ,  50  ,  50  ,  50 , 50
 12.00  ,  51  ,  51  ,  50 , 50
 12.03  ,  50  ,  50  ,  50 , 50
 12.06  ,  51  ,  50  ,  50 , 50
 12.09  ,  50  ,  50  ,  51 , 50
 12.12  ,  51  ,  50  ,  50 , 50
 12.15  ,  50  ,  49  ,  50 , 50
 12.18  ,  51  ,  50  ,  50 , 50
 12.21  ,  50  ,  50  ,  51 , 50
 12.24  ,  49  ,  50  ,  51 , 50
 12.27  ,  50  ,  51  ,  51 , 50
 12.30  ,  50  ,  50  ,  49 , 50
 12.33  ,  50  ,  50  ,  50 , 50
 12.35  ,  49  ,  50  ,  51 , 50
 12.38  ,  49  ,  50  ,  50 , 50
 12.41  ,  50  ,  49  ,  50 , 50
 12.44  ,  50  ,  50  ,  50 , 50
 12.47  ,  49  ,  51  ,  51 , 50
 12.50  ,  50  ,  49  ,  50 , 50
 12.53  ,  50  ,  50  ,  49 , 50
 12.56  ,  49  ,  50  ,  51 , 50
 12.59  ,  49  ,  51  ,  50 , 50
 12.62  ,  50  ,  50  ,  49 , 50
 12.65  ,  50  ,  50  ,  50 , 50
 12.67  ,  50  ,  50  ,  51 , 50
 12.70  ,  50  ,  50  ,  50 , 50
 12.73  ,  49  ,  50  ,  50 , 50
 12.76  ,  50  ,  49  ,  49 , 50
 12.79  ,  51  ,  49  ,  50 , 50
 12.82  ,  51  ,  51  ,  50 , 50
 12.85  ,  50  ,  51  ,  50 , 50
 12.88  ,  50  ,  49  ,  49 , 50
 12.91  ,  50  ,  50  ,  49 , 50
 12.94  ,  51  ,  50  ,  50 , 50
 12.97  ,  50  ,  50  ,  50 , 50
 12.99  ,  49  ,  51  ,  50 , 50
 13.02  ,  50  ,  50  ,  49 , 50
 13.05  ,  51  ,  50  ,  50 , 50
 13.08  ,  50  ,  50  ,  50 , 50
 13.11  ,  50  ,  50  ,  50 , 50
 13.14  ,  50  ,  50  ,  50 , 50
 13.17  ,  50  ,  49  ,  50 , 50
 13.20  ,  51  ,  50  ,  51 , 50
 13.23  ,  50  ,  51  ,  50 , 50
 13.26  ,  50  ,  50  ,  49 , 50
 13.29  ,  51  ,  49  ,  49 , 50
 13.32  ,  51  ,  50  ,  51 , 50
 13.34  ,  49  ,  51  ,  50 , 50
 13.37  ,  50  ,  50  ,  50 , 50
 13.40  ,  52  ,  49  ,  50 , 50
 13.43  ,  50  ,  50  ,  50 , 50
 13.46  ,  49  ,  51  ,  50 , 50
 13.49  ,  50  ,  50  ,  50 , 50
 13.52  ,  50  ,  50  ,  50 , 50
 13.55  ,  50  ,  50  ,  50 , 50
 13.58  ,  49  ,  50  ,  50 , 50
 13.61  ,  50  ,  50  ,  51 , 50
 13.64  ,  50  ,  49  ,  50 , 50
 13.66  ,  50  ,  49  ,  50 , 50
 13.69  ,  50  ,  51  ,  51 , 50
 13.72  ,  50  ,  51  ,  50 , 50
 13.75  ,  49  ,  50  ,  50 , 50
 13.78  ,  50  ,  50  ,  50 , 50
 13.81  ,  50  ,  50  ,  50 , 50
 13.84  ,  50  ,  50  ,  51 , 50
 13.87  ,  49  ,  49  ,  50 , 50
 13.90  ,  49  ,  50  ,  50 , 50
 13.93  ,  50  ,  51  ,  49 , 50
 13.96  ,  50  ,  50  ,  50 , 50
 13.98  ,  49  ,  50  ,  51 , 50
 14.01  ,  50  ,  49  ,  49 , 50
 14.04  ,  50  ,  49  ,  49 , 50
 14.07  ,  50  ,  51  ,  51 , 50
 14.10  ,  51  ,  50  ,  50 , 50
 14.13  ,  50  ,  49  ,  49 , 50
 14.16  ,  50  ,  51  ,  50 , 50
 14.19  ,  50  ,  50  ,  50 , 50
 14.22  ,  51  ,  49  ,  49 , 50
 14.25  ,  50  ,  50  ,  49 , 50
 14.28  ,  50  ,  51  ,  50 , 50
 14.31  ,  50  ,  50  ,  50 , 50
 14.33  ,  50  ,  49  ,  50 , 50
 14.36  ,  51  ,  51  ,  50 , 50
 14.39  ,  50  ,  51  ,  50 , 50
 14.42  ,  51  ,  49  ,  50 , 50
 14.45  ,  51  ,  50  ,  50 , 50
 14.48  ,  50  ,  50  ,  50 , 50
